id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47274.9,54788.2,54788.2,54788.2,-0.0873478,-0.0873451
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,20956.2,50585.4,50585.5,50585.4,-0.391026,-0.391018
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4033.95,32814.9,32815,32814.9,0.355732,0.35575
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1258.72,12353.7,12353.7,12353.7,0.939877,0.93989
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,944.709,3664.9,3664.89,3664.9,0.625587,0.62558
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.522,1483.99,1483.99,1483.99,-0.533088,-0.533098
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.937,1006.21,1006.21,1006.21,-0.198195,-0.198201
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.854,872.749,872.749,872.749,-0.088413,-0.0884146
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46983.5,54450.5,54450.5,54450.5,0.248113,0.248116
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,20832.7,50287.2,50287.3,50287.2,-0.679759,-0.679752
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4010.54,32624.4,32624.6,32624.4,-0.779744,-0.779731
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1251.45,12282.3,12282.4,12282.3,-1.29366,-1.29365
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,939.253,3643.73,3643.73,3643.73,-1.46914,-1.46914
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.26,1475.38,1475.37,1475.38,-1.16083,-1.16084
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.696,1000.28,1000.27,1000.28,-0.137894,-0.1379
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.616,867.369,867.369,867.369,0.0571896,0.057188
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56820.8,56819.9,56819.9,56819.9,-0.106451,-0.106451
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59181.8,59295.1,59295.1,59295.1,-0.204299,-0.204299
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58081.5,59701.6,59701.6,59701.6,-0.295614,-0.295612
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44366.3,57538.2,57538.2,57538.2,-0.516064,-0.51606
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14119.9,47935.3,47935.4,47935.3,-0.20842,-0.20841
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2648.38,26463.4,26463.6,26463.4,0.565788,0.565808
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1078.13,8697.83,8697.84,8697.83,1.82656,1.82657
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,870.879,2557.11,2557.1,2557.11,0.503736,0.503726
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56861.8,56860.9,56860.9,56860.9,0.332113,0.332113
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59222.6,59336.1,59336.1,59336.1,0.135355,0.135355
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58121,59742.2,59742.2,59742.2,0.12897,0.128971
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44396.3,57577.1,57577.1,57577.1,-0.207395,-0.207392
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14129.5,47967.7,47967.8,47967.7,0.0614849,0.0614964
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2650.18,26481.4,26481.5,26481.4,0.431118,0.431137
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1078.87,8703.83,8703.85,8703.83,1.47832,1.47833
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,871.507,2558.95,2558.95,2558.95,1.78682,1.7868
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47380.4,54910.5,54910.5,54910.5,-0.338046,-0.338043
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21001,50693.4,50693.5,50693.4,-0.333103,-0.333095
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4042.43,32883.8,32884,32883.8,-0.377586,-0.377571
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1261.35,12379.5,12379.5,12379.5,-0.0623262,-0.0623157
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,946.684,3672.56,3672.55,3672.56,-0.547328,-0.547333
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,908.427,1487.11,1487.11,1487.11,-1.09025,-1.09026
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.835,1008.36,1008.35,1008.36,-0.429386,-0.429392
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.751,874.697,874.696,874.697,-0.375037,-0.375038
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,47414.6,54950.1,54950.1,54950.1,-0.233832,-0.23383
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,21015.4,50728.4,50728.5,50728.4,-0.233939,-0.233931
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4045.17,32906.2,32906.3,32906.2,-0.519202,-0.519187
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1262.2,12387.9,12387.9,12387.9,-0.273803,-0.273793
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,947.324,3675.04,3675.04,3675.04,-0.97831,-0.978315
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,909.044,1488.12,1488.12,1488.12,-1.08721,-1.08722
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.449,1009.05,1009.05,1009.05,-0.275253,-0.275258
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.365,875.328,875.327,875.328,-0.105919,-0.105921
