id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,50982.5,48712.3,49070.0,49052.0,0.505801,0.508047
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57641.4,48044.8,49285.8,49320.7,-0.468049,-0.471716
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57641.4,31119.9,33454.1,33504.8,0.41973,0.410811
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57641.0,12597.2,14262.9,14293.3,0.451629,0.440065
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57639.7,3835.29,4406.42,4415.34,-0.0908128,-0.0984403
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57633.8,1279.03,1426.18,1428.66,-0.260934,-0.264605
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57608.7,647.703,682.215,683.448,0.51272,0.510136
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,50858.6,466.28,472.888,473.689,0.780947,0.779067
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,50982.5,48712.3,47111.0,47121.5,1.31422,1.31269
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57641.4,48044.8,42559.8,42670.2,-0.210505,-0.224442
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57641.4,31119.9,23014.7,23138.4,0.617962,0.586369
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57641.0,12597.2,7999.24,8054.69,-0.0416349,-0.0727732
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57639.7,3835.29,2411.0,2426.55,-0.314236,-0.332309
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57633.8,1279.03,921.304,925.612,0.115751,0.107904
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57608.7,647.703,562.109,563.844,0.798949,0.794994
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,50858.6,466.28,447.985,448.923,0.906712,0.904452
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,50982.5,50937.7,50977.5,50949.1,0.463346,0.466736
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57641.4,57424.7,57476.1,57479.8,-0.146537,-0.146895
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57641.4,56723.3,56966.3,56954.6,-0.206853,-0.205735
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57641.4,53901.1,54880.4,54807.5,-0.561031,-0.554229
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57641.4,44439.5,47446.2,47190.4,-0.264953,-0.235887
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57641.3,25456.1,30093.0,29645.0,0.084096,0.167798
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57640.8,9223.04,11928.6,11637.4,0.468152,0.600455
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,50980.1,2474.66,3224.72,3138.14,-0.323041,-0.235496
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,50982.5,50937.7,50979.0,50950.6,1.21993,1.22372
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57641.4,57424.7,57483.3,57487.2,0.398526,0.398109
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57641.4,56723.3,56996.7,56986.1,0.481616,0.48276
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57641.4,53901.1,55001.7,54932.7,-0.0702801,-0.063257
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57641.4,44439.5,47836.1,47589.6,0.110051,0.139688
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57641.3,25456.1,30767.5,30322.7,-0.207401,-0.129991
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57640.8,9223.04,12368.6,12070.5,-0.0514376,0.0692018
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,50980.1,2474.66,3352.45,3262.54,0.502044,0.604105
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,50982.5,48712.3,48296.9,48302.1,0.180068,0.17945
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57641.4,48044.8,46457.6,46568.3,-0.0451254,-0.058358
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57641.4,31119.9,28465.8,28626.9,0.196243,0.164571
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57641.0,12597.2,10919.6,11010.5,0.553839,0.509996
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57639.7,3835.29,3292.81,3320.51,-0.186065,-0.213843
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57633.8,1279.03,1140.95,1148.28,-0.196177,-0.20803
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,57608.7,647.703,614.16,616.584,0.528446,0.523239
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,50858.6,466.28,458.768,459.834,0.66438,0.661911
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,50982.5,48712.3,48154.3,48090.9,0.383858,0.391756
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57641.4,48044.8,45962.1,45833.9,0.186298,0.202485
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57641.4,31119.9,27691.8,27480.8,0.10734,0.149768
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57641.0,12597.2,10463.9,10336.9,0.456647,0.520127
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57639.7,3835.29,3149.98,3109.6,-0.505955,-0.466263
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57633.8,1279.03,1105.01,1095.25,-0.133899,-0.117684
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,57608.7,647.703,605.621,603.995,0.637874,0.641441
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,50858.6,466.28,456.998,457.228,0.814254,0.813708
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,50982.5,50937.7,50973.3,50944.3,0.197638,0.200955
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57641.4,57424.7,57455.6,57456.5,0.111918,0.111834
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57641.4,56723.3,56880.4,56856.7,-0.333676,-0.331441
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57641.4,53901.1,54540.9,54420.8,0.144466,0.157235
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57641.4,44439.5,46379.1,45987.2,0.332532,0.383029
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57641.3,25456.1,28341.3,27715.2,0.020863,0.144025
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57640.8,9223.04,10845.3,10472.0,-0.0817566,0.0872237
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,50980.1,2474.66,2917.67,2811.69,0.125174,0.248239
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,50982.5,50937.7,50978.1,50951.3,0.241858,0.244943
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57641.4,57424.7,57478.9,57490.4,0.408844,0.407625
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57641.4,56723.3,56978.1,56999.5,-0.281222,-0.28325
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57641.4,53901.1,54927.5,54986.3,0.00221295,-0.00383134
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,57641.4,44439.5,47596.9,47762.2,-0.141975,-0.160946
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,57641.3,25456.1,30351.6,30621.8,0.0599055,0.0111193
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,57640.8,9223.04,12095.7,12265.9,0.713362,0.636522
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,50980.1,2474.66,3273.02,3319.22,-0.155606,-0.2022
