id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47385.1,45201.6,51284.1,51206.6,0.238727,0.247518
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,36724.9,34121.7,46063.3,45902.7,-0.106076,-0.0869561
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,18389.1,17162,32657.1,32411.3,0.570529,0.61707
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4936.79,5061.27,15311.8,15095.8,0.0817355,0.162396
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1301.19,1420.29,4261.37,4179.38,0.0525118,0.161549
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,922.968,938.745,1283.81,1271.04,-0.107645,-0.054915
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.157,890.256,913.87,912.832,0.196842,0.203046
411|4,100,850,8,4,60744.9,910.018,0.183344,849.654,849.711,850.879,850.82,-0.00542124,-0.00505633
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47092.6,44922.5,47953.3,47890,1.18295,1.19188
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,36508.1,33920.3,39521.4,39409.5,0.202126,0.218522
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,18282.2,17062.2,23430.7,23301.3,0.532896,0.566734
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4908.24,5032,8355.48,8281.33,-0.284807,-0.237729
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1293.67,1412.08,2093.57,2075.91,0.162186,0.209771
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,917.603,933.288,997.696,995.72,-0.0620738,-0.0516842
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.907,884.999,888.81,888.671,0.42151,0.422395
411|3,100,882,8,3,60744.9,910.018,0.183344,844.409,844.465,844.642,844.634,0.232077,0.232132
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56210.8,55832.9,56433.5,56424.3,-0.124821,-0.12393
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57608.1,56769.3,58340.7,58317.4,-0.22456,-0.222423
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55372.8,53736.8,57577.3,57521.2,-0.26049,-0.255312
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47917.7,45368.1,53797.7,53671.8,-0.451838,-0.439829
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,32635.3,30189.1,44931.6,44687.8,0.0342568,0.0648376
