id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41609.3,54883.4,54883.4,54883.4,-0.100866,-0.100866
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,17241.1,50888,50888,50888,-0.442633,-0.442633
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4050.75,33264.1,33264.1,33264.1,0.325384,0.325384
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1384.7,12535.9,12535.9,12535.9,0.945699,0.945699
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,976.298,3687.81,3687.81,3687.81,0.657905,0.657905
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,912.382,1482.71,1482.71,1482.71,-0.598679,-0.598679
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.83,1004.67,1004.67,1004.67,-0.222834,-0.222834
411|4,100,850,8,4,60744.9,910.018,0.183344,849.91,872.202,872.202,872.202,-0.100554,-0.100554
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41352.8,54545.1,54545.1,54545.1,0.26021,0.26021
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,17139.4,50588,50588,50588,-0.752141,-0.752141
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4027.24,33071,33071,33071,-0.883443,-0.883443
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1376.7,12463.5,12463.5,12463.5,-1.43816,-1.43816
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,970.66,3666.51,3666.51,3666.51,-1.62743,-1.62743
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,907.086,1474.1,1474.1,1474.1,-1.30802,-1.30802
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.584,998.75,998.75,998.75,-0.153265,-0.153265
411|3,100,882,8,3,60744.9,910.018,0.183344,844.67,866.825,866.825,866.825,0.0691546,0.0691546
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56740.9,56821.9,56821.9,56821.9,-0.114913,-0.114913
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58674.3,59304.4,59304.4,59304.4,-0.220838,-0.220838
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55420.6,59740,59740,59740,-0.321034,-0.321034
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37587.1,57681.3,57681.3,57681.3,-0.564814,-0.564814
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,12045,48316,48316,48316,-0.25411,-0.25411
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2804.35,26865.1,26865.1,26865.1,0.542716,0.542716
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1167.49,8810.87,8810.87,8810.87,1.90687,1.90687
411|5,5,2918,8,5,60744.9,910.018,0.183344,889.978,2566.55,2566.55,2566.55,0.540926,0.540926
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56781.8,56862.9,56862.9,56862.9,0.357917,0.357917
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58714.8,59345.3,59345.3,59345.3,0.145292,0.145292
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55458.2,59780.6,59780.6,59780.6,0.136418,0.136418
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,37612.5,57720.3,57720.3,57720.3,-0.232846,-0.232846
