id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55523.6,55348,55348,55348,-0.164578,-0.164578
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41741.9,50734,50734,50734,-0.533661,-0.533661
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3145.76,30273.3,30273.3,30273.3,0.921358,0.921358
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,910.766,11331.1,11331.1,11331.1,1.78706,1.78706
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.058,3982.07,3982.07,3982.07,0.374848,0.374848
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.515,1776.59,1776.59,1776.59,-1.2858,-1.2858
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.501,1133.16,1133.16,1133.16,-0.680777,-0.680777
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.795,916.269,916.269,916.269,-0.291014,-0.291014
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55181.4,55006.8,55006.8,55006.8,0.277879,0.277879
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41495.8,50434.9,50434.9,50434.9,-0.917157,-0.917157
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3127.51,30097.6,30097.6,30097.6,-0.715166,-0.715166
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,905.506,11265.7,11265.7,11265.7,-1.42712,-1.42712
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.82,3959.07,3959.07,3959.07,-2.12428,-2.12428
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.276,1766.28,1766.28,1766.28,-1.94478,-1.94478
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.263,1126.48,1126.48,1126.48,-0.61518,-0.61518
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.556,910.621,910.621,910.621,-0.126326,-0.126326
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.7,56839.4,56839.4,56839.4,-0.143476,-0.143476
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59420.7,59379.4,59379.4,59379.4,-0.278801,-0.278801
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60205.2,60005.2,60005.2,60005.2,-0.416668,-0.416668
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57913.4,58216.1,58216.1,58216.1,-0.736547,-0.736547
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29826.7,47394.5,47394.5,47394.5,-0.225081,-0.225081
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1377.66,23874,23874,23874,1.35988,1.35988
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.932,8277.1,8277.1,8277.1,2.76674,2.76674
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.692,2904.54,2904.54,2904.54,0.0212515,0.0212515
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.7,56880.4,56880.4,56880.4,0.440711,0.440711
