id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54529.2,54529.1,54482.4,54529.1,1.39533,1.37502
411|2,2,57026,2,2,60744.9,910.018,0.183344,57543.5,57543.4,57519.3,57543.4,-0.191459,-0.20071
411|2,3,62361,3,2,60744.9,910.018,0.183344,58634.7,58634.7,58618.8,58634.7,1.42504,1.41862
411|2,4,58423,4,2,60744.9,910.018,0.183344,58988.3,58988.3,58975.1,58988.3,-0.208973,-0.21392
411|2,5,61789,5,2,60744.9,910.018,0.183344,58988.3,58988.3,58975.1,58988.3,1.06508,1.05984
411|2,6,57424,6,2,60744.9,910.018,0.183344,58634.7,58634.7,58618.8,58634.7,-0.455,-0.460913
411|2,7,54022,7,2,60744.9,910.018,0.183344,57543.5,57543.4,57519.3,57543.4,-1.35727,-1.36603
411|2,8,54322,8,2,60744.9,910.018,0.183344,54529.2,54529.1,54482.4,54529.1,-0.065717,-0.0847792
152|2,1,94260,1,2,96485.2,695.259,0.10151,90389.3,89713.6,89586.7,89713.6,1.16444,1.13122
152|2,2,95803,2,2,96485.2,695.259,0.10151,93345.4,92997.4,92932.1,92997.4,0.689597,0.673423
152|2,3,99229,3,2,96485.2,695.259,0.10151,94415.7,94186.3,94143.2,94186.3,1.20589,1.19513
152|2,4,96260,4,2,96485.2,695.259,0.10151,94762.5,94571.5,94535.7,94571.5,0.407159,0.398539
152|2,5,93357,5,2,96485.2,695.259,0.10151,94762.5,94571.5,94535.7,94571.5,-0.278317,-0.286676
152|2,6,92328,6,2,96485.2,695.259,0.10151,94415.7,94186.3,94143.2,94186.3,-0.430411,-0.440425
152|2,7,91784,7,2,96485.2,695.259,0.10151,93345.4,92997.4,92932.1,92997.4,-0.275771,-0.291266
152|2,8,89680,8,2,96485.2,695.259,0.10151,90389.3,89713.6,89586.7,89713.6,0.0232391,-0.00836934
1056|2,1,125929,1,2,122610,713.746,0.0353313,118745,118745,118651,118745,1.36933,1.35052
1056|2,2,128067,2,2,122610,713.746,0.0353313,120619,120619,120571,120619,1.38787,1.37832
1056|2,3,126059,3,2,122610,713.746,0.0353313,121298,121298,121266,121298,0.882321,0.876198
1056|2,4,129668,4,2,122610,713.746,0.0353313,121518,121518,121491,121518,1.50241,1.49718
1056|2,5,124889,5,2,122610,713.746,0.0353313,121518,121518,121491,121518,0.624327,0.619296
1056|2,6,120436,6,2,122610,713.746,0.0353313,121298,121298,121266,121298,-0.15275,-0.1586
1056|2,7,119889,7,2,122610,713.746,0.0353313,120619,120619,120571,120619,-0.126203,-0.135139
1056|2,8,107836,8,2,122610,713.746,0.0353313,118745,118745,118651,118745,-2.03461,-2.05071
462|2,1,109457,1,2,159668,643.492,0.736861,101055,101037,100914,101037,1.88962,1.86015
462|2,2,135900,2,2,159668,643.492,0.736861,129479,129470,129406,129470,1.12012,1.10865
462|2,3,145948,3,2,159668,643.492,0.736861,139769,139763,139722,139763,0.994736,0.987771
462|2,4,141437,4,2,159668,643.492,0.736861,143104,143099,143064,143099,-0.253876,-0.259236
462|2,5,134947,5,2,159668,643.492,0.736861,143104,143099,143064,143099,-1.26652,-1.27163
462|2,6,143094,6,2,159668,643.492,0.736861,139769,139763,139722,139763,0.538772,0.531944
462|2,7,130244,7,2,159668,643.492,0.736861,129479,129470,129406,129470,0.144474,0.133482
462|2,8,95477,8,2,159668,643.492,0.736861,101055,101037,100914,101037,-1.20277,-1.22847
1159|2,1,114165,1,2,155907,645.636,0.580691,110321,110274,110142,110274,0.815261,0.787651
1159|2,2,136148,2,2,155907,645.636,0.580691,132428,132403,132336,132403,0.64309,0.631334
1159|2,3,149475,3,2,155907,645.636,0.580691,140431,140415,140370,140415,1.44787,1.44031
1159|2,4,146290,4,2,155907,645.636,0.580691,143024,143011,142974,143011,0.517756,0.511817
1159|2,5,136813,5,2,155907,645.636,0.580691,143024,143011,142974,143011,-0.96188,-0.967434
1159|2,6,141806,6,2,155907,645.636,0.580691,140431,140415,140370,140415,0.228311,0.221136
1159|2,7,125865,7,2,155907,645.636,0.580691,132428,132403,132336,132403,-1.09145,-1.10232
1159|2,8,112168,8,2,155907,645.636,0.580691,110321,110274,110142,110274,0.410532,0.383405
1197|2,1,87946,1,2,122610,645.636,0.646954,82873.5,82873.1,82778.8,82873.1,1.39339,1.36642
1197|2,2,107862,2,2,122610,645.636,0.646954,102143,102143,102095,102143,1.26101,1.2498
1197|2,3,103669,3,2,122610,645.636,0.646954,109120,109120,109088,109120,-1.10881,-1.11503
1197|2,4,103811,4,2,122610,645.636,0.646954,111380,111380,111354,111380,-1.51202,-1.517
1197|2,5,109061,5,2,122610,645.636,0.646954,111380,111380,111354,111380,-0.459586,-0.464814
1197|2,6,103883,6,2,122610,645.636,0.646954,109120,109120,109088,109120,-1.06502,-1.07125
1197|2,7,108538,7,2,122610,645.636,0.646954,102143,102143,102095,102143,1.40881,1.39753
1197|2,8,81945,8,2,122610,645.636,0.646954,82873.5,82873.1,82778.8,82873.1,-0.224855,-0.249986
