id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,36097.3,48971.9,52243.2,52222.7,0.303947,0.309086
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21487.4,40178.9,47476.2,47424.3,-0.61709,-0.603757
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7315.59,23048.2,33866.5,33772.2,0.80034,0.837923
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1703.33,7766.24,15667.3,15575.6,-0.10184,-0.030366
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,943.714,1982.46,4311.3,4275.58,-0.0226321,0.0647239
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.139,1005.27,1320.75,1315.08,-0.344356,-0.313998
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.403,896.783,923.43,923.135,0.16181,0.163775
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,851.116,852.657,852.879,-0.018147,-0.0196568
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,35874.8,48670.1,49123.8,49131.5,2.34913,2.34677
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21360.7,39942,40896.9,40909.1,0.018436,0.0146108
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7273.13,22914.4,24150.6,24161.5,0.790731,0.784747
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1693.49,7721.39,8436.73,8440.22,-0.703183,-0.70773
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,938.264,1971.02,2133.71,2134.07,0.0912224,0.089718
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.891,999.431,1017.57,1017.86,-0.1985,-0.200269
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.159,891.496,892.59,892.942,0.450939,0.448501
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,845.87,845.625,845.974,0.249317,0.246884
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54405.2,56322,56575.7,56576.7,-0.319203,-0.319409
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,53550.4,57922.2,58647.8,58650.3,-0.582377,-0.582889
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47237.7,56235.5,58191.6,58197.6,-0.72983,-0.731095
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,34434.8,50044.9,54854.8,54868.7,-1.26788,-1.27083
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17332.3,36684.3,46271.4,46298.5,-0.293814,-0.301149
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4916.94,18113.5,30238.3,30274.7,0.132762,0.117415
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1259.67,5214.92,12289.6,12313.5,0.758503,0.733851
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,864.888,1404.03,3040.69,3046.43,-0.39106,-0.4088
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54444.4,56362.6,56633.5,56637.1,1.21988,1.219
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,53587.4,57962.2,58737.1,58747.2,0.610388,0.608081
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47269.8,56273.7,58364.8,58391.8,0.765928,0.759629
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,34458.1,50078.7,55234.6,55302.7,-0.212946,-0.228496
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17344,36709.1,47060.1,47208.6,0.465526,0.423852
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4920.28,18125.8,31439.8,31670.6,-0.739533,-0.826502
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1260.53,5218.52,13229.4,13412.9,-0.905423,-1.05975
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,865.512,1405.05,3326.52,3383.08,1.53009,1.34424
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,36177.8,49081.2,51164.8,51189.8,-0.330763,-0.336855
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21533.3,40264.7,44792.1,44845.3,0.36849,0.352887
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,7330.97,23096.6,29409.7,29486,0.03533,0.00255066
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1706.89,7782.48,11908.4,11962.1,0.261745,0.206749
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,945.687,1986.61,3051.92,3066.71,0.197335,0.149797
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.039,1007.38,1138.3,1140.16,-0.679231,-0.689693
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.301,898.698,909.23,909.411,-0.180617,-0.181802
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.547,853.016,853.619,853.667,-0.516137,-0.516451
