id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54429.7,55383.5,55383.5,55383.5,1.0323,1.0323
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57492.2,57983.5,57983.5,57983.5,-0.376949,-0.376949
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58600.9,58924.8,58924.8,58924.8,1.33122,1.33122
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58960.2,59229.8,59229.8,59229.8,-0.310932,-0.310932
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58960.2,59229.8,59229.8,59229.8,0.986362,0.986362
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58600.9,58924.8,58924.8,58924.8,-0.5814,-0.5814
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57492.2,57983.5,57983.5,57983.5,-1.55961,-1.55961
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54429.7,55383.5,55383.5,55383.5,-0.437526,-0.437526
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90231.2,89642.9,89642.9,89642.9,1.17576,1.17576
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93264,92961,92961,92961,0.697887,0.697887
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94362,94162.3,94162.3,94162.3,1.22832,1.22832
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94717.8,94551.5,94551.5,94551.5,0.412475,0.412475
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94717.8,94551.5,94551.5,94551.5,-0.288403,-0.288403
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94362,94162.3,94162.3,94162.3,-0.44469,-0.44469
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93264,92961,92961,92961,-0.289032,-0.289032
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90231.2,89642.9,89642.9,89642.9,0.00944605,0.00944605
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118544,118544,118544,118544,1.42213,1.42213
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120516,120516,120516,120516,1.43034,1.43034
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121230,121230,121230,121230,0.909384,0.909384
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121461,121461,121461,121461,1.54247,1.54247
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121461,121461,121461,121461,0.644285,0.644285
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121230,121230,121230,121230,-0.149439,-0.149439
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120516,120516,120516,120516,-0.118717,-0.118717
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118544,118544,118544,118544,-2.06201,-2.06201
462|2,1,109457,0,1,2,159668,643.492,0.736861,100793,101995,101995,101995,1.6701,1.6701
462|2,2,135900,0,2,2,159668,643.492,0.736861,129344,129963,129963,129963,1.04283,1.04283
462|2,3,145948,0,3,2,159668,643.492,0.736861,139680,140089,140089,140089,0.95482,0.95482
462|2,4,141437,0,4,2,159668,643.492,0.736861,143030,143369,143369,143369,-0.307692,-0.307692
462|2,5,134947,0,5,2,159668,643.492,0.736861,143030,143369,143369,143369,-1.34105,-1.34105
462|2,6,143094,0,6,2,159668,643.492,0.736861,139680,140089,140089,140089,0.489753,0.489753
462|2,7,130244,0,7,2,159668,643.492,0.736861,129344,129963,129963,129963,0.0493585,0.0493585
462|2,8,95477,0,8,2,159668,643.492,0.736861,100793,101995,101995,101995,-1.45881,-1.45881
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110066,110656,110656,110656,0.723823,0.723823
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132296,132600,132600,132600,0.610766,0.610766
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140344,140545,140545,140545,1.45048,1.45048
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142952,143119,143119,143119,0.505775,0.505775
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142952,143119,143119,143119,-1.00583,-1.00583
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140344,140545,140545,140545,0.204851,0.204851
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132296,132600,132600,132600,-1.15951,-1.15951
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110066,110656,110656,110656,0.311853,0.311853
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82672.6,83708.1,83708.1,83708.1,1.15571,1.15571
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102040,102573,102573,102573,1.17702,1.17702
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109052,109403,109403,109403,-1.19647,-1.19647
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111324,111616,111616,111616,-1.59633,-1.59633
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111324,111616,111616,111616,-0.522594,-0.522594
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109052,109403,109403,109403,-1.15182,-1.15182
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102040,102573,102573,102573,1.32747,1.32747
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82672.6,83708.1,83708.1,83708.1,-0.480805,-0.480805
