id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,43447.7,42145.1,49763.7,49905.0,0.598712,0.574421
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,46584.4,29371.7,48288.0,48801.1,-0.513726,-0.592812
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,44770.4,11950.1,31945.4,32872.7,0.982665,0.738793
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,42761.7,3954.31,13665.4,14333.3,0.937726,0.580394
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,40566.8,1576.11,4543.74,4782.12,-0.259687,-0.500784
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,38203.0,967.124,1733.29,1797.6,-0.788526,-0.884198
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,35696.6,817.376,1006.17,1022.2,-0.112333,-0.142757
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,29830.9,740.783,782.23,785.715,0.137823,0.130627
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,43447.7,42145.1,47965.3,47735.7,1.69528,1.74132
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,46584.4,29371.7,42563.9,41916.6,-0.299431,-0.181438
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,44770.4,11950.1,23519.9,22744.3,0.684928,0.959032
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,42761.7,3954.31,8674.24,8293.9,-0.52948,-0.268785
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,40566.8,1576.11,2911.83,2797.31,-1.02089,-0.882143
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,38203.0,967.124,1304.29,1274.9,-0.575913,-0.526005
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,35696.6,817.376,899.984,892.755,0.118733,0.133258
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,29830.9,740.783,758.912,757.29,0.251715,0.25513
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,46583.4,51899.6,52120.6,52116.4,0.470023,0.470701
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,50557.4,56706.0,57676.8,57679.9,-0.236575,-0.236998
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,49260.0,53337.3,57056.7,57069.2,-0.30752,-0.309229
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,47780.1,42883.9,54637.3,54684.6,-0.767502,-0.773846
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,46108.4,23914.4,46530.5,46671.5,-0.226729,-0.250187
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,44240.8,8872.03,29012.3,29234.6,0.407554,0.346479
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,42180.0,2971.89,11725.5,11864.1,0.756466,0.672017
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,36003.4,1226.01,3531.45,3572.68,-0.754822,-0.800814
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,46583.4,51899.6,52122.9,52117.4,1.52515,1.52614
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,50557.4,56706.0,57687.4,57684.7,0.538224,0.538624
