id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,55890.3,55891.3,54276.8,54185.3,-0.0866451,-0.0767943
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,55462.5,55463.4,49553.5,49233.2,-0.517684,-0.482571
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,46435.5,46436.4,33008.1,32416.7,0.51149,0.622246
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,27106.3,27106.1,14236.9,13825.8,0.443572,0.596903
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,10626.6,10625.7,5242.19,5099.56,-0.615054,-0.529448
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,4078.64,4078.19,2587.73,2549.71,-1.1928,-1.16488
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2286.12,2285.96,1926.48,1917.14,-0.967155,-0.959302
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1851.25,1851.21,1769.71,1767.52,-0.931566,-0.929671
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,55549.1,55550.3,51335.7,51350.9,0.780566,0.778613
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,55139.1,55140.1,41531.4,41550.1,-0.080069,-0.0826453
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,46170.7,46171.6,22035.3,22032.9,0.877748,0.878404
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,26956.8,26956.5,8279.65,8268.57,-0.176634,-0.171248
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,10574.1,10573.3,3412.34,3406.4,-1.01044,-1.00642
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,4064.69,4064.25,2128.48,2126.34,-1.09517,-1.09346
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2282.74,2282.58,1818.26,1817.6,-0.862709,-0.862131
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1850.45,1850.41,1745.26,1745.07,-0.877773,-0.87761
