id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.485889,0.485889
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.475551,0.475551
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.487366,0.487366
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.502135,0.502135
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.515427,0.515427
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.512473,0.512473
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.512473,0.512473
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.469644,0.469644
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72102.6,72101.6,72091.6,72101.5,-0.229552,-0.230193
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,72102.6,72091.9,72081.8,72091.6,0.355068,0.354366
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72102.5,71990.5,71980.2,71988.3,0.405599,0.405012
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72101.1,70943.4,70930.2,70920.9,-0.338221,-0.33763
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,72082.3,60931.8,60893.2,60732.1,-1.02164,-1.01144
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,71829.2,13397.4,13333.6,12995.2,0.0892617,0.179938
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,68515.7,1758.58,1757.87,1758.58,0.0238271,0.023405
8|84|sample|10|162,28.5,586,8,10,1,78856.625,37084.8,1758.57,1757.87,1758.57,-0.695746,-0.696112
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72102.6,72102.1,72092.1,72102.1,-0.197489,-0.198135
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,72102.6,72096.8,72086.8,72096.9,0.457052,0.45632
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72102.5,72036.0,72026.1,72036.8,0.716389,0.715574
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,72101.1,71348.5,71338.8,71356.6,-0.248169,-0.249325
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,72081.7,63984.6,63977.0,64067.2,-0.890149,-0.895764
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,71821.4,19195.7,19197.0,19461.0,0.430502,0.37355
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,68416.4,1758.58,1757.88,1758.59,0.0677562,0.0673295
8|84|sample|11|162,29.0,564,8,11,1,78856.625,36415.1,1758.57,1757.87,1758.57,-0.708808,-0.709172
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72102.6,72102.1,72092.1,72102.0,-0.553438,-0.554039
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72102.6,72096.7,72086.3,72096.3,-0.559538,-0.560136
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72102.5,72036.0,72020.8,72030.5,-0.707624,-0.708188
