id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49559.2,54916,54915.7,54916,-0.128295,-0.128319
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29446.3,51032.3,51031.1,51032.3,-0.562663,-0.562769
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7941.93,33589.8,33587,33589.8,0.352573,0.352135
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2022.32,12779.3,12777.4,12779.3,1.04507,1.04418
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1074.37,3788.87,3788.28,3788.87,0.62647,0.62565
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,933.933,1535.24,1535.1,1535.24,-0.761919,-0.762241
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.69,1045.16,1045.13,1045.16,-0.367282,-0.367386
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,858.932,908.57,908.564,908.57,-0.247315,-0.24734
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49253.7,54577.5,54577.2,54577.5,0.32061,0.320583
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29272.7,50731.4,50730.2,50731.4,-0.946444,-0.946541
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7895.84,33394.9,33392.1,33394.9,-1.13224,-1.13256
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2010.65,12705.5,12703.6,12705.5,-1.81957,-1.82003
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1068.17,3766.99,3766.4,3766.99,-1.97449,-1.97493
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,928.512,1526.33,1526.19,1526.33,-1.49271,-1.49298
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,895.38,1039,1038.97,1039,-0.300022,-0.300127
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,853.637,902.969,902.963,902.969,-0.088953,-0.0889784
