id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52208.2,55050.9,52126.5,52161.4,0.333811,0.324988
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49480.7,54727.7,47266,47351.1,-0.563656,-0.585687
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41400.3,48964.6,33592.3,33747.5,0.910858,0.848454
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29709.9,37104.9,15431.7,15595.5,0.0833992,-0.0458962
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18126.1,22303.4,4188.74,4265.22,0.27897,0.0893094
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9800.47,10903.7,1287.7,1303.42,-0.16067,-0.244177
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5047.81,4885.15,918.093,919.931,0.190921,0.179024
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2651.03,2297.84,851.615,851.77,-0.0106534,-0.0116776
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51886.4,54711.5,50036.4,49973.1,2.07654,2.09537
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49189,54405.1,42808.5,42663.5,-0.552922,-0.511328
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41160,48680.4,26323.2,26096.6,-0.309611,-0.203058
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29538.4,36890.6,8974.5,8805.1,-1.36014,-1.15983
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18021.5,22174.6,1890.4,1848.27,1.15091,1.35225
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9743.59,10840.4,945.403,941.897,0.255765,0.278318
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5018.05,4856.35,884.56,884.421,0.489578,0.490516
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2634.69,2283.68,844.586,844.582,0.247703,0.247727
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56343.9,56738.2,56561,56559.8,-0.316452,-0.316166
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58235.2,59119.1,58611.9,58608.3,-0.575802,-0.575028
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57645.3,59502.4,58110.8,58100.7,-0.714133,-0.712031
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54731.5,58334.9,54693.5,54667.8,-1.23564,-1.23016
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48570.6,54642.2,46023,45965.4,-0.22666,-0.210911
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38440.5,46310,30042.1,29947.9,0.216168,0.25658
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25863.4,32458.1,12320.8,12236.4,0.724317,0.811736
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14532.1,17524.9,3124.57,3091.74,-0.635854,-0.538952
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56384.5,56779.1,56617.8,56616.1,1.22574,1.22616
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58275.4,59159.9,58697.8,58693,0.620415,0.621512
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57684.5,59542.9,58273.9,58260.9,0.788398,0.791449
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54768.5,58374.3,55048,55014.5,-0.170424,-0.162698
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48603.4,54679.1,46768.3,46692.6,0.548875,0.570508
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38466.7,46341.5,31247.3,31120.4,-0.666396,-0.617399
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,25881.2,32480.5,13421.7,13302,-1.06465,-0.964707
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14542.6,17537.5,3572.46,3521.71,0.745191,0.896216
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52324.7,55173.7,51424.4,51510.2,-0.394382,-0.41512
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49586.3,54844.6,45402.9,45606.3,0.191968,0.134038
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41487.3,49067.5,30205,30552.3,-0.298394,-0.438866
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,29772.1,37182.4,12083.6,12399.9,0.0837735,-0.224699
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,18164,22350,2820.32,2933.06,0.973512,0.583155
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9821.07,10926.6,1054.8,1070.55,-0.184379,-0.276622
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5058.59,4895.58,897.57,898.73,-0.100398,-0.107815
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2656.95,2302.97,851.959,852.018,-0.487836,-0.488215
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52362.5,55213.5,51308.9,51278.6,0.0335275,0.041143
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,49620.5,54882.4,45073.9,45002.5,0.68549,0.706866
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,41515.5,49100.8,29616.8,29497,-0.587628,-0.538624
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,29792.2,37207.6,11549.5,11444.6,-0.0945987,0.0139714
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,18176.3,22365.1,2636.66,2601.88,0.136769,0.260059
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9827.74,10934,1031.07,1026.7,-0.0306991,-0.00422817
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,5062.08,4898.96,896.508,896.224,0.203169,0.205034
