id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55318.4,55226.2,54475.5,54460.6,-0.121713,-0.119925
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55317.7,56195.4,52655.8,52476.8,-0.946645,-0.927097
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46349.9,47830.2,37056.2,36592,-0.189121,-0.107014
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26528.6,26000.5,14609.5,14264.7,0.418819,0.588167
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9691.34,8157.97,4113.17,4014.59,0.291145,0.45342
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3160.77,2423.14,1535.15,1514.85,-1.04997,-0.984348
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1409.87,1173.59,1002.59,998.876,-0.295858,-0.276566
411|4,100,850,8,4,60744.9,910.018,0.183344,956.832,887.592,856.243,855.949,-0.0383772,-0.0365788
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54928.8,54795.7,52439.8,52412.2,0.725096,0.72899
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54947.4,55781.2,45589.9,45395.7,-0.677806,-0.652168
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46045.1,47484.5,24249.6,23968.6,0.390212,0.472585
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26355.1,25813.7,7498.78,7381.89,0.370303,0.478864
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9627.97,8099.37,2281.29,2254.47,-0.333856,-0.265213
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3139.98,2405.63,1160.52,1155.33,-0.838728,-0.816825
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1400.43,1164.95,926.44,925.63,0.193819,0.19864
411|3,100,882,8,3,60744.9,910.018,0.183344,950.093,880.674,837.135,837.39,0.280711,0.27905
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56316.6,55894.3,55862.6,55888.1,-0.0828732,-0.0858777
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59183.1,59078.9,59036.4,59044.5,-0.344619,-0.345487
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59991.1,60104.3,59921.6,59921.3,-0.561191,-0.561162
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59263,59770.2,58851.4,58838.1,-1.06833,-1.06705
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55016.5,56304.8,52281.5,52224.7,-0.902817,-0.896534
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41743.1,42955.9,32903.8,32788.1,-0.474888,-0.45306
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20452,19298.9,11489.2,11422.3,0.90036,0.944049
411|5,5,2918,8,5,60744.9,910.018,0.183344,6593.49,5295.16,3076.57,3060.98,-0.321033,-0.290846
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56363,55945.2,55915.2,55940.3,0.728152,0.72484
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59229.5,59129.8,59095.3,59102.2,0.27483,0.274018
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60037.2,60155.2,60013.8,60008.4,0.203723,0.204349
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59308.3,59820.4,59109.5,59071,-0.541191,-0.537187
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55058.6,56352.1,53197.1,53033.3,-0.554981,-0.536086
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41775.2,42992.2,34790.3,34430.6,-0.992909,-0.933653
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20468,19315.6,12643.3,12414.4,-0.209898,-0.0924374
411|6,5,3840,8,6,60744.9,910.018,0.183344,6598.92,5299.99,3368.2,3310.61,0.877852,1.00101
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55459.4,55382,54042.5,54015.9,-0.518483,-0.515448
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55451.8,56345.3,50188.9,49978.1,-0.545666,-0.519822
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46460.3,47955.4,31360.7,30937.6,-0.396433,-0.310839
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26591.4,26068.1,10892.5,10657,0.768358,0.929906
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9714.28,8179.18,3107.6,3047.84,0.0128328,0.135119
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3168.29,2429.48,1331.9,1319.94,-1.31782,-1.27639
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1413.29,1176.73,965.994,963.865,-0.469109,-0.458032
411|8,100,778,8,8,60744.9,910.018,0.183344,959.271,890.097,851.58,851.56,-0.454253,-0.454137
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55505.1,55432.5,53856,53860.1,-0.299018,-0.299494
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55495.2,56393.9,49242.2,49165.3,-0.237512,-0.227444
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46496,47995.9,29523.2,29373.6,-0.289271,-0.256853
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26611.7,26090,9900.13,9822.81,1.03037,1.08982
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9721.72,8186.06,2859.05,2839.98,-0.396648,-0.357534
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3170.73,2431.54,1282.7,1278.94,-1.13433,-1.12048
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1414.39,1177.74,957.327,956.744,-0.164985,-0.161781
411|7,100,848,8,7,60744.9,910.018,0.183344,960.062,890.908,850.646,850.901,-0.0163492,-0.0179214
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56173.3,55737,55702.9,55729.1,-0.352514,-0.355487
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59040,58921.7,58869.5,58877.8,-0.0315798,-0.0325221
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59848.6,59947.5,59716.9,59714.4,-0.691945,-0.691694
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59123,59615.1,58460.3,58432.6,-0.288382,-0.285356
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54886.5,56158.7,51178.6,51063.9,-0.267345,-0.252955
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41644,42843.8,30918,30702.6,-0.531028,-0.488053
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20402.5,19247.6,10391,10276.6,0.170929,0.245747
411|9,5,3030,8,9,60744.9,910.018,0.183344,6576.72,5280.26,2808,2781.6,0.489127,0.552082
