id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.4,55417.4,55417.4,1.03875,1.03875
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58000.9,58000.9,58000.9,-0.391659,-0.391659
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.35396,1.35396
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.3,59239.3,59239.3,-0.32109,-0.32109
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.3,59239.3,59239.3,1.00284,1.00284
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.597874,-0.597874
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58000.9,58000.9,58000.9,-1.59843,-1.59843
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.4,55417.4,55417.4,-0.460581,-0.460581
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89962.5,89962.5,89962.5,1.11306,1.11306
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93125.6,93125.6,93125.6,0.669889,0.669889
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94270.8,94270.8,94270.8,1.22549,1.22549
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94641.9,94641.9,94641.9,0.398376,0.398376
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94641.9,94641.9,94641.9,-0.316327,-0.316327
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94270.8,94270.8,94270.8,-0.480188,-0.480188
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93125.6,93125.6,93125.6,-0.335677,-0.335677
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89962.5,89962.5,89962.5,-0.0731644,-0.0731644
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04213,1.04213
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25074,1.25074
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.793674,0.793674
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45953,1.45953
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546989,0.546989
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281064,-0.281064
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317025,-0.317025
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4553,-2.4553
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103063,103063,103063,1.44562,1.44562
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130513,130513,130513,0.961747,0.961747
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140451,140451,140451,0.911934,0.911934
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143671,143671,143671,-0.362336,-0.362336
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143671,143671,143671,-1.41487,-1.41487
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140451,140451,140451,0.438466,0.438466
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130513,130513,130513,-0.0480113,-0.0480113
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103063,103063,103063,-1.71496,-1.71496
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.323649,0.323649
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.444055,0.444055
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36464,1.36464
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425142,0.425142
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11185,-1.11185
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0991764,0.0991764
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34931,-1.34931
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0895864,-0.0895864
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.902531,0.902531
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08404,1.08404
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28671,-1.28671
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.68183,-1.68183
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.588522,-0.588522
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.24126,-1.24126
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23686,1.23686
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.748951,-0.748951
