id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54976,54057.6,54066,54057.6,1.59142,1.59517
411|2,2,57026,2,2,60744.9,910.018,0.183344,57773.6,57300.6,57304.9,57300.6,-0.109562,-0.107867
411|2,3,62361,3,2,60744.9,910.018,0.183344,58786.4,58474.6,58477.5,58474.6,1.49506,1.49623
411|2,4,58423,4,2,60744.9,910.018,0.183344,59114.6,58855.1,58857.4,58855.1,-0.166166,-0.165263
411|2,5,61789,5,2,60744.9,910.018,0.183344,59114.6,58855.1,58857.4,58855.1,1.12129,1.12225
411|2,6,57424,6,2,60744.9,910.018,0.183344,58786.4,58474.6,58477.5,58474.6,-0.405564,-0.404484
411|2,7,54022,7,2,60744.9,910.018,0.183344,57773.6,57300.6,57304.9,57300.6,-1.28969,-1.28808
411|2,8,54322,8,2,60744.9,910.018,0.183344,54976,54057.6,54066,54057.6,0.106584,0.110105
152|2,1,94260,1,2,96485.2,695.259,0.10151,91098.9,89403.1,89424,89403.1,1.21747,1.223
152|2,2,95803,2,2,96485.2,695.259,0.10151,93711,92837.5,92848.2,92837.5,0.716421,0.719108
152|2,3,99229,3,2,96485.2,695.259,0.10151,94656.6,94080.9,94088,94080.9,1.23009,1.23188
152|2,4,96260,4,2,96485.2,695.259,0.10151,94963,94483.8,94489.7,94483.8,0.421783,0.423214
152|2,5,93357,5,2,96485.2,695.259,0.10151,94963,94483.8,94489.7,94483.8,-0.269862,-0.268475
152|2,6,92328,6,2,96485.2,695.259,0.10151,94656.6,94080.9,94088,94080.9,-0.421107,-0.419445
152|2,7,91784,7,2,96485.2,695.259,0.10151,93711,92837.5,92848.2,92837.5,-0.258041,-0.255467
152|2,8,89680,8,2,96485.2,695.259,0.10151,91098.9,89403.1,89424,89403.1,0.0644575,0.0697232
1056|2,1,125929,1,2,122610,713.746,0.0353313,119647,119647,119663,119647,1.17892,1.18206
1056|2,2,128067,2,2,122610,713.746,0.0353313,121084,121084,121092,121084,1.29675,1.29836
1056|2,3,126059,3,2,122610,713.746,0.0353313,121604,121604,121609,121604,0.823718,0.824751
1056|2,4,129668,4,2,122610,713.746,0.0353313,121773,121773,121777,121773,1.45876,1.45965
1056|2,5,124889,5,2,122610,713.746,0.0353313,121773,121773,121777,121773,0.575293,0.576143
1056|2,6,120436,6,2,122610,713.746,0.0353313,121604,121604,121609,121604,-0.217213,-0.216226
1056|2,7,119889,7,2,122610,713.746,0.0353313,121084,121084,121092,121084,-0.22363,-0.222126
1056|2,8,107836,8,2,122610,713.746,0.0353313,119647,119647,119663,119647,-2.22495,-2.22226
462|2,1,109457,1,2,159668,643.492,0.736861,102229,102233,102253,102233,1.58612,1.59083
462|2,2,135900,2,2,159668,643.492,0.736861,130084,130085,130096,130085,1.00439,1.00625
462|2,3,145948,3,2,159668,643.492,0.736861,140168,140169,140176,140169,0.926984,0.928118
462|2,4,141437,4,2,159668,643.492,0.736861,143436,143437,143442,143437,-0.314719,-0.313845
462|2,5,134947,5,2,159668,643.492,0.736861,143436,143437,143442,143437,-1.33328,-1.33245
462|2,6,143094,6,2,159668,643.492,0.736861,140168,140169,140176,140169,0.468629,0.469742
462|2,7,130244,7,2,159668,643.492,0.736861,130084,130085,130096,130085,0.0256519,0.0274352
462|2,8,95477,8,2,159668,643.492,0.736861,102229,102233,102253,102233,-1.49177,-1.48766
1159|2,1,114165,1,2,155907,645.636,0.580691,111468,109683,109725,109683,0.910937,0.92
1159|2,2,136148,2,2,155907,645.636,0.580691,133018,132099,132121,132099,0.686238,0.690077
1159|2,3,149475,3,2,155907,645.636,0.580691,140820,140214,140229,140214,1.48441,1.48688
1159|2,4,146290,4,2,155907,645.636,0.580691,143348,142844,142856,142844,0.541177,0.543112
1159|2,5,136813,5,2,155907,645.636,0.580691,143348,142844,142856,142844,-0.952284,-0.950473
1159|2,6,141806,6,2,155907,645.636,0.580691,140820,140214,140229,140214,0.253229,0.255568
1159|2,7,125865,7,2,155907,645.636,0.580691,133018,132099,132121,132099,-1.06591,-1.06236
1159|2,8,112168,8,2,155907,645.636,0.580691,111468,109683,109725,109683,0.501211,0.510116
1197|2,1,87946,1,2,122610,645.636,0.646954,83775.3,83775.3,83791.2,83775.3,1.11629,1.12076
1197|2,2,107862,2,2,122610,645.636,0.646954,102608,102608,102616,102608,1.15089,1.15277
1197|2,3,103669,3,2,122610,645.636,0.646954,109426,109426,109431,109426,-1.18544,-1.18439
1197|2,4,103811,4,2,122610,645.636,0.646954,111635,111635,111640,111635,-1.57867,-1.57783
1197|2,5,109061,5,2,122610,645.636,0.646954,111635,111635,111640,111635,-0.519999,-0.519116
1197|2,6,103883,6,2,122610,645.636,0.646954,109426,109426,109431,109426,-1.14141,-1.14036
1197|2,7,108538,7,2,122610,645.636,0.646954,102608,102608,102616,102608,1.29919,1.30109
1197|2,8,81945,8,2,122610,645.636,0.646954,83775.3,83775.3,83791.2,83775.3,-0.496014,-0.491845
