id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55738.7,55738.7,55738.7,0.894714,0.894714
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58166.4,58166.4,58166.4,-0.454901,-0.454901
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,59045.3,59045.3,59045.3,1.30293,1.30293
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59330.1,59330.1,59330.1,-0.354753,-0.354753
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59330.1,59330.1,59330.1,0.961605,0.961605
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,59045.3,59045.3,59045.3,-0.637118,-0.637118
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58166.4,58166.4,58166.4,-1.65319,-1.65319
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55738.7,55738.7,55738.7,-0.589718,-0.589718
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89836.2,89836.2,89836.2,1.14256,1.14256
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93060.6,93060.6,93060.6,0.68376,0.68376
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94227.9,94227.9,94227.9,1.23146,1.23146
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94606.2,94606.2,94606.2,0.405606,0.405606
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94606.2,94606.2,94606.2,-0.306366,-0.306366
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94227.9,94227.9,94227.9,-0.467835,-0.467835
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93060.6,93060.6,93060.6,-0.318286,-0.318286
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89836.2,89836.2,89836.2,-0.0403462,-0.0403462
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03775,1.03775
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24549,1.24549
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.790344,0.790344
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4534,1.4534
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544694,0.544694
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279885,-0.279885
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315694,-0.315694
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.445,-2.445
462|2,1,109457,1,2,159668,643.492,0.736861,103390,102978,102978,102978,1.45972,1.45972
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130470,130470,130470,0.965747,0.965747
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140422,140422,140422,0.913019,0.913019
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143647,143647,143647,-0.35703,-0.35703
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143647,143647,143647,-1.40532,-1.40532
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140422,140422,140422,0.441441,0.441441
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130470,130470,130470,-0.0401091,-0.0401091
462|2,8,95477,8,2,159668,643.492,0.736861,103390,102978,102978,102978,-1.69018,-1.69018
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111306,111306,111306,0.596085,0.596085
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132935,132935,132935,0.560869,0.560869
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140765,140765,140765,1.43565,1.43565
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143303,143303,143303,0.483715,0.483715
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143303,143303,143303,-1.05073,-1.05073
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140765,140765,140765,0.17156,0.17156
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132935,132935,132935,-1.23394,-1.23394
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111306,111306,111306,0.179794,0.179794
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,0.898754,0.898755
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07949,1.07949
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.2813,-1.2813
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67477,-1.67477
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.586051,-0.586051
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.23605,-1.23605
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23168,1.23168
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,-0.745799,-0.745798
