id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51026.1,54190.4,52399.1,52688.2,0.294453,0.214683
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48507.5,52165.7,48310.3,48343.3,-0.920081,-0.929197
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40172.3,42867.1,34602.5,34491.1,0.57195,0.619378
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28311.2,27612.7,15730.2,15590.5,-0.168186,-0.0469805
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16946.8,13666.9,4261.33,4202.79,0.113624,0.280313
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9039.8,5869.53,1330.98,1320.84,-0.468156,-0.404945
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4628.96,2625.86,925.483,926.049,0.176014,0.17154
411|4,100,850,8,4,60744.9,910.018,0.183344,2427.05,1417.87,844.959,849.838,0.0411948,0.00131715
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50633.1,53852.5,52556.7,51799.5,1.51317,1.74313
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48153.9,51854.8,43232.2,42548.9,-0.747404,-0.531272
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39885.2,42615.7,25324.4,24715.1,0.193675,0.542787
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28110,27451.6,8411.75,8280.17,-0.754054,-0.557655
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16826.4,13587.1,2005.24,2059.02,0.744885,0.470538
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8975.18,5835.1,999.176,1016.21,-0.0990595,-0.225148
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4595.23,2610.21,905.377,904.46,0.431668,0.439127
