id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55672.1,53780,52170.1,51929.9,0.127796,0.151895
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54118,51044.6,47017.7,46449.6,-0.197988,-0.138254
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44623.5,41867.3,33429.5,32535.1,0.391399,0.541857
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27125,27911.9,15542.4,14845.1,-0.00176405,0.236864
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11682,14939,4277.09,4102.6,0.0296006,0.247014
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4369.29,6997.42,1297.86,1292.92,-0.156101,-0.137259
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1894.42,3278.31,919.385,921.694,0.158179,0.145052
411|4,100,850,8,4,60744.9,910.018,0.183344,1132.04,1730.12,856.289,856.896,-0.0373252,-0.0408987
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55374.8,53479.2,49508.8,48747.8,0.885805,0.978975
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53839.9,50770.5,41240.3,39953.3,-0.0350317,0.12755
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44397.3,41645.6,24743.2,23292.1,0.191393,0.519939
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26988.1,27764.8,8714.99,8094.6,-0.460103,-0.105855
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11623,14860.3,2093.36,2058.17,0.152069,0.24158
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4347.15,6960.37,992.732,1005.68,-0.034463,-0.0994327
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1884.68,3260.7,891.506,892.931,0.390462,0.38173
411|3,100,882,8,3,60744.9,910.018,0.183344,1125.99,1720.44,852.826,850.885,0.173856,0.185846
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57286.2,56950.4,56863.7,56820.2,-0.151462,-0.147685
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59409.6,58890.9,58759.4,58555.6,-0.239613,-0.222763
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59749.5,58649.2,58323.7,57762.5,-0.299644,-0.253175
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58374.1,56173.7,55284.7,53912.5,-0.537845,-0.422174
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53218.9,49936.4,47500.5,44691.4,-0.24528,0.0587434
