id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56087.5,55880.9,55734.9,55820.4,0.876771,0.840668
411|2,2,57026,2,2,60744.9,910.018,0.183344,58346.1,58239.7,58164.4,58208.5,-0.444217,-0.46105
411|2,3,62361,3,2,60744.9,910.018,0.183344,59163.8,59093.6,59044,59073.1,1.27499,1.26321
411|2,4,58423,4,2,60744.9,910.018,0.183344,59428.7,59370.3,59329.1,59353.2,-0.3466,-0.355698
411|2,5,61789,5,2,60744.9,910.018,0.183344,59428.7,59370.3,59329.1,59353.2,0.941025,0.931404
411|2,6,57424,6,2,60744.9,910.018,0.183344,59163.8,59093.6,59044,59073.1,-0.622719,-0.633564
411|2,7,54022,7,2,60744.9,910.018,0.183344,58346.1,58239.7,58164.4,58208.5,-1.61637,-1.63232
411|2,8,54322,8,2,60744.9,910.018,0.183344,56087.5,55880.9,55734.9,55820.4,-0.575331,-0.60921
152|2,1,94260,1,2,96485.2,695.259,0.10151,92864.4,95331.6,94645.8,94931.8,-0.0925107,-0.160617
152|2,2,95803,2,2,96485.2,695.259,0.10151,94620.3,95891.1,95537.8,95685.1,0.0630012,0.0279594
152|2,3,99229,3,2,96485.2,695.259,0.10151,95256,96093.6,95860.7,95957.8,0.797459,0.773684
152|2,4,96260,4,2,96485.2,695.259,0.10151,95462,96159.2,95965.4,96046.2,0.0696777,0.0505176
152|2,5,93357,5,2,96485.2,695.259,0.10151,95462,96159.2,95965.4,96046.2,-0.616877,-0.635459
152|2,6,92328,6,2,96485.2,695.259,0.10151,95256,96093.6,95860.7,95957.8,-0.836399,-0.85852
152|2,7,91784,7,2,96485.2,695.259,0.10151,94620.3,95891.1,95537.8,95685.1,-0.89174,-0.925312
152|2,8,89680,8,2,96485.2,695.259,0.10151,92864.4,95331.6,94645.8,94931.8,-1.19078,-1.25557
1056|2,1,125929,1,2,122610,713.746,0.0353313,121890,121890,121707,121741,0.787259,0.780792
1056|2,2,128067,2,2,122610,713.746,0.0353313,122239,122239,122145,122162,1.10035,1.09699
1056|2,3,126059,3,2,122610,713.746,0.0353313,122366,122366,122304,122315,0.696896,0.69472
1056|2,4,129668,4,2,122610,713.746,0.0353313,122407,122407,122355,122364,1.35651,1.35465
1056|2,5,124889,5,2,122610,713.746,0.0353313,122407,122407,122355,122364,0.470054,0.468261
1056|2,6,120436,6,2,122610,713.746,0.0353313,122366,122366,122304,122315,-0.346554,-0.348634
1056|2,7,119889,7,2,122610,713.746,0.0353313,122239,122239,122145,122162,-0.419192,-0.422341
1056|2,8,107836,8,2,122610,713.746,0.0353313,121890,121890,121707,121741,-2.58668,-2.59222
462|2,1,109457,1,2,159668,643.492,0.736861,105151,107043,106348,106326,0.66345,0.668347
462|2,2,135900,2,2,159668,643.492,0.736861,131588,132563,132205,132194,0.634294,0.63632
462|2,3,145948,3,2,159668,643.492,0.736861,141160,141802,141566,141559,0.702452,0.703703
462|2,4,141437,4,2,159668,643.492,0.736861,144261,144796,144600,144593,-0.496399,-0.495432
462|2,5,134947,5,2,159668,643.492,0.736861,144261,144796,144600,144593,-1.51504,-1.51411
462|2,6,143094,6,2,159668,643.492,0.736861,141160,141802,141566,141559,0.244904,0.24613
462|2,7,130244,7,2,159668,643.492,0.736861,131588,132563,132205,132194,-0.336672,-0.33473
462|2,8,95477,8,2,159668,643.492,0.736861,105151,107043,106348,106326,-2.32001,-2.31574
1159|2,1,114165,1,2,155907,645.636,0.580691,114321,113082,113124,112992,0.208754,0.235598
1159|2,2,136148,2,2,155907,645.636,0.580691,134488,133849,133871,133803,0.385944,0.39771
1159|2,3,149475,3,2,155907,645.636,0.580691,141789,141368,141383,141338,1.29903,1.30666
1159|2,4,146290,4,2,155907,645.636,0.580691,144155,143804,143817,143779,0.390335,0.396344
1159|2,5,136813,5,2,155907,645.636,0.580691,144155,143804,143817,143779,-1.10523,-1.09961
1159|2,6,141806,6,2,155907,645.636,0.580691,141789,141368,141383,141338,0.0679493,0.07519
1159|2,7,125865,7,2,155907,645.636,0.580691,134488,133849,133871,133803,-1.35737,-1.34649
1159|2,8,112168,8,2,155907,645.636,0.580691,114321,113082,113124,112992,-0.191895,-0.165521
1197|2,1,87946,1,2,122610,645.636,0.646954,86018.8,85245.3,85161.6,85131.7,0.742041,0.750274
1197|2,2,107862,2,2,122610,645.636,0.646954,103763,103365,103322,103306,0.997282,1.00081
1197|2,3,103669,3,2,122610,645.636,0.646954,110188,109925,109897,109886,-1.28611,-1.28414
1197|2,4,103811,4,2,122610,645.636,0.646954,112269,112051,112027,112019,-1.66449,-1.6629
1197|2,5,109061,5,2,122610,645.636,0.646954,112269,112051,112027,112019,-0.600883,-0.599216
1197|2,6,103883,6,2,122610,645.636,0.646954,110188,109925,109897,109886,-1.24192,-1.23994
1197|2,7,108538,7,2,122610,645.636,0.646954,103763,103365,103322,103306,1.14577,1.14933
1197|2,8,81945,8,2,122610,645.636,0.646954,86018.8,85245.3,85161.6,85131.7,-0.857232,-0.84956
