id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.48827,0.48827
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.415549,0.415549
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.498659,0.498659
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.602546,0.602546
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.696045,0.696045
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.675267,0.675267
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.675267,0.675267
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.373994,0.373994
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.728473,0.728475,0.728475,0.728475,0.111547,0.111547
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.711866,0.711873,0.711873,0.711873,0.361125,0.361125
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.665157,0.665175,0.665175,0.665175,0.509036,0.509036
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.553316,0.553364,0.553364,0.553364,0.53898,0.53898
8|84|sample|10|162,0.228,0.542866,5,10,1,0.364513,0.364611,0.364611,0.364611,0.734662,0.734662
8|84|sample|10|162,1.14,0.150628,6,10,1,0.177714,0.177861,0.177861,0.177861,-0.227899,-0.227899
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0689182,0.0690932,0.0690932,0.0690932,-1.14963,-1.14963
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0238814,0.0240682,0.0240682,0.0240682,-1.31709,-1.31709
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.728373,0.728373,0.728373,0.728373,0.123153,0.123153
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.711573,0.711573,0.711573,0.711573,0.399046,0.399046
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.664367,0.664367,0.664367,0.664367,0.633418,0.633418
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.551636,0.551637,0.551637,0.551637,0.599078,0.599078
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.362274,0.362276,0.362276,0.362276,0.95151,0.95151
8|84|sample|11|162,1.16,0.238543,6,11,1,0.17608,0.176083,0.176083,0.176083,0.527889,0.527889
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0681625,0.0681658,0.0681658,0.0681658,-1.12685,-1.12685
8|84|sample|11|162,29.0,0.0,8,11,1,0.0236021,0.0236056,0.0236056,0.0236056,-1.32789,-1.32789
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.728373,0.728373,0.728373,0.728373,-0.0030382,-0.0030382
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.711573,0.711573,0.711573,0.711573,0.0301891,0.0301891
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.664367,0.664367,0.664367,0.664367,0.0805271,0.0805271
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.551636,0.551637,0.551637,0.551637,0.210488,0.210488
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.362274,0.362276,0.362276,0.362276,0.431795,0.431795
8|84|sample|12|162,1.16,0.173084,6,12,1,0.17608,0.176083,0.176083,0.176083,-0.0253472,-0.0253472
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0681625,0.0681658,0.0681658,0.0681658,-1.23158,-1.23158
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0236021,0.0236056,0.0236056,0.0236056,-1.26069,-1.26069
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.734268,0.734268,0.734268,0.734268,0.271648,0.271648
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.729189,0.729189,0.729189,0.729189,0.445361,0.445361
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.713976,0.713976,0.713976,0.713976,0.522349,0.522349
8|84|sample|3|162,0.008,0.986159,4,3,1,0.670861,0.670861,0.670861,0.670861,0.709207,0.709207
8|84|sample|3|162,0.04,0.882578,5,3,1,0.565641,0.565641,0.565641,0.565641,0.844723,0.844723
8|84|sample|3|162,0.2,0.77709,6,3,1,0.381378,0.381378,0.381378,0.381378,1.55981,1.55981
8|84|sample|3|162,1.0,0.473111,7,3,1,0.190356,0.190356,0.190356,0.190356,2.21365,2.21365
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0748573,0.0748572,0.0748572,0.0748572,1.4906,1.4906
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.734268,0.734268,0.734268,0.734268,0.227228,0.227228
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.729189,0.729189,0.729189,0.729189,0.486712,0.486712
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.713976,0.713976,0.713976,0.713976,0.48284,0.48284
8|84|sample|4|162,0.008,0.926512,4,4,1,0.670861,0.670861,0.670861,0.670861,0.575042,0.575042
8|84|sample|4|162,0.04,0.878374,5,4,1,0.565641,0.565641,0.565641,0.565641,0.833519,0.833519
8|84|sample|4|162,0.2,0.73798,6,4,1,0.381378,0.381378,0.381378,0.381378,1.40565,1.40565
8|84|sample|4|162,1.0,0.443512,7,4,1,0.190356,0.190356,0.190356,0.190356,1.98192,1.98192
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0748573,0.0748572,0.0748572,0.0748572,1.28125,1.28125
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.724899,0.724899,0.724899,0.724899,0.218829,0.218829
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.701456,0.701456,0.701456,0.701456,0.413368,0.413368
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.637907,0.637907,0.637907,0.637907,0.665847,0.665847
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.498725,0.498725,0.498725,0.498725,1.04445,1.04445
8|84|sample|5|162,0.384,0.634686,5,5,1,0.298259,0.298259,0.298259,0.298259,1.69157,1.69157
8|84|sample|5|162,1.92,0.273162,6,5,1,0.133258,0.133258,0.133258,0.133258,1.55308,1.55308
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0492787,0.0492786,0.0492786,0.0492786,1.51701,1.51701
8|84|sample|5|162,48.0,0.049482,8,5,1,0.016754,0.016754,0.016754,0.016754,2.46839,2.46839
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.724899,0.724899,0.724899,0.724899,0.171254,0.171254
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.701456,0.701456,0.701456,0.701456,0.455333,0.455333
