id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54659.1,46124.3,46124.3,46124.3,0.588113,0.588113
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25425.2,34278.8,34278.8,34278.8,1.17235,1.17235
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3505.66,19787.2,19787.2,19787.2,3.01403,3.01403
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1136.75,10064.3,10064.3,10064.3,1.99144,1.99144
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,927.101,5090,5090,5090,-0.562279,-0.562279
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.218,2771.93,2771.93,2771.93,-1.95634,-1.95634
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.608,1711.15,1711.15,1711.15,-1.56809,-1.56809
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.766,1201,1201,1201,-1.007,-1.007
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54322.2,45840,45840,45840,0.989087,0.989087
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25275.3,34076.7,34076.7,34076.7,0.743793,0.743793
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3485.32,19672.4,19672.4,19672.4,1.12213,1.12213
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1130.19,10006.2,10006.2,10006.2,-0.761297,-0.761297
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,921.747,5060.6,5060.6,5060.6,-2.08443,-2.08443
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.97,2755.85,2755.85,2755.85,-2.29998,-2.29998
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.369,1701.06,1701.06,1701.06,-1.5313,-1.5313
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.527,1193.6,1193.6,1193.6,-0.899125,-0.899125
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56428.5,56428.5,56428.5,-0.0823212,-0.0823212
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59426.8,57891.7,57891.7,57891.7,-0.121216,-0.121216
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60227.9,55179.2,55179.2,55179.2,-0.019665,-0.019665
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54830.6,46019.3,46019.3,46019.3,0.273564,0.273564
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,15350.2,30633.9,30633.9,30633.9,1.75233,1.75233
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2248.87,16560,16560,16560,3.1056,3.1056
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1006.26,8169.9,8169.9,8169.9,2.1895,2.1895
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,861.344,4010.83,4010.83,4010.83,-0.985182,-0.985182
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.1,56469.3,56469.3,56469.3,0.362197,0.362197
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59467.9,57931.6,57931.6,57931.6,0.228963,0.228963
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60268.8,55216.7,55216.7,55216.7,0.442703,0.442703
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54867.6,46050.4,46050.4,46050.4,0.6619,0.6619
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,15360.5,30654.6,30654.6,30654.6,2.17702,2.17702
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2250.4,16571.2,16571.2,16571.2,2.88947,2.88947
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1006.96,8175.54,8175.54,8175.54,1.8171,1.8171
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,861.966,4013.73,4013.73,4013.73,-0.156503,-0.156503
