id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55285.7,54444.6,54444.6,54444.6,1.45303,1.45303
411|2,2,57026,2,2,60744.9,910.018,0.183344,57933.1,57499.9,57499.9,57499.9,-0.189331,-0.189331
411|2,3,62361,3,2,60744.9,910.018,0.183344,58891.5,58606,58606,58606,1.472,1.472
411|2,4,58423,4,2,60744.9,910.018,0.183344,59202.1,58964.4,58964.4,58964.4,-0.210948,-0.210948
411|2,5,61789,5,2,60744.9,910.018,0.183344,59202.1,58964.4,58964.4,58964.4,1.10054,1.10054
411|2,6,57424,6,2,60744.9,910.018,0.183344,58891.5,58606,58606,58606,-0.463353,-0.463353
411|2,7,54022,7,2,60744.9,910.018,0.183344,57933.1,57499.9,57499.9,57499.9,-1.38958,-1.38958
411|2,8,54322,8,2,60744.9,910.018,0.183344,55285.7,54444.6,54444.6,54444.6,-0.0517222,-0.0517222
152|2,1,94260,1,2,96485.2,695.259,0.10151,91590.8,89507.6,89507.6,89507.6,1.21982,1.21982
152|2,2,95803,2,2,96485.2,695.259,0.10151,93964.3,92891.3,92891.3,92891.3,0.720126,0.720126
152|2,3,99229,3,2,96485.2,695.259,0.10151,94823.6,94116.4,94116.4,94116.4,1.24801,1.24801
152|2,4,96260,4,2,96485.2,695.259,0.10151,95102,94513.3,94513.3,94513.3,0.424584,0.424584
152|2,5,93357,5,2,96485.2,695.259,0.10151,95102,94513.3,94513.3,94513.3,-0.281072,-0.281072
152|2,6,92328,6,2,96485.2,695.259,0.10151,94823.6,94116.4,94116.4,94116.4,-0.436544,-0.436544
152|2,7,91784,7,2,96485.2,695.259,0.10151,93964.3,92891.3,92891.3,92891.3,-0.273863,-0.273863
152|2,8,89680,8,2,96485.2,695.259,0.10151,91590.8,89507.6,89507.6,89507.6,0.0442571,0.0442571
1056|2,1,125929,1,2,122610,713.746,0.0353313,120272,120272,120272,120272,1.08065,1.08065
1056|2,2,128067,2,2,122610,713.746,0.0353313,121406,121406,121406,121406,1.26056,1.26056
1056|2,3,126059,3,2,122610,713.746,0.0353313,121816,121816,121816,121816,0.800184,0.800184
1056|2,4,129668,4,2,122610,713.746,0.0353313,121949,121949,121949,121949,1.45415,1.45415
1056|2,5,124889,5,2,122610,713.746,0.0353313,121949,121949,121949,121949,0.553833,0.553833
1056|2,6,120436,6,2,122610,713.746,0.0353313,121816,121816,121816,121816,-0.260295,-0.260295
1056|2,7,119889,7,2,122610,713.746,0.0353313,121406,121406,121406,121406,-0.287,-0.287
1056|2,8,107836,8,2,122610,713.746,0.0353313,120272,120272,120272,120272,-2.37545,-2.37545
462|2,1,109457,1,2,159668,643.492,0.736861,103043,103043,103043,103043,1.43004,1.43004
462|2,2,135900,2,2,159668,643.492,0.736861,130503,130503,130503,130503,0.950142,0.950142
462|2,3,145948,3,2,159668,643.492,0.736861,140444,140444,140444,140444,0.900304,0.900304
462|2,4,141437,4,2,159668,643.492,0.736861,143666,143666,143666,143666,-0.356388,-0.356388
462|2,5,134947,5,2,159668,643.492,0.736861,143666,143666,143666,143666,-1.39423,-1.39423
462|2,6,143094,6,2,159668,643.492,0.736861,140444,140444,140444,140444,0.433442,0.433442
462|2,7,130244,7,2,159668,643.492,0.736861,130503,130503,130503,130503,-0.0455586,-0.0455586
462|2,8,95477,8,2,159668,643.492,0.736861,103043,103043,103043,103043,-1.68689,-1.68689
1159|2,1,114165,1,2,155907,645.636,0.580691,112262,111288,111288,111288,0.593991,0.593991
1159|2,2,136148,2,2,155907,645.636,0.580691,133428,132925,132925,132925,0.556973,0.556973
1159|2,3,149475,3,2,155907,645.636,0.580691,141090,140759,140759,140759,1.42257,1.42257
1159|2,4,146290,4,2,155907,645.636,0.580691,143573,143297,143297,143297,0.479777,0.479777
1159|2,5,136813,5,2,155907,645.636,0.580691,143573,143297,143297,143297,-1.03962,-1.03962
1159|2,6,141806,6,2,155907,645.636,0.580691,141090,140759,140759,140759,0.170866,0.170866
1159|2,7,125865,7,2,155907,645.636,0.580691,133428,132925,132925,132925,-1.22029,-1.22029
1159|2,8,112168,8,2,155907,645.636,0.580691,112262,111288,111288,111288,0.181732,0.181732
1197|2,1,87946,1,2,122610,645.636,0.646954,84400.3,84614.3,84614.3,84614.3,0.904607,0.904607
1197|2,2,107862,2,2,122610,645.636,0.646954,102930,103040,103040,103040,1.07513,1.07513
1197|2,3,103669,3,2,122610,645.636,0.646954,109638,109711,109711,109711,-1.26519,-1.26519
1197|2,4,103811,4,2,122610,645.636,0.646954,111812,111872,111872,111872,-1.65547,-1.65547
1197|2,5,109061,5,2,122610,645.636,0.646954,111812,111872,111872,111872,-0.577333,-0.577333
1197|2,6,103883,6,2,122610,645.636,0.646954,109638,109711,109711,109711,-1.22038,-1.22038
1197|2,7,108538,7,2,122610,645.636,0.646954,102930,103040,103040,103040,1.22586,1.22586
1197|2,8,81945,8,2,122610,645.636,0.646954,84400.3,84614.3,84614.3,84614.3,-0.724759,-0.724759
