id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.424266,0.422835
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.62538,0.623876
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.323709,0.322314
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.570531,0.569047
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.853918,0.852332
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.50654,0.505079
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.671088,0.669567
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,513.149,775.458,775.178,775.458,0.954475,0.952853
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.996487,0.995545
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.578413,0.577558
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.297544,0.296747
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.248826,0.24804
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.41188,0.411059
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.272688,0.271896
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,0.445684,0.444856
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,513.149,513.284,513.177,513.284,-0.00221638,-0.00295101
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.97142,-1.97175
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.74455,-1.74493
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.71313,-1.71351
491|1,4,244.335,0,4,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.85578,-1.85614
491|1,5,253.253,0,5,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.7942,-1.79456
491|1,6,262.808,0,6,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,513.149,513.163,513.055,513.163,-1.72821,-1.72859
