id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54485.3,54485.3,54504.6,54485.3,1.39849,1.40697
411|2,2,57026,2,2,60744.9,910.018,0.183344,57520.8,57520.8,57530.8,57520.8,-0.197664,-0.193803
411|2,3,62361,3,2,60744.9,910.018,0.183344,58619.8,58619.8,58626.4,58619.8,1.43513,1.43781
411|2,4,58423,4,2,60744.9,910.018,0.183344,58975.9,58975.9,58981.4,58975.9,-0.213276,-0.211211
411|2,5,61789,5,2,60744.9,910.018,0.183344,58975.9,58975.9,58981.4,58975.9,1.07241,1.0746
411|2,6,57424,6,2,60744.9,910.018,0.183344,58619.8,58619.8,58626.4,58619.8,-0.46204,-0.459573
411|2,7,54022,7,2,60744.9,910.018,0.183344,57520.8,57520.8,57530.8,57520.8,-1.37401,-1.37036
411|2,8,54322,8,2,60744.9,910.018,0.183344,54485.3,54485.3,54504.6,54485.3,-0.0754655,-0.0675082
152|2,1,94260,1,2,96485.2,695.259,0.10151,90319.6,89442.2,89364.5,89442.2,1.23416,1.21351
152|2,2,95803,2,2,96485.2,695.259,0.10151,93309.5,92857.6,92817.6,92857.6,0.724617,0.714593
152|2,3,99229,3,2,96485.2,695.259,0.10151,94392,94094.2,94067.8,94094.2,1.23609,1.22942
152|2,4,96260,4,2,96485.2,695.259,0.10151,94742.8,94494.8,94472.9,94494.8,0.426175,0.42084
152|2,5,93357,5,2,96485.2,695.259,0.10151,94742.8,94494.8,94472.9,94494.8,-0.266097,-0.271271
152|2,6,92328,6,2,96485.2,695.259,0.10151,94392,94094.2,94067.8,94094.2,-0.416666,-0.422866
152|2,7,91784,7,2,96485.2,695.259,0.10151,93309.5,92857.6,92817.6,92857.6,-0.250877,-0.26048
152|2,8,89680,8,2,96485.2,695.259,0.10151,90319.6,89442.2,89364.5,89442.2,0.0795458,0.0599024
1056|2,1,125929,1,2,122610,713.746,0.0353313,118656,118656,118695,118656,1.37299,1.38084
1056|2,2,128067,2,2,122610,713.746,0.0353313,120574,120574,120594,120574,1.39613,1.40011
1056|2,3,126059,3,2,122610,713.746,0.0353313,121268,121268,121281,121268,0.887549,0.890103
1056|2,4,129668,4,2,122610,713.746,0.0353313,121493,121493,121504,121493,1.51379,1.51597
1056|2,5,124889,5,2,122610,713.746,0.0353313,121493,121493,121504,121493,0.627692,0.629791
1056|2,6,120436,6,2,122610,713.746,0.0353313,121268,121268,121281,121268,-0.15696,-0.15452
1056|2,7,119889,7,2,122610,713.746,0.0353313,120574,120574,120594,120574,-0.131644,-0.127916
1056|2,8,107836,8,2,122610,713.746,0.0353313,118656,118656,118695,118656,-2.06112,-2.0544
462|2,1,109457,1,2,159668,643.492,0.736861,100939,102838,102811,102838,1.45623,1.45012
462|2,2,135900,2,2,159668,643.492,0.736861,129419,130397,130384,130397,0.953184,0.950755
462|2,3,145948,3,2,159668,643.492,0.736861,139730,140375,140366,140375,0.895963,0.894479
462|2,4,141437,4,2,159668,643.492,0.736861,143071,143608,143600,143608,-0.33937,-0.340514
462|2,5,134947,5,2,159668,643.492,0.736861,143071,143608,143600,143608,-1.35755,-1.35865
462|2,6,143094,6,2,159668,643.492,0.736861,139730,140375,140366,140375,0.437895,0.436441
462|2,7,130244,7,2,159668,643.492,0.736861,129419,130397,130384,130397,-0.0241056,-0.0264338
462|2,8,95477,8,2,159668,643.492,0.736861,100939,102838,102811,102838,-1.60716,-1.61249
1159|2,1,114165,1,2,155907,645.636,0.580691,110208,110208,110258,110208,0.798326,0.808813
1159|2,2,136148,2,2,155907,645.636,0.580691,132370,132370,132395,132370,0.638616,0.643082
1159|2,3,149475,3,2,155907,645.636,0.580691,140393,140393,140410,140393,1.45456,1.45743
1159|2,4,146290,4,2,155907,645.636,0.580691,142992,142992,143006,142992,0.517279,0.519536
1159|2,5,136813,5,2,155907,645.636,0.580691,142992,142992,143006,142992,-0.975694,-0.973583
1159|2,6,141806,6,2,155907,645.636,0.580691,140393,140393,140410,140393,0.224063,0.226789
1159|2,7,125865,7,2,155907,645.636,0.580691,132370,132370,132395,132370,-1.11117,-1.10704
1159|2,8,112168,8,2,155907,645.636,0.580691,110208,110208,110258,110208,0.390284,0.400588
1197|2,1,87946,1,2,122610,645.636,0.646954,82784.9,82797.3,82834.8,82797.3,1.39009,1.40093
1197|2,2,107862,2,2,122610,645.636,0.646954,102098,102104,102123,102104,1.26594,1.27044
1197|2,3,103669,3,2,122610,645.636,0.646954,109090,109094,109107,109094,-1.12279,-1.12029
1197|2,4,103811,4,2,122610,645.636,0.646954,111355,111359,111369,111359,-1.52898,-1.52698
1197|2,5,109061,5,2,122610,645.636,0.646954,111355,111359,111369,111359,-0.46697,-0.464868
1197|2,6,103883,6,2,122610,645.636,0.646954,109090,109094,109107,109094,-1.0786,-1.0761
1197|2,7,108538,7,2,122610,645.636,0.646954,102098,102104,102123,102104,1.41507,1.4196
1197|2,8,81945,8,2,122610,645.636,0.646954,82784.9,82797.3,82834.8,82797.3,-0.242014,-0.231909
