id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53435,54888.4,51831.8,51799.2,0.410276,0.418639
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51548.1,54400.7,46798.1,46725.1,-0.442936,-0.423537
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44051,48460,33196.7,33074.7,1.07733,1.12813
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31976.3,36626.1,15472.4,15352.3,0.05134,0.147784
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19238,22128.9,4383.64,4328.56,-0.196192,-0.0644678
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10000.3,10970.9,1353.19,1341.3,-0.512278,-0.450449
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4907.97,4993.92,927.72,926.196,0.132125,0.142161
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2485.07,2369.53,852.529,852.385,-0.0171144,-0.0161437
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53105.6,54550,49564.7,49530.1,2.22696,2.23748
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51244.2,54080,42049.7,41978.2,-0.333585,-0.31228
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43795.3,48178.8,25642,25541.7,0.0162564,0.065858
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31791.6,36414.6,8821.41,8752.71,-1.18851,-1.10498
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19126.9,22001.1,1925.47,1908.67,1.00529,1.08457
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9942.28,10907.2,952.709,951.208,0.214239,0.224065
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4879.04,4964.48,884.951,884.883,0.499524,0.499992
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2469.75,2354.93,844.576,844.573,0.25429,0.254304
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56544.3,56720.4,56516,56517.8,-0.30768,-0.30807
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58662.1,59075.6,58502.7,58507.9,-0.555019,-0.556124
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58490,59402.8,57865.5,57880.3,-0.665197,-0.668333
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56252.1,58123.9,54199.3,54238.6,-1.13406,-1.14259
