id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56251.9,56251.9,55779.9,55809.8,0.857625,0.845011
411|2,2,57026,2,2,60744.9,910.018,0.183344,58430.8,58430.8,58187.6,58203,-0.453011,-0.458894
411|2,3,62361,3,2,60744.9,910.018,0.183344,59219.6,59219.6,59059.3,59069.5,1.2686,1.26448
411|2,4,58423,4,2,60744.9,910.018,0.183344,59475.2,59475.2,59341.8,59350.2,-0.351336,-0.354516
411|2,5,61789,5,2,60744.9,910.018,0.183344,59475.2,59475.2,59341.8,59350.2,0.935818,0.932455
411|2,6,57424,6,2,60744.9,910.018,0.183344,59219.6,59219.6,59059.3,59069.5,-0.628333,-0.632123
411|2,7,54022,7,2,60744.9,910.018,0.183344,58430.8,58430.8,58187.6,58203,-1.62452,-1.63009
411|2,8,54322,8,2,60744.9,910.018,0.183344,56251.9,56251.9,55779.9,55809.8,-0.593086,-0.604922
152|2,1,94260,1,2,96485.2,695.259,0.10151,93125.6,93125.6,92378.8,92449,0.462101,0.444531
152|2,2,95803,2,2,96485.2,695.259,0.10151,94754.8,94754.8,94370.2,94406.3,0.344538,0.335721
152|2,3,99229,3,2,96485.2,695.259,0.10151,95344.6,95344.6,95091.1,95114.9,0.98745,0.981521
152|2,4,96260,4,2,96485.2,695.259,0.10151,95535.8,95535.8,95324.7,95344.5,0.222644,0.217879
152|2,5,93357,5,2,96485.2,695.259,0.10151,95535.8,95535.8,95324.7,95344.5,-0.46842,-0.473041
152|2,6,92328,6,2,96485.2,695.259,0.10151,95344.6,95344.6,95091.1,95114.9,-0.659381,-0.664897
152|2,7,91784,7,2,96485.2,695.259,0.10151,94754.8,94754.8,94370.2,94406.3,-0.621869,-0.630316
152|2,8,89680,8,2,96485.2,695.259,0.10151,93125.6,93125.6,92378.8,92449,-0.662944,-0.67966
1056|2,1,125929,1,2,122610,713.746,0.0353313,122222,122222,121352,121404,0.855837,0.84581
1056|2,2,128067,2,2,122610,713.746,0.0353313,122410,122410,121962,121989,1.13586,1.13066
1056|2,3,126059,3,2,122610,713.746,0.0353313,122478,122478,122183,122201,0.719865,0.716503
1056|2,4,129668,4,2,122610,713.746,0.0353313,122500,122500,122255,122269,1.37604,1.37317
1056|2,5,124889,5,2,122610,713.746,0.0353313,122500,122500,122255,122269,0.488993,0.486224
1056|2,6,120436,6,2,122610,713.746,0.0353313,122478,122478,122183,122201,-0.324456,-0.327669
1056|2,7,119889,7,2,122610,713.746,0.0353313,122410,122410,121962,121989,-0.385731,-0.3906
1056|2,8,107836,8,2,122610,713.746,0.0353313,122222,122222,121352,121404,-2.52746,-2.53604
462|2,1,109457,1,2,159668,643.492,0.736861,105583,105583,104383,104126,1.10307,1.16176
462|2,2,135900,2,2,159668,643.492,0.736861,131811,131811,131193,131061,0.814174,0.837898
462|2,3,145948,3,2,159668,643.492,0.736861,141307,141307,140899,140812,0.813124,0.827678
462|2,4,141437,4,2,159668,643.492,0.736861,144383,144383,144044,143972,-0.410743,-0.399511
462|2,5,134947,5,2,159668,643.492,0.736861,144383,144383,144044,143972,-1.43315,-1.42244
462|2,6,143094,6,2,159668,643.492,0.736861,141307,141307,140899,140812,0.353479,0.367749
462|2,7,130244,7,2,159668,643.492,0.736861,131811,131811,131193,131061,-0.164135,-0.141398
462|2,8,95477,8,2,159668,643.492,0.736861,105583,105583,104383,104126,-1.93609,-1.8849
1159|2,1,114165,1,2,155907,645.636,0.580691,114743,114743,113389,113408,0.15525,0.151505
1159|2,2,136148,2,2,155907,645.636,0.580691,134705,134705,134008,134017,0.362401,0.360755
1159|2,3,149475,3,2,155907,645.636,0.580691,141932,141932,141473,141479,1.28359,1.28252
1159|2,4,146290,4,2,155907,645.636,0.580691,144274,144274,143891,143897,0.378273,0.377431
1159|2,5,136813,5,2,155907,645.636,0.580691,144274,144274,143891,143897,-1.11629,-1.11707
1159|2,6,141806,6,2,155907,645.636,0.580691,141932,141932,141473,141479,0.0534785,0.0524641
1159|2,7,125865,7,2,155907,645.636,0.580691,134705,134705,134008,134017,-1.37887,-1.38039
1159|2,8,112168,8,2,155907,645.636,0.580691,114743,114743,113389,113408,-0.244403,-0.248082
1197|2,1,87946,1,2,122610,645.636,0.646954,86350.7,86350.7,85275.7,85266.3,0.710573,0.713165
1197|2,2,107862,2,2,122610,645.636,0.646954,103934,103934,103381,103376,0.983664,0.984778
1197|2,3,103669,3,2,122610,645.636,0.646954,110300,110300,109935,109932,-1.29346,-1.29284
1197|2,4,103811,4,2,122610,645.636,0.646954,112363,112363,112059,112057,-1.67028,-1.66978
1197|2,5,109061,5,2,122610,645.636,0.646954,112363,112363,112059,112057,-0.607148,-0.606622
1197|2,6,103883,6,2,122610,645.636,0.646954,110300,110300,109935,109932,-1.24929,-1.24866
1197|2,7,108538,7,2,122610,645.636,0.646954,103934,103934,103381,103376,1.13205,1.13317
1197|2,8,81945,8,2,122610,645.636,0.646954,86350.7,86350.7,85275.7,85266.3,-0.886317,-0.883903
