id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47598.5,49955.9,51720.9,51546.7,0.157424,0.173582
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38943.8,41817.9,45720.7,45262.2,-0.0540716,-0.00778858
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,24337.8,25953.4,31592.8,30871.6,0.645562,0.768641
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10606.3,10348.5,14594.9,13993.6,0.298456,0.509928
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3501.91,2966.03,4428.95,4201.59,-0.132526,0.110488
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1394.72,1201.31,1469.84,1425.85,-0.666361,-0.544254
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,966.979,926.148,960.007,954.501,-0.0578253,-0.0314908
411|4,100,850,8,4,60744.9,910.018,0.183344,869.317,862.679,864.897,864.953,-0.0796338,-0.0799286
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47353.7,49699,48402.9,48114,0.929901,0.963237
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38750.9,41610.8,38670.7,38329.9,0.273222,0.316762
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,24218.8,25826.5,22088.8,21730.8,0.750623,0.83917
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10554.7,10298.1,7999.48,7805.09,-0.0424693,0.07162
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3484.87,2951.59,2298.69,2248.57,-0.286996,-0.190334
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1387.9,1195.44,1089.77,1081.72,-0.440235,-0.409113
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,962.189,921.56,910.331,908.489,0.252263,0.262148
411|3,100,882,8,3,60744.9,910.018,0.183344,864.847,858.244,860.946,858.522,0.113062,0.126435
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56451.3,56909.3,56939.5,56988.5,-0.143761,-0.147611
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57167.9,58125.1,58572.3,58554.2,-0.203917,-0.202551
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54653.2,56433.4,57707.5,57611,-0.226131,-0.218765
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48005.2,50726.8,53763.3,53516.9,-0.3723,-0.352734
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35843.9,38613.3,44444.2,43943.6,0.0794583,0.133026
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,20141.3,21170.4,28449.8,27758.5,0.342286,0.465948
