id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40212.5,39305.5,50984,50879.2,0.377714,0.394366
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26341.2,25504,45920.3,45707.9,-0.12315,-0.0879323
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10196.5,9923.96,33087.8,32759.5,0.675878,0.759393
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2339.16,2356.14,16000.2,15693.9,-0.218541,-0.0753987
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,991.451,1000.37,4389.29,4266.61,-0.138938,0.0577777
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.844,905.397,1225.63,1208.92,0.145859,0.223323
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.516,888.512,901.523,900.663,0.257785,0.262717
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.769,849.749,850.048,850.025,-0.000276575,-0.000143895
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39964.6,39063.2,47651.7,47619,1.69535,1.70178
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26185.9,25353.6,39552.2,39502.1,0.27284,0.282949
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10137.3,9866.36,24003.1,23951.9,0.531169,0.54856
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2325.65,2342.53,8709.51,8682.81,-0.662184,-0.641474
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,985.726,994.593,2039.11,2033.35,0.358113,0.376609
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.592,900.142,964.295,963.771,0.115232,0.118055
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.278,883.274,885.193,885.168,0.419804,0.419948
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.53,844.511,844.548,844.547,0.216518,0.216522
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55199.3,54971.8,56337.7,56332.5,-0.160069,-0.159372
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55242.3,54787.8,58142.1,58130.2,-0.285834,-0.284312
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50408.5,49633.7,57233.2,57207.5,-0.316636,-0.313313
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39197.6,38200.4,53329.9,53278.5,-0.563427,-0.556522
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21978.5,21258.9,44578.3,44488.9,0.108746,0.124427
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7040.77,6900.56,29499.9,29384.1,0.27405,0.305275
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1600.72,1623.64,12465.9,12380.8,0.359076,0.412888
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,883.375,887.793,2971.41,2946.15,-0.119713,-0.0635555
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55239.1,55011.5,56428.4,56414.3,0.763959,0.766075
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55280.4,54825.6,58308.1,58273.8,0.426237,0.431039
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50442.7,49667.4,57572.9,57493.2,0.572683,0.584179
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39224.1,38226.2,54041.5,53867.4,0.0394605,0.0645268
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21993.3,21273.2,45944.3,45607.8,0.474141,0.534408
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7045.55,6905.25,31519.9,31022.4,-0.466283,-0.350767
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1601.83,1624.76,14184.9,13756.1,-1.03095,-0.827821
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,884.012,888.434,3548.24,3399.43,0.560792,0.879121
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,40302.2,39393.2,49764.4,49735.8,0.012326,0.0167621
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26397.4,25558.4,43248.5,43201.6,0.504554,0.513456
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,10217.9,9944.81,28877.3,28823.1,0.162888,0.177586
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2344.05,2361.06,12212,12177.3,-0.0269416,-0.00571302
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,993.524,1002.46,3005.05,2995.51,0.241853,0.263748
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.745,907.299,1059.5,1058.43,-0.176979,-0.171741
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.413,890.408,895.675,895.617,-0.0761684,-0.0758483
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.665,851.645,851.756,851.754,-0.424126,-0.424116
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,40331.3,39421.7,49380.3,49354.7,0.321929,0.326082
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26415.6,25576.1,42431,42391.3,0.917182,0.925228
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,10224.8,9951.57,27667.9,27626.1,0.157823,0.169642
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2345.64,2362.66,11246.8,11223.3,0.139967,0.155845
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,994.196,1003.14,2709.63,2703.9,-0.0815146,-0.0677409
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.361,907.916,1030.27,1029.64,-0.0217002,-0.0184817
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.027,891.023,895.088,895.051,0.18339,0.183597
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.28,852.259,852.343,852.342,-0.0249643,-0.0249573
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55076.4,54849.4,56192.8,56186.1,-0.471237,-0.470377
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,55124.6,54671.1,57969.4,57953.9,0.08276,0.0848521
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,50302.8,49529.6,56996.6,56962.4,-0.469643,-0.465287
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,39115.8,38120.7,52958.6,52888.6,0.433431,0.444214
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,21932.6,21214.5,43978.5,43854.1,0.901278,0.925642
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,7026.01,6886.09,28702.9,28539.1,-0.0674023,-0.0238785
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1597.31,1620.18,11846.7,11726.3,-0.746865,-0.677576
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,881.407,885.816,2782.09,2747.3,0.587674,0.677325
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54736.9,54511.3,55894.8,55885.1,-0.376694,-0.375409
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,54799.6,54348.7,57749.5,57725.9,0.518356,0.521708
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,50010.8,49242.1,56956.6,56902.9,-0.380536,-0.373619
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,38889.9,37900.5,53303.3,53188.5,0.238122,0.255269
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,21806,21092,45000.1,44783.9,0.238495,0.276789
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,6985.22,6846.12,30411.5,30102.6,0.0686187,0.147895
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1587.9,1610.63,13326.9,13072.8,0.292203,0.443448
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,875.974,880.356,3260.62,3177.09,-0.282678,-0.112348
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,37453.3,36608.6,46155.8,45815.6,0.192412,0.251011
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,24612.5,23830.3,40139.5,39463.2,-0.0460745,0.0848904
