id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55731.6,55383.3,54558.2,54547.4,-0.136921,-0.135575
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57472,56145.5,52321.3,52213.7,-0.946349,-0.93399
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50252.5,47659.8,36398.6,36162.2,-0.0750356,-0.0302704
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25087.4,26071.6,14340.7,14191.9,0.569905,0.647414
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5997.36,8343.38,4101.14,4064.87,0.317714,0.378191
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1648.33,2504.12,1546.88,1540.72,-1.08481,-1.06522
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,985.665,1197.99,1008.6,1007.78,-0.320299,-0.316195
411|4,100,850,8,4,60744.9,910.018,0.183344,851.169,896.261,860.718,860.88,-0.0637979,-0.0647529
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55315.6,54969.9,52434.6,52425.1,0.754809,0.756203
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57065.4,55748.3,45100.3,45029.8,-0.637052,-0.627193
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49903.6,47328.9,23800.1,23730.4,0.54281,0.564627
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,24914.3,25891.6,7434.55,7418.64,0.442858,0.458135
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5955.97,8285.79,2296.03,2295.46,-0.374803,-0.373359
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1636.88,2486.74,1169.92,1170.5,-0.866355,-0.868722
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,978.691,1189.52,930.615,930.961,0.165074,0.163082
411|3,100,882,8,3,60744.9,910.018,0.183344,844.815,889.57,841.179,841.542,0.247095,0.244822
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56087.7,56082,56057.8,56074.7,-0.110069,-0.112128
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59167,59138.9,59097.3,59099.3,-0.365226,-0.365458
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60238.7,60107.8,59920.3,59902.9,-0.583579,-0.581729
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60269.9,59719.6,58792.9,58703.8,-1.10536,-1.09648
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57960.8,56157.5,52187.6,51846.5,-0.928059,-0.888468
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,45058.9,42811.1,33035.7,32387.9,-0.519083,-0.391066
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17437.2,19460.5,11764.3,11402,0.751281,0.99041
411|5,5,2918,8,5,60744.9,910.018,0.183344,3683.09,5459.61,3201.3,3115,-0.562894,-0.401276
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56136.7,56131,56108.2,56125,0.730837,0.728536
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59216,59187.8,59152.7,59155.3,0.278837,0.278522
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60287.7,60156.6,60002.3,59988.1,0.213273,0.214962
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60318.6,59767.8,59003.4,58930.3,-0.551419,-0.543481
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,58007.6,56202.9,52893.1,52609.2,-0.540576,-0.506023
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,45095.5,42845.9,34448.8,33879.8,-0.973337,-0.873362
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17451.7,19476.6,12634.4,12295.9,-0.212657,-0.0309777
411|6,5,3840,8,6,60744.9,910.018,0.183344,3686.31,5464.38,3427.02,3344.81,0.771019,0.945293
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55882.3,55533,54070.2,54058.7,-0.542488,-0.541128
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57619.2,56289.3,49734.7,49641.5,-0.509216,-0.497139
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50378.9,47779.6,30712.4,30563.8,-0.274591,-0.242323
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25150.1,26136.7,10706.1,10642.8,0.926197,0.971915
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6012.35,8364.23,3105.71,3094.21,0.0169339,0.0405585
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1652.47,2510.42,1341.23,1339.9,-1.33944,-1.3349
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,988.189,1201.06,970.565,970.592,-0.482021,-0.482155
