id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58872.9,55924.7,56326.4,56255.9,-0.234119,-0.228604
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60862.7,49511.5,50859.5,50618.7,-0.516914,-0.497318
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61171.4,30779.7,33094,32663.6,0.406304,0.472488
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60746.4,11939.1,13391.2,13109.8,0.731689,0.845047
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59603,3828.39,4286.12,4195.69,0.0162282,0.11087
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56489.4,1595.29,1707.74,1685.38,-1.05877,-1.01763
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47273.1,1064.47,1090.1,1084.99,-0.486323,-0.4706
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27850.9,943.518,949.094,947.98,-0.378335,-0.374423
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58521,55590.8,53478.3,53272.2,0.40386,0.423351
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60510.9,49226.4,42940.2,42389.5,-0.213917,-0.156543
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60819.8,30605.5,22146.3,21545.6,0.733296,0.881745
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60395.6,11874.5,7578.7,7321.67,0.206107,0.370786
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59255.4,3811.1,2567.42,2497.69,-0.675227,-0.574901
