id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55373.1,55374.1,55374,55374.1,0.866929,0.866927
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.9,58012.4,58012.4,58012.4,-0.325189,-0.32519
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.3,58967.6,58967.6,58967.6,1.10119,1.10118
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.8,59277.1,59277.1,59277.1,-0.275753,-0.275754
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.8,59277.1,59277.1,59277.1,0.811011,0.811011
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.3,58967.6,58967.6,58967.6,-0.500899,-0.5009
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.9,58012.4,58012.4,58012.4,-1.31553,-1.31553
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55373.1,55374.1,55374,55374.1,-0.362796,-0.362798
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.7,63411.3,63411.3,63411.3,1.6264,1.6264
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.3,65552.6,65552.6,65552.6,1.44112,1.44112
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.6,66327.8,66327.8,66327.8,0.462368,0.462367
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66579,66579,66579,0.689369,0.689369
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66579,66579,66579,-1.43327,-1.43327
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.6,66327.8,66327.8,66327.8,-0.7863,-0.786301
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.3,65552.6,65552.6,65552.6,0.121186,0.121185
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.7,63411.3,63411.3,63411.3,-2.12343,-2.12343
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.6,43199.4,43199.3,43199.4,-0.514675,-0.514728
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50178,50176.9,50176.8,50176.9,2.39174,2.39171
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703,52703,52703,0.656538,0.656522
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.5,53521.5,53521.5,-0.30964,-0.309653
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.5,53521.5,53521.5,-1.97649,-1.9765
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703,52703,52703,0.14636,0.146345
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50178,50176.9,50176.8,50176.9,0.0623355,0.0623114
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.6,43199.4,43199.3,43199.4,-0.478817,-0.478869
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46700.2,46699.8,46699.8,46699.8,2.2865,2.2865
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.6,66622.4,66622.4,66622.4,0.821907,0.821908
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.4,73835.2,73835.2,73835.2,0.98281,0.98281
