id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56756.4,54333.4,54697.9,54657.4,-0.10255,-0.0992127
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59324,49236.3,50566.6,50424.1,-0.490703,-0.479048
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,60118.4,31139.4,33605.9,33344.5,0.328219,0.366825
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,59756.5,11881.2,13442.5,13279,0.708387,0.772904
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,56873.8,3694.24,4164.6,4117.5,0.143815,0.195197
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,46342.6,1535.26,1644.61,1634.36,-0.9389,-0.918945
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,25117.7,1045.57,1069.18,1067.13,-0.421298,-0.414815
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,8345.63,938.991,943.873,943.484,-0.36021,-0.358835
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56404.6,53997,52167,52063.5,0.527921,0.538135
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58972.4,48945.5,42956.3,42665,-0.214547,-0.18455
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59767.8,30960.4,22302.1,21979.1,0.692886,0.770254
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,59409.7,11816.6,7423.51,7293.75,0.302997,0.387788
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,56544,3677.84,2456.78,2424.88,-0.512428,-0.463517
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,46073.6,1531.56,1251.6,1244.82,-0.812269,-0.795086
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,24972,1044.76,984.059,982.682,-0.0893485,-0.0843278
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,8298.81,938.815,926.167,925.898,-0.171999,-0.170992
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.9,56853.1,56865.9,56864,-0.137688,-0.137541
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59490.7,59301.2,59362.3,59353.5,-0.262259,-0.261613
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60429.4,59552.4,59832,59792.2,-0.381602,-0.378781
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60723.8,56871.4,58053.6,57885.4,-0.685173,-0.673746
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60675.2,46301.2,50091.4,49532.8,-0.449562,-0.402604
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,60149.1,25065.5,30705.6,29792.3,-0.0223877,0.11778
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,58229.8,8478.77,11374.2,10866.7,0.673043,0.915093
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,51742.3,2658.64,3433.14,3294.7,-0.64587,-0.490677
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56933.2,56894.3,56908.8,56907,0.414023,0.414174
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59531.9,59342.3,59411.4,59403.3,0.164419,0.165071
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60470.7,59593.1,59909.5,59872.8,0.14911,0.152025
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60765,56909.9,58251.2,58095.8,-0.311594,-0.30008
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60716.4,46332.6,50669.8,50145.1,-0.172635,-0.126178
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,60190.2,25082.3,31670.9,30777.3,-0.300318,-0.175522
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,58270.2,8484.1,11938.6,11421.3,0.114499,0.324781
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,51779.8,2659.92,3592.45,3448.97,0.297549,0.488174
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56883.7,54455.2,54055.2,53915.9,-0.359387,-0.348391
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59451.2,49341.6,47922.2,47456.9,-0.176839,-0.133361
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,60245.4,31204.2,28798.9,28085.7,0.110549,0.229957
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,59882,11904.6,10516.7,10143.5,0.710055,0.901737
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,56993.2,3700.17,3294.73,3191.97,-0.235412,-0.104581
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,46440.1,1536.6,1442.12,1419.11,-1.13592,-1.08808
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,25170.4,1045.86,1025.22,1020.36,-0.514884,-0.499317
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,8362.59,939.055,934.727,933.745,-0.605983,-0.602678
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56925,54494.7,53747.8,53685.9,-0.19781,-0.192725
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,59492.5,49375.7,46782.9,46590.1,0.0695785,0.0889326
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813277260632,60814.5933828144,910,60286.5,31225.2,27022.3,26758.1,0.206703,0.254049
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813277260632,60814.5933828144,910,59922.7,11912.2,9581.37,9457.09,0.88359,0.95415
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813277260632,60814.5933828144,910,57031.9,3702.1,3032.73,3000.86,-0.501583,-0.46123
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813277260632,60814.5933828144,910,46471.6,1537.03,1382.07,1375.33,-1.00263,-0.987708
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813277260632,60814.5933828144,910,25187.5,1045.96,1012.22,1010.89,-0.30588,-0.301334
411|7,100,848,100,8,7,0.1870813277260632,60814.5933828144,910,8368.08,939.075,932.027,931.773,-0.325621,-0.324705
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813277260632,60814.5933828144,910,56764.5,56725.9,56733.8,56732.3,-0.323112,-0.322998
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813277260632,60814.5933828144,910,59363.3,59174.3,59212.4,59205.3,-0.0484314,-0.0478841
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813277260632,60814.5933828144,910,60302.1,59427,59600.7,59569,-0.470243,-0.468033
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813277260632,60814.5933828144,910,60596.4,56752.2,57480.7,57349.3,-0.124085,-0.113796
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813277260632,60814.5933828144,910,60548,46204.6,48481.2,48067.4,0.0615123,0.101722
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813277260632,60814.5933828144,910,60022.4,25013.9,28216.3,27611.1,0.038032,0.139516
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813277260632,60814.5933828144,910,58105.2,8462.32,10020.7,9717.82,0.28907,0.438481
411|9,5,3030,5,8,9,0.1870813277260632,60814.5933828144,910,51626.7,2654.66,3062.05,2983.32,-0.0446722,0.0666279
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813277260632,60814.5933828144,910,56412.8,56374.4,56389.2,56387.5,-0.263743,-0.263606
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813277260632,60814.5933828144,910,59011.5,58823.7,58894.9,58886.5,0.214164,0.214852
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813277260632,60814.5933828144,910,59950.3,59080.5,59406.6,59368.6,-0.408529,-0.405836
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813277260632,60814.5933828144,910,60244.7,56423.3,57807.2,57645.6,-0.228159,-0.215866
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813277260632,60814.5933828144,910,60196.6,45937.8,50426.4,49877.4,-0.368763,-0.322045
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813277260632,60814.5933828144,910,59672.3,24871.1,31739.2,30790.8,-0.152847,-0.015946
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813277260632,60814.5933828144,910,57761,8416.89,12045.1,11487.9,0.678223,0.930165
411|10,5,3124,5,8,10,0.1870813277260632,60814.5933828144,910,51307.2,2643.68,3625.99,3470.41,-0.598188,-0.429984
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813277260632,60814.5933828144,910,52841.3,50588.9,49655.1,49591.8,-0.217867,-0.212259
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813277260632,60814.5933828144,910,55411,45999.7,42794.5,42601.6,-0.311724,-0.292272
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813277260632,60814.5933828144,910,56215.1,29146.9,24098.5,23848.4,0.43963,0.49228
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813277260632,60814.5933828144,910,55896.8,11161.8,8430.21,8317.81,0.36458,0.43007
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813277260632,60814.5933828144,910,53203.2,3511.72,2734.87,2706.48,0.221237,0.267647
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813277260632,60814.5933828144,910,43347.5,1494.11,1314.89,1308.91,-1.01835,-1.00459
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813277260632,60814.5933828144,910,23496.1,1036.56,997.646,996.455,-0.740783,-0.737104
411|12,100,796,100,8,12,0.1870813277260632,60814.5933828144,910,7824.42,937.03,928.935,928.709,-0.516487,-0.515706
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813277260632,60814.5933828144,910,55446.5,53080.6,52760.5,52629.5,0.131095,0.142897
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813277260632,60814.5933828144,910,58014.8,48153.4,47010,46568.7,-0.188865,-0.146957
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813277260632,60814.5933828144,910,58812.5,30472.7,28514.2,27825.2,-0.236656,-0.128752
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813277260632,60814.5933828144,910,58465.2,11640.5,10499.1,10132.6,0.815243,1.00739
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813277260632,60814.5933828144,910,55645.7,3633.17,3298.19,3196.64,-0.346383,-0.220533
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813277260632,60814.5933828144,910,45340.6,1521.49,1443.27,1420.5,-0.486692,-0.430633
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813277260632,60814.5933828144,910,24575.2,1042.55,1025.44,1020.64,-0.594677,-0.579583
411|11,100,802,100,8,11,0.1870813277260632,60814.5933828144,910,8171.26,938.335,934.747,933.777,-0.513255,-0.509916
783|3,0.00128,68212.8,0.00128,1,3,0.1361414512255062,67826.8686521656,572.004,64230.8,64219.8,64231,64231,0.2862,0.2862
783|3,0.0064,68155.2,0.0064,2,3,0.1361414512255062,67826.8686521656,572.004,66353.7,66267.4,66351.6,66351.5,0.12551,0.125514
783|3,0.032,68608.8,0.032,3,3,0.1361414512255062,67826.8686521656,572.004,67117.1,66487.1,67101.4,67101,0.103732,0.103761
783|3,0.16,64072.8,0.16,4,3,0.1361414512255062,67826.8686521656,572.004,67315.7,62989,67213.2,67209.9,-0.215743,-0.215529
783|3,0.8,57218.4,0.8,5,3,0.1361414512255062,67826.8686521656,572.004,66846.3,44781.6,66233.2,66208.3,-0.628444,-0.626941
783|3,4,44143.2,4,6,3,0.1361414512255062,67826.8686521656,572.004,62520.6,14677.7,59674.9,59516.9,-1.20122,-1.19214
783|3,20,28238.4,20,7,3,0.1361414512255062,67826.8686521656,572.004,39368.2,2917.67,34914.4,34498.9,-0.879737,-0.834838
