id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.627641,0.627641
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.614287,0.614287
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.629549,0.629549
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.648626,0.648626
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.665795,0.665795
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.66198,0.66198
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.66198,0.66198
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.606656,0.606656
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70586.1,70589.8,70589.8,70589.8,-0.133796,-0.133795
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,72339.0,72364.3,72364.3,72364.3,0.341379,0.34138
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73457.5,73632.5,73632.5,73632.5,0.293955,0.293955
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,71233.6,72353.0,72353.0,72353.0,-0.435666,-0.435667
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,56080.6,61614.7,61614.6,61614.7,-1.09096,-1.09096
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,9592.56,14848.5,14848.4,14848.5,-0.304696,-0.304714
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1261.44,1261.48,1261.48,1261.48,0.417314,0.417314
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1245.74,1245.75,1245.75,1245.75,-0.514343,-0.514343
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,70585.9,70590.8,70590.8,70590.8,-0.1005,-0.100499
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,72338.1,72373.6,72373.6,72373.6,0.444647,0.444648
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72047.5,72309.5,72309.5,72309.5,0.7083,0.708301
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69818.5,71704.9,71704.9,71704.9,-0.277026,-0.277026
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,54676.2,66226.1,66226.2,66226.1,-1.04766,-1.04765
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,9037.22,31524.9,31525.0,31524.9,-1.46068,-1.46068
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1261.44,1290.58,1290.58,1290.58,0.450319,0.450319
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1245.74,1245.74,1245.74,1245.74,-0.531494,-0.531494
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,70585.9,70590.8,70590.8,70590.8,-0.470513,-0.470512
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70549.6,70584.2,70584.2,70584.2,-0.476795,-0.476794
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70266.3,70521.7,70521.7,70521.7,-0.630852,-0.630851
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,68092.8,69932.1,69932.1,69932.1,-1.03045,-1.03045
