id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54957.9,54957.9,54956.6,54957.9,1.24745,1.24685
411|2,2,57026,2,2,60744.9,910.018,0.183344,57764.3,57764.3,57763.6,57764.3,-0.29861,-0.298887
411|2,3,62361,3,2,60744.9,910.018,0.183344,58780.3,58780.3,58779.8,58780.3,1.42482,1.42463
411|2,4,58423,4,2,60744.9,910.018,0.183344,59109.5,59109.5,59109.1,59109.5,-0.271452,-0.271601
411|2,5,61789,5,2,60744.9,910.018,0.183344,59109.5,59109.5,59109.1,59109.5,1.06029,1.06013
411|2,6,57424,6,2,60744.9,910.018,0.183344,58780.3,58780.3,58779.8,58780.3,-0.539424,-0.539602
411|2,7,54022,7,2,60744.9,910.018,0.183344,57764.3,57764.3,57763.6,57764.3,-1.51481,-1.51508
411|2,8,54322,8,2,60744.9,910.018,0.183344,54957.9,54957.9,54956.6,54957.9,-0.270028,-0.270595
152|2,1,94260,1,2,96485.2,695.259,0.10151,91070.2,91069.3,91067.1,91069.3,0.819939,0.819371
152|2,2,95803,2,2,96485.2,695.259,0.10151,93696.2,93695.7,93694.6,93695.7,0.526266,0.525985
152|2,3,99229,3,2,96485.2,695.259,0.10151,94646.9,94646.5,94645.8,94646.5,1.13247,1.13228
152|2,4,96260,4,2,96485.2,695.259,0.10151,94954.9,94954.6,94954,94954.6,0.321646,0.321495
152|2,5,93357,5,2,96485.2,695.259,0.10151,94954.9,94954.6,94954,94954.6,-0.393335,-0.393481
152|2,6,92328,6,2,96485.2,695.259,0.10151,94646.9,94646.5,94645.8,94646.5,-0.572713,-0.572888
152|2,7,91784,7,2,96485.2,695.259,0.10151,93696.2,93695.7,93694.6,93695.7,-0.47688,-0.477149
152|2,8,89680,8,2,96485.2,695.259,0.10151,91070.2,91069.3,91067.1,91069.3,-0.356216,-0.356756
1056|2,1,125929,1,2,122610,713.746,0.0353313,119610,119610,119607,119610,1.23602,1.23546
1056|2,2,128067,2,2,122610,713.746,0.0353313,121065,121065,121064,121065,1.35289,1.3526
1056|2,3,126059,3,2,122610,713.746,0.0353313,121592,121592,121591,121592,0.859423,0.859239
1056|2,4,129668,4,2,122610,713.746,0.0353313,121762,121762,121761,121762,1.51858,1.51842
1056|2,5,124889,5,2,122610,713.746,0.0353313,121762,121762,121761,121762,0.600693,0.600541
1056|2,6,120436,6,2,122610,713.746,0.0353313,121592,121592,121591,121592,-0.222082,-0.222258
1056|2,7,119889,7,2,122610,713.746,0.0353313,121065,121065,121064,121065,-0.226884,-0.227152
1056|2,8,107836,8,2,122610,713.746,0.0353313,119610,119610,119607,119610,-2.30161,-2.30209
462|2,1,109457,1,2,159668,643.492,0.736861,102182,103387,103385,103387,1.37357,1.37303
462|2,2,135900,2,2,159668,643.492,0.736861,130059,130680,130679,130680,0.93438,0.934161
462|2,3,145948,3,2,159668,643.492,0.736861,140152,140561,140560,140561,0.896393,0.896259
462|2,4,141437,4,2,159668,643.492,0.736861,143422,143763,143762,143763,-0.37825,-0.378353
462|2,5,134947,5,2,159668,643.492,0.736861,143422,143763,143762,143763,-1.434,-1.4341
462|2,6,143094,6,2,159668,643.492,0.736861,140152,140561,140560,140561,0.421548,0.421417
462|2,7,130244,7,2,159668,643.492,0.736861,130059,130680,130679,130680,-0.0778167,-0.0780263
462|2,8,95477,8,2,159668,643.492,0.736861,102182,103387,103385,103387,-1.78879,-1.78926
1159|2,1,114165,1,2,155907,645.636,0.580691,111421,112598,112596,112598,0.32584,0.325371
1159|2,2,136148,2,2,155907,645.636,0.580691,132994,133601,133599,133601,0.446128,0.445923
1159|2,3,149475,3,2,155907,645.636,0.580691,140804,141204,141203,141204,1.36996,1.36983
1159|2,4,146290,4,2,155907,645.636,0.580691,143335,143668,143667,143668,0.426932,0.426828
1159|2,5,136813,5,2,155907,645.636,0.580691,143335,143668,143667,143668,-1.11574,-1.11584
1159|2,6,141806,6,2,155907,645.636,0.580691,140804,141204,141203,141204,0.0998094,0.0996837
1159|2,7,125865,7,2,155907,645.636,0.580691,132994,133601,133599,133601,-1.35389,-1.35408
1159|2,8,112168,8,2,155907,645.636,0.580691,111421,112598,112596,112598,-0.0889378,-0.0893986
1197|2,1,87946,1,2,122610,645.636,0.646954,83738.8,84661.6,84654,84661.6,0.909438,0.907248
1197|2,2,107862,2,2,122610,645.636,0.646954,102589,103064,103060,103064,1.08956,1.08863
1197|2,3,103669,3,2,122610,645.636,0.646954,109414,109727,109724,109727,-1.2906,-1.29112
1197|2,4,103811,4,2,122610,645.636,0.646954,111625,111886,111884,111886,-1.68735,-1.68777
1197|2,5,109061,5,2,122610,645.636,0.646954,111625,111886,111884,111886,-0.589975,-0.590415
1197|2,6,103883,6,2,122610,645.636,0.646954,109414,109727,109724,109727,-1.24499,-1.24551
1197|2,7,108538,7,2,122610,645.636,0.646954,102589,103064,103060,103064,1.24296,1.24202
1197|2,8,81945,8,2,122610,645.636,0.646954,83738.8,84661.6,84654,84661.6,-0.74838,-0.75042
