id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54410,55246.8,55246.8,55246.8,1.08553,1.08553
411|2,2,57026,2,2,60744.9,910.018,0.183344,57482,57913.1,57913.1,57913.1,-0.347796,-0.347796
411|2,3,62361,3,2,60744.9,910.018,0.183344,58594.2,58878.3,58878.3,58878.3,1.34309,1.34309
411|2,4,58423,4,2,60744.9,910.018,0.183344,58954.6,59191.1,59191.1,59191.1,-0.294662,-0.294662
411|2,5,61789,5,2,60744.9,910.018,0.183344,58954.6,59191.1,59191.1,59191.1,0.996578,0.996578
411|2,6,57424,6,2,60744.9,910.018,0.183344,58594.2,58878.3,58878.3,58878.3,-0.560869,-0.560869
411|2,7,54022,7,2,60744.9,910.018,0.183344,57482,57913.1,57913.1,57913.1,-1.5256,-1.5256
411|2,8,54322,8,2,60744.9,910.018,0.183344,54410,55246.8,55246.8,55246.8,-0.380096,-0.380096
152|2,1,94260,1,2,96485.2,695.259,0.10151,90199.9,90502.1,90502.1,90502.1,0.942835,0.942835
152|2,2,95803,2,2,96485.2,695.259,0.10151,93247.9,93403.6,93403.6,93403.6,0.583307,0.583307
152|2,3,99229,3,2,96485.2,695.259,0.10151,94351.4,94454,94454,94454,1.1479,1.1479
152|2,4,96260,4,2,96485.2,695.259,0.10151,94708.9,94794.4,94794.4,94794.4,0.35107,0.35107
152|2,5,93357,5,2,96485.2,695.259,0.10151,94708.9,94794.4,94794.4,94794.4,-0.344297,-0.344297
152|2,6,92328,6,2,96485.2,695.259,0.10151,94351.4,94454,94454,94454,-0.511082,-0.511082
152|2,7,91784,7,2,96485.2,695.259,0.10151,93247.9,93403.6,93403.6,93403.6,-0.393714,-0.393714
152|2,8,89680,8,2,96485.2,695.259,0.10151,90199.9,90502.1,90502.1,90502.1,-0.206261,-0.206261
1056|2,1,125929,1,2,122610,713.746,0.0353313,118504,118504,118504,118504,1.42267,1.42267
1056|2,2,128067,2,2,122610,713.746,0.0353313,120495,120495,120495,120495,1.42684,1.42684
1056|2,3,126059,3,2,122610,713.746,0.0353313,121216,121216,121216,121216,0.907183,0.907183
1056|2,4,129668,4,2,122610,713.746,0.0353313,121450,121450,121450,121450,1.53651,1.53651
1056|2,5,124889,5,2,122610,713.746,0.0353313,121450,121450,121450,121450,0.643022,0.643022
1056|2,6,120436,6,2,122610,713.746,0.0353313,121216,121216,121216,121216,-0.14613,-0.14613
1056|2,7,119889,7,2,122610,713.746,0.0353313,120495,120495,120495,120495,-0.114243,-0.114243
1056|2,8,107836,8,2,122610,713.746,0.0353313,118504,118504,118504,118504,-2.04411,-2.04411
462|2,1,109457,1,2,159668,643.492,0.736861,100741,102078,102078,102078,1.64143,1.64143
462|2,2,135900,2,2,159668,643.492,0.736861,129317,130006,130006,130006,1.02948,1.02948
462|2,3,145948,3,2,159668,643.492,0.736861,139663,140117,140117,140117,0.944993,0.944993
462|2,4,141437,4,2,159668,643.492,0.736861,143015,143393,143393,143393,-0.309716,-0.309716
462|2,5,134947,5,2,159668,643.492,0.736861,143015,143393,143393,143393,-1.33742,-1.33742
462|2,6,143094,6,2,159668,643.492,0.736861,139663,140117,140117,140117,0.482491,0.482491
462|2,7,130244,7,2,159668,643.492,0.736861,129317,130006,130006,130006,0.0416213,0.0416213
462|2,8,95477,8,2,159668,643.492,0.736861,100741,102078,102078,102078,-1.46832,-1.46832
1159|2,1,114165,1,2,155907,645.636,0.580691,110015,110015,110015,110015,0.856459,0.856459
1159|2,2,136148,2,2,155907,645.636,0.580691,132270,132270,132270,132270,0.665708,0.665708
1159|2,3,149475,3,2,155907,645.636,0.580691,140327,140327,140327,140327,1.48022,1.48022
1159|2,4,146290,4,2,155907,645.636,0.580691,142938,142938,142938,142938,0.532499,0.532499
1159|2,5,136813,5,2,155907,645.636,0.580691,142938,142938,142938,142938,-0.972974,-0.972974
1159|2,6,141806,6,2,155907,645.636,0.580691,140327,140327,140327,140327,0.239288,0.239288
1159|2,7,125865,7,2,155907,645.636,0.580691,132270,132270,132270,132270,-1.09955,-1.09955
1159|2,8,112168,8,2,155907,645.636,0.580691,110015,110015,110015,110015,0.444291,0.444291
1197|2,1,87946,1,2,122610,645.636,0.646954,82632.8,82620.9,82620.9,82620.9,1.46349,1.46349
1197|2,2,107862,2,2,122610,645.636,0.646954,102019,102013,102013,102013,1.30183,1.30183
1197|2,3,103669,3,2,122610,645.636,0.646954,109038,109034,109034,109034,-1.11728,-1.11728
1197|2,4,103811,4,2,122610,645.636,0.646954,111312,111309,111309,111309,-1.52955,-1.52955
1197|2,5,109061,5,2,122610,645.636,0.646954,111312,111309,111309,111309,-0.458575,-0.458575
1197|2,6,103883,6,2,122610,645.636,0.646954,109038,109034,109034,109034,-1.07271,-1.07271
1197|2,7,108538,7,2,122610,645.636,0.646954,102019,102013,102013,102013,1.4523,1.4523
1197|2,8,81945,8,2,122610,645.636,0.646954,82632.8,82620.9,82620.9,82620.9,-0.18575,-0.18575
