id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54312.6,56644.9,55627.3,55665.4,0.879298,0.863918
411|2,2,57026,2,2,60744.9,910.018,0.183344,57431.9,58633.2,58109,58128.7,-0.404148,-0.411339
411|2,3,62361,3,2,60744.9,910.018,0.183344,58561.2,59353,59007.5,59020.5,1.23325,1.22824
411|2,4,58423,4,2,60744.9,910.018,0.183344,58927.1,59586.2,59298.7,59309.4,-0.320521,-0.324406
411|2,5,61789,5,2,60744.9,910.018,0.183344,58927.1,59586.2,59298.7,59309.4,0.911551,0.907453
411|2,6,57424,6,2,60744.9,910.018,0.183344,58561.2,59353,59007.5,59020.5,-0.582346,-0.586981
411|2,7,54022,7,2,60744.9,910.018,0.183344,57431.9,58633.2,58109,58128.7,-1.52512,-1.53195
411|2,8,54322,8,2,60744.9,910.018,0.183344,54312.6,56644.9,55627.3,55665.4,-0.507708,-0.522188
152|2,1,94260,1,2,96485.2,695.259,0.10151,90045.2,93400,92480.2,92138.1,0.425097,0.508626
152|2,2,95803,2,2,96485.2,695.259,0.10151,93168.2,94896.2,94422.4,94246.2,0.323177,0.365082
152|2,3,99229,3,2,96485.2,695.259,0.10151,94298.9,95437.8,95125.5,95009.4,0.953655,0.981808
152|2,4,96260,4,2,96485.2,695.259,0.10151,94665.2,95613.3,95353.4,95256.7,0.210215,0.23286
152|2,5,93357,5,2,96485.2,695.259,0.10151,94665.2,95613.3,95353.4,95256.7,-0.462884,-0.440901
152|2,6,92328,6,2,96485.2,695.259,0.10151,94298.9,95437.8,95125.5,95009.4,-0.650149,-0.623897
152|2,7,91784,7,2,96485.2,695.259,0.10151,93168.2,94896.2,94422.4,94246.2,-0.617586,-0.577386
152|2,8,89680,8,2,96485.2,695.259,0.10151,90045.2,93400,92480.2,92138.1,-0.66879,-0.589195
1056|2,1,125929,1,2,122610,713.746,0.0353313,118308,118308,119633,119973,1.1709,1.10445
1056|2,2,128067,2,2,122610,713.746,0.0353313,120394,120394,121076,121252,1.28485,1.25082
1056|2,3,126059,3,2,122610,713.746,0.0353313,121149,121149,121599,121715,0.816266,0.794351
1056|2,4,129668,4,2,122610,713.746,0.0353313,121394,121394,121769,121865,1.44384,1.42514
1056|2,5,124889,5,2,122610,713.746,0.0353313,121394,121394,121769,121865,0.570348,0.552317
1056|2,6,120436,6,2,122610,713.746,0.0353313,121149,121149,121599,121715,-0.212891,-0.233852
1056|2,7,119889,7,2,122610,713.746,0.0353313,120394,120394,121076,121252,-0.218245,-0.250156
1056|2,8,107836,8,2,122610,713.746,0.0353313,118308,118308,119633,119973,-2.1937,-2.25082
462|2,1,109457,1,2,159668,643.492,0.736861,100485,99775.8,103126,102889,1.36035,1.41452
462|2,2,135900,2,2,159668,643.492,0.736861,129185,128820,130546,130423,0.91433,0.936062
462|2,3,145948,3,2,159668,643.492,0.736861,139576,139335,140473,140392,0.870322,0.883626
462|2,4,141437,4,2,159668,643.492,0.736861,142943,142742,143689,143622,-0.350136,-0.339863
462|2,5,134947,5,2,159668,643.492,0.736861,142943,142742,143689,143622,-1.35911,-1.3493
462|2,6,143094,6,2,159668,643.492,0.736861,139576,139335,140473,140392,0.416676,0.429725
462|2,7,130244,7,2,159668,643.492,0.736861,129185,128820,130546,130423,-0.051521,-0.0306735
462|2,8,95477,8,2,159668,643.492,0.736861,100485,99775.8,103126,102889,-1.6437,-1.59627
1159|2,1,114165,1,2,155907,645.636,0.580691,109765,99930.4,111378,110731,0.555733,0.688656
1159|2,2,136148,2,2,155907,645.636,0.580691,132141,127076,132972,132638,0.532709,0.590059
1159|2,3,149475,3,2,155907,645.636,0.580691,140242,136903,140790,140570,1.37749,1.4145
1159|2,4,146290,4,2,155907,645.636,0.580691,142867,140088,143323,143140,0.462436,0.491553
1159|2,5,136813,5,2,155907,645.636,0.580691,142867,140088,143323,143140,-1.0146,-0.987332
1159|2,6,141806,6,2,155907,645.636,0.580691,140242,136903,140790,140570,0.161186,0.19633
1159|2,7,125865,7,2,155907,645.636,0.580691,132141,127076,132972,132638,-1.19195,-1.13883
1159|2,8,112168,8,2,155907,645.636,0.580691,109765,99930.4,111378,110731,0.157568,0.288225
1197|2,1,87946,1,2,122610,645.636,0.646954,82436.3,79785,84342.6,83956.7,0.94082,1.0462
1197|2,2,107862,2,2,122610,645.636,0.646954,101918,100553,102900,102701,1.06852,1.11341
1197|2,3,103669,3,2,122610,645.636,0.646954,108971,108071,109619,109488,-1.20476,-1.1796
1197|2,4,103811,4,2,122610,645.636,0.646954,111257,110508,111796,111686,-1.58617,-1.566
1197|2,5,109061,5,2,122610,645.636,0.646954,111257,110508,111796,111686,-0.54323,-0.522061
1197|2,6,103883,6,2,122610,645.636,0.646954,108971,108071,109619,109488,-1.16142,-1.13622
1197|2,7,108538,7,2,122610,645.636,0.646954,101918,100553,102900,102701,1.21409,1.25926
1197|2,8,81945,8,2,122610,645.636,0.646954,82436.3,79785,84342.6,83956.7,-0.625983,-0.52756
