id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41382,1.41382
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38374,1.38374
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41812,1.41812
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46109,1.46109
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49977,1.49977
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49117,1.49117
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49117,1.49117
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36655,1.36655
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76603.0,67427.5,67427.0,67427.5,0.111838,0.111793
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77991.9,75640.9,75614.2,75640.9,0.141091,0.138892
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77210.0,74544.5,74535.5,74544.5,0.28341,0.282642
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73896.1,66642.0,66634.5,66642.0,-0.060593,-0.0612662
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,64398.3,46935.1,46932.0,46935.1,0.113343,0.112944
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,42219.7,16226.5,16228.5,16226.5,-0.840389,-0.839814
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,12584.1,1327.6,1327.81,1327.6,0.695925,0.696261
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1173.85,639.462,639.398,639.462,-0.0942353,-0.0943475
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76601.1,67486.9,67486.4,67486.9,0.149287,0.149239
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77985.7,75852.2,75825.2,75852.2,0.245992,0.243749
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76896.3,73648.6,73622.3,73648.6,0.747698,0.745268
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73555.6,67101.9,67077.7,67101.9,0.0541478,0.051946
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,63992.9,50113.3,50095.6,50113.3,0.23596,0.233771
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,41743.2,20520.8,20515.0,20520.8,0.219991,0.218373
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,12331.6,2033.06,2032.95,2033.06,-0.204441,-0.204577
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1149.99,640.373,640.309,640.373,-0.134635,-0.134744
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76601.1,67486.9,67486.4,67486.9,-0.326112,-0.326156
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76261.3,66861.4,66860.8,66861.4,-0.281121,-0.281173
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,75196.2,64920.2,64919.5,64920.2,-0.319006,-0.319072
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,71929.7,59152.9,59152.0,59152.9,-0.392128,-0.392211
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,62579.4,44186.8,44186.5,44186.8,-0.404536,-0.404578
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,40823.8,18117.3,18118.4,18117.3,-0.74544,-0.745147
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,12065.4,1830.46,1830.89,1830.46,-0.514882,-0.514363
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1149.99,640.373,640.309,640.373,0.0488555,0.0487427
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,76713.7,67751.4,67751.0,67751.4,0.736476,0.736431
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78349.3,76798.3,76771.2,76798.3,0.475945,0.473638
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78335.3,78214.4,78205.0,78214.4,0.46934,0.468554
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77350.5,77563.2,77554.0,77563.2,0.69574,0.694939
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,74320.9,75542.7,75534.2,75542.7,0.150405,0.149708
