id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53316.2,55237.3,51264.9,51235.4,0.561747,0.569552
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51282.9,55547.6,46180.1,46140.3,-0.278952,-0.268018
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43576,51478.3,33044.3,33020.9,1.15003,1.15992
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31364.2,42416.4,15708.8,15728.8,-0.135573,-0.151213
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18706.8,29293.9,4322.32,4349.5,-0.0496745,-0.115532
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9672.15,16620.8,1256.03,1263.59,0.0110803,-0.0313267
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4745.53,8194.73,908.046,909.221,0.263247,0.255359
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2415.07,3848.42,850.886,851.38,-0.00600792,-0.00935803
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52987.6,54896.8,48727.9,48727.9,2.50565,2.50564
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50980.5,55220.1,41125.2,41158.3,-0.053176,-0.0635266
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43323.1,51179.5,25277.5,25374.4,0.199919,0.150619
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31183.1,42171.4,8858.54,8965.11,-1.24184,-1.36911
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18598.7,29124.7,1863.8,1897.44,1.30562,1.14238
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9616.01,16524.3,935.056,937.517,0.33122,0.314836
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4717.55,8146.42,885.004,884.867,0.499854,0.500804
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2400.18,3824.7,845.699,845.503,0.246821,0.248179
