id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,53508.4,54402,54402,54402,54402,-0.0970047,-0.0970049,-0.0970048
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,45486.1,51964.1,51964.1,51964.1,51964.1,-0.748136,-0.748136,-0.748136
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,20004,35320.4,35320.4,35320.4,35320.4,0.11084,0.11084,0.11084
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,4729.96,13363.5,13363.5,13363.5,13363.5,0.924692,0.924692,0.924692
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1488.88,3762.17,3762.17,3762.17,3762.17,0.791976,0.791976,0.791976
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,984.783,1463.1,1463.1,1463.1,1463.1,-0.727278,-0.727278,-0.727278
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,895.385,989.375,989.375,989.375,989.375,-0.20722,-0.20722,-0.20722
411|4,100,850,100,8,4,60744.9,910.018,0.183344,837.59,855.079,855.079,855.079,855.079,-0.0288059,-0.028806,-0.028806
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,53096.7,53983.4,53983.4,53983.4,53983.4,0.441465,0.441464,0.441464
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,45154.9,51585.8,51585.8,51585.8,51585.8,-1.18185,-1.18185,-1.18185
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,19861.2,35068.2,35068.2,35068.2,35068.2,-1.53405,-1.53405,-1.53405
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,4696.39,13268.7,13268.7,13268.7,13268.7,-2.28904,-2.28904,-2.28904
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1478.32,3735.47,3735.47,3735.47,3735.47,-2.33309,-2.33309,-2.33309
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,977.751,1452.65,1452.65,1452.65,1452.65,-1.66546,-1.66546,-1.66546
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,888.867,982.173,982.173,982.173,982.173,-0.111749,-0.111749,-0.111749
411|3,100,882,100,8,3,60744.9,910.018,0.183344,831.146,848.5,848.5,848.5,848.5,0.191227,0.191227,0.191227
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55945.3,55941.9,55941.9,55941.9,55941.9,-0.0792588,-0.079259,-0.079259
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59040.7,59043.1,59043.1,59043.1,59043.1,-0.296793,-0.296793,-0.296793
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,59652.9,59817,59817,59817,59817,-0.473098,-0.473098,-0.473098
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,56537.4,58291.1,58291.1,58291.1,58291.1,-0.871792,-0.871792,-0.871792
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,40382.3,50043.2,50043.2,50043.2,50043.2,-0.554106,-0.554106,-0.554106
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,13907.6,28733,28733,28733,28733,0.363006,0.363006,0.363006
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,3146.66,9264.46,9264.46,9264.46,9264.46,2.31959,2.31959,2.31959
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1156.98,2547.5,2547.5,2547.5,2547.5,0.787458,0.787457,0.787458
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,55995.7,55992.2,55992.2,55992.2,55992.2,0.617081,0.61708,0.61708
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59091,59093.4,59093.4,59093.4,59093.4,0.236388,0.236388,0.236388
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,59702.7,59867,59867,59867,59867,0.189581,0.189581,0.189581
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,56584.4,58339.5,58339.5,58339.5,58339.5,-0.395505,-0.395505,-0.395505
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,40415.8,50084.7,50084.7,50084.7,50084.7,-0.150197,-0.150197,-0.150197
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,13919.2,28757,28757,28757,28757,0.168121,0.168121,0.168121
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,3149.34,9272.35,9272.35,9272.35,9272.35,1.81021,1.81021,1.81021
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1158.02,2549.8,2549.8,2549.8,2549.8,2.73989,2.73989,2.73989
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,53657.4,54553.5,54553.5,54553.5,54553.5,-0.495214,-0.495214,-0.495214
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,45605.9,52101,52101,52101,52101,-0.662395,-0.662395,-0.662395
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,20055.8,35411.8,35411.8,35411.8,35411.8,-0.957446,-0.957446,-0.957446
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,4742.12,13397.8,13397.8,13397.8,13397.8,-0.521901,-0.521901,-0.521901
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1492.71,3771.83,3771.83,3771.83,3771.83,-0.962721,-0.962721,-0.962721
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,987.329,1466.88,1466.88,1466.88,1466.88,-1.5668,-1.5668,-1.5668
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,897.745,991.983,991.983,991.983,991.983,-0.54958,-0.54958,-0.54958
411|8,100,778,100,8,8,60744.9,910.018,0.183344,839.923,857.461,857.461,857.461,857.461,-0.449594,-0.449594,-0.449594
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,53705.7,54602.6,54602.6,54602.6,54602.6,-0.331941,-0.331941,-0.331941
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,45644.8,52145.4,52145.4,52145.4,52145.4,-0.512173,-0.512173,-0.512173
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,20072.5,35441.3,35441.3,35441.3,35441.3,-1.16392,-1.16392,-1.16392
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,4746.05,13409,13409,13409,13409,-0.827241,-0.827241,-0.827241
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1493.95,3774.97,3774.97,3774.97,3774.97,-1.60702,-1.60702,-1.60702
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,988.154,1468.11,1468.11,1468.11,1468.11,-1.56288,-1.56288,-1.56288
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,898.51,992.828,992.828,992.828,992.828,-0.323705,-0.323705,-0.323705
411|7,100,848,100,8,7,60744.9,910.018,0.183344,840.679,858.233,858.233,858.233,858.233,-0.0578534,-0.0578535,-0.0578535
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,55789.9,55786.5,55786.5,55786.5,55786.5,-0.311126,-0.311126,-0.311126
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58885.5,58887.9,58887.9,58887.9,58887.9,-0.0289292,-0.0289293,-0.0289293
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,59499,59662.8,59662.8,59662.8,59662.8,-0.589989,-0.589989,-0.589989
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,56392.5,58141.7,58141.7,58141.7,58141.7,-0.217763,-0.217763,-0.217763
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,40278.8,49914.9,49914.9,49914.9,49914.9,-0.0904096,-0.0904096,-0.0904096
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,13871.7,28658.9,28658.9,28658.9,28658.9,-0.0417039,-0.0417039,-0.0417039
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,3138.39,9240.11,9240.11,9240.11,9240.11,0.870306,0.870306,0.870306
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1153.77,2540.43,2540.43,2540.43,2540.43,1.04327,1.04327,1.04327
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55360.7,55357.3,55357.3,55357.3,55357.3,-0.227082,-0.227082,-0.227082
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58456.8,58459.2,58459.2,58459.2,58459.2,0.311004,0.311003,0.311003
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,59074.2,59236.7,59236.7,59236.7,59236.7,-0.4929,-0.4929,-0.4929
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,55992.3,57729.1,57729.1,57729.1,57729.1,-0.276299,-0.276299,-0.276299
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,39993,49560.7,49560.7,49560.7,49560.7,-0.366419,-0.366419,-0.366419
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,13772.7,28454.3,28454.3,28454.3,28454.3,0.448323,0.448323,0.448323
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,3115.54,9172.84,9172.84,9172.84,9172.84,2.88094,2.88094,2.88094
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1144.89,2520.88,2520.88,2520.88,2520.88,1.29461,1.29461,1.29461
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,48925.8,49742.9,49742.9,49742.9,49742.9,-0.280606,-0.280606,-0.280606
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,41800.1,47753.2,47753.2,47753.2,47753.2,-0.943107,-0.943107,-0.943107
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,18414,32513,32513,32513,32513,-1.07483,-1.07483,-1.07483
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,4356.31,12307.8,12307.8,12307.8,12307.8,-1.47384,-1.47384,-1.47384
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1371.27,3464.97,3464.97,3464.97,3464.97,-0.931742,-0.931742,-0.931742
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,906.506,1346.8,1346.8,1346.8,1346.8,-1.44694,-1.44694,-1.44694
