id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54203.2,54203.2,54203.2,54203.2,54203.2,1.52698,1.52698,1.52698
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57375.5,57375.6,57375.6,57375.6,57375.6,-0.136848,-0.136849,-0.136849
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58524.1,58524.1,58524.1,58524.1,58524.1,1.47265,1.47265,1.47265
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58896.2,58896.2,58896.2,58896.2,58896.2,-0.180474,-0.180474,-0.180474
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58896.2,58896.2,58896.2,58896.2,58896.2,1.10326,1.10326,1.10326
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58524.1,58524.1,58524.1,58524.1,58524.1,-0.422213,-0.422213,-0.422213
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57375.5,57375.6,57375.6,57375.6,57375.6,-1.31289,-1.31289,-1.31289
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54203.2,54203.2,54203.2,54203.2,54203.2,0.0492181,0.0492171,0.0492171
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,89871.5,89871.5,89871.5,89871.5,89871.5,1.09685,1.09685,1.09685
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93078.7,93078.7,93078.7,93078.7,93078.7,0.657427,0.657427,0.657427
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94239.9,94239.9,94239.9,94239.9,94239.9,1.18915,1.18915,1.18915
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94616.1,94616.1,94616.1,94616.1,94616.1,0.390255,0.390255,0.390255
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94616.1,94616.1,94616.1,94616.1,94616.1,-0.298923,-0.298923,-0.298923
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94239.9,94239.9,94239.9,94239.9,94239.9,-0.4557,-0.4557,-0.4557
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93078.7,93078.7,93078.7,93078.7,93078.7,-0.31245,-0.31245,-0.31245
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,89871.5,89871.5,89871.5,89871.5,89871.5,-0.0478543,-0.0478543,-0.0478543
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118087,118087,118087,118087,118087,1.49171,1.49171,1.49171
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120280,120280,120280,120280,120280,1.45414,1.45414,1.45414
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121074,121074,121074,121074,121074,0.924751,0.924751,0.924751
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121332,121332,121332,121332,121332,1.54328,1.54328,1.54328
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121332,121332,121332,121332,121332,0.658552,0.658552,0.658552
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121074,121074,121074,121074,121074,-0.118443,-0.118443,-0.118443
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120280,120280,120280,120280,120280,-0.0730764,-0.0730764,-0.0730764
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118087,118087,118087,118087,118087,-1.94988,-1.94988,-1.94988
462|2,1,109457,0,1,2,159668,643.492,0.736861,100198,103823,103823,103823,103823,1.21898,1.21898,1.21898
462|2,2,135900,0,2,2,159668,643.492,0.736861,129037,130904,130904,130904,130904,0.857203,0.857203,0.857203
462|2,3,145948,0,3,2,159668,643.492,0.736861,139478,140709,140709,140709,140709,0.836325,0.836325,0.836325
462|2,4,141437,0,4,2,159668,643.492,0.736861,142862,143886,143886,143886,143886,-0.38231,-0.38231,-0.38231
462|2,5,134947,0,5,2,159668,643.492,0.736861,142862,143886,143886,143886,143886,-1.39546,-1.39546,-1.39546
462|2,6,143094,0,6,2,159668,643.492,0.736861,139478,140709,140709,140709,140709,0.380727,0.380727,0.380727
462|2,7,130244,0,7,2,159668,643.492,0.736861,129037,130904,130904,130904,130904,-0.113317,-0.113317,-0.113317
462|2,8,95477,0,8,2,159668,643.492,0.736861,100198,103823,103823,103823,103823,-1.8056,-1.8056,-1.8056
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109484,109484,109484,109484,109484,0.960306,0.960306,0.960306
1159|2,2,136148,0,2,2,155907,645.636,0.580691,131997,131997,131997,131997,131997,0.706455,0.706455,0.706455
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140147,140147,140147,140147,140147,1.49506,1.49506,1.49506
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142788,142788,142788,142788,142788,0.55093,0.55093,0.55093
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142788,142788,142788,142788,142788,-0.939903,-0.939903,-0.939903
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140147,140147,140147,140147,140147,0.265913,0.265913,0.265913
1159|2,7,125865,0,7,2,155907,645.636,0.580691,131997,131997,131997,131997,131997,-1.04342,-1.04342,-1.04342
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109484,109484,109484,109484,109484,0.550597,0.550597,0.550597
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82215.5,83341,83341,83341,83341,1.24114,1.24114,1.24114
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101804,102384,102384,102384,102384,1.20179,1.20179,1.20179
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108896,109279,109279,109279,109279,-1.15303,-1.15303,-1.15303
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111194,111512,111512,111512,111512,-1.55131,-1.55131,-1.55131
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111194,111512,111512,111512,111512,-0.493803,-0.493803,-0.493803
