id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54463.8,54463.8,54463.8,1.45054,1.45054
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57509.8,57509.8,57509.8,-0.194088,-0.194088
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58612.5,58612.5,58612.5,1.47553,1.47553
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58969.9,58969.9,58969.9,-0.213958,-0.213958
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58969.9,58969.9,58969.9,1.10299,1.10299
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58612.5,58612.5,58612.5,-0.467851,-0.467851
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57509.8,57509.8,57509.8,-1.39924,-1.39924
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54463.8,54463.8,54463.8,-0.0600894,-0.0600894
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.3,89545,89545,89545,1.21486,1.21486
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92910.6,92910.6,92910.6,0.71826,0.71826
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94129.1,94129.1,94129.1,1.25005,1.25005
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94523.9,94523.9,94523.9,0.423764,0.423764
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94523.9,94523.9,94523.9,-0.284818,-0.284818
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94129.1,94129.1,94129.1,-0.441456,-0.441456
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92910.6,92910.6,92910.6,-0.279756,-0.279756
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.3,89545,89545,89545,0.0347907,0.0347907
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03191,1.03191
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23847,1.23847
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785894,0.785894
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44522,1.44522
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.541626,0.541626
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278313,-0.278313
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313923,-0.313923
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43125,-2.43125
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35397,1.35397
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.921367,0.921367
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.884067,0.884067
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.373382,-0.373382
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41493,-1.41493
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415609,0.415609
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0772084,-0.0772084
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76574,-1.76574
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.320464,0.320464
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.439697,0.439697
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.35127,1.35127
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.420973,0.420973
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10095,-1.10095
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0982008,0.0982008
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33609,-1.33609
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0887222,-0.0887222
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84664.9,84664.9,84664.9,0.894125,0.894125
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103066,103066,103066,1.0736,1.0736
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.27399,-1.27399
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66526,-1.66526
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.582667,-0.582667
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.229,-1.229
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103066,103066,103066,1.22493,1.22493
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84664.9,84664.9,84664.9,-0.741203,-0.741203
