id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55118.9,53243.8,51796.2,51402.6,0.165869,0.206159
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53932.7,50869.6,47204.4,46263.4,-0.217909,-0.11869
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44570.6,41817.6,33928,32461.4,0.311844,0.556176
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27112.1,27898.7,15913.7,14828.5,-0.120639,0.243508
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11676.4,14931.9,4320.44,4113.11,-0.0217535,0.234045
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.11,6989.11,1277.98,1297.5,-0.0796822,-0.155137
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1887.93,3267.06,911.925,919.621,0.201596,0.157257
411|4,100,850,8,4,60744.9,910.018,0.183344,1120.79,1712.87,847.152,848.529,0.0171298,0.00883255
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54773.5,52896.4,48633.6,48205.6,0.99598,1.05007
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53609.7,50552.9,40542.7,39777,0.0519559,0.151059
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44307.8,41561.5,24142.9,23253.3,0.323418,0.530755
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26953.1,27728.8,8524.88,8104.71,-0.358021,-0.112377
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11607.9,14841,2117.81,2066.83,0.0919054,0.219878
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4338.38,6946.32,1003.96,1005.97,-0.0911636,-0.101169
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1876.62,3246.73,888.821,889.323,0.408099,0.404992
411|3,100,882,8,3,60744.9,910.018,0.183344,1113.76,1701.69,842.259,841.499,0.240448,0.245264
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56736,56401.6,56342.2,56276.8,-0.106125,-0.100321
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59224.4,58707,58528.8,58369.3,-0.221156,-0.207827
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59696.5,58597.1,58108.4,57697.2,-0.282708,-0.248403
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58363.6,56163.6,54861.4,53869.6,-0.504176,-0.41963
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53209.4,49927.4,46618.8,44625.4,-0.154232,0.066537
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40352,38310.8,31110.3,28511.6,-0.0908006,0.36543
