id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55776.2,55862.7,55867.3,55862.7,0.848455,0.850463
411|2,2,57026,2,2,60744.9,910.018,0.183344,58185.7,58230.3,58232.7,58230.3,-0.486087,-0.48515
411|2,3,62361,3,2,60744.9,910.018,0.183344,59058.1,59087.4,59089,59087.4,1.29897,1.29962
411|2,4,58423,4,2,60744.9,910.018,0.183344,59340.7,59365.2,59366.5,59365.2,-0.37281,-0.372303
411|2,5,61789,5,2,60744.9,910.018,0.183344,59340.7,59365.2,59366.5,59365.2,0.957233,0.957769
411|2,6,57424,6,2,60744.9,910.018,0.183344,59058.1,59087.4,59089,59087.4,-0.661003,-0.660398
411|2,7,54022,7,2,60744.9,910.018,0.183344,58185.7,58230.3,58232.7,58230.3,-1.6962,-1.69531
411|2,8,54322,8,2,60744.9,910.018,0.183344,55776.2,55862.7,55867.3,55862.7,-0.648871,-0.646987
152|2,1,94260,1,2,96485.2,695.259,0.10151,92370,92338.9,92340.7,92338.9,0.487583,0.488051
152|2,2,95803,2,2,96485.2,695.259,0.10151,94365.6,94349.6,94350.5,94349.6,0.361125,0.361359
152|2,3,99229,3,2,96485.2,695.259,0.10151,95088.1,95077.6,95078.2,95077.6,1.02411,1.02427
152|2,4,96260,4,2,96485.2,695.259,0.10151,95322.2,95313.4,95313.9,95313.4,0.232837,0.232964
152|2,5,93357,5,2,96485.2,695.259,0.10151,95322.2,95313.4,95313.9,95313.4,-0.481632,-0.481509
152|2,6,92328,6,2,96485.2,695.259,0.10151,95088.1,95077.6,95078.2,95077.6,-0.678534,-0.678388
152|2,7,91784,7,2,96485.2,695.259,0.10151,94365.6,94349.6,94350.5,94349.6,-0.638108,-0.637884
152|2,8,89680,8,2,96485.2,695.259,0.10151,92370,92338.9,92340.7,92338.9,-0.675915,-0.67547
1056|2,1,125929,1,2,122610,713.746,0.0353313,121262,121262,121268,121262,0.901599,0.902846
1056|2,2,128067,2,2,122610,713.746,0.0353313,121916,121916,121919,121916,1.18295,1.1836
1056|2,3,126059,3,2,122610,713.746,0.0353313,122152,122152,122154,122152,0.749817,0.750234
1056|2,4,129668,4,2,122610,713.746,0.0353313,122229,122229,122231,122229,1.42732,1.42768
1056|2,5,124889,5,2,122610,713.746,0.0353313,122229,122229,122231,122229,0.510156,0.5105
1056|2,6,120436,6,2,122610,713.746,0.0353313,122152,122152,122154,122152,-0.330004,-0.329606
1056|2,7,119889,7,2,122610,713.746,0.0353313,121916,121916,121919,121916,-0.39056,-0.389955
1056|2,8,107836,8,2,122610,713.746,0.0353313,121262,121262,121268,121262,-2.59831,-2.59724
462|2,1,109457,1,2,159668,643.492,0.736861,104333,104483,104483,104483,1.11685,1.11671
462|2,2,135900,2,2,159668,643.492,0.736861,131167,131245,131244,131245,0.832151,0.832094
462|2,3,145948,3,2,159668,643.492,0.736861,140882,140933,140933,140933,0.834736,0.834701
462|2,4,141437,4,2,159668,643.492,0.736861,144030,144073,144072,144073,-0.429109,-0.429135
462|2,5,134947,5,2,159668,643.492,0.736861,144030,144073,144072,144073,-1.48582,-1.48585
462|2,6,143094,6,2,159668,643.492,0.736861,140882,140933,140933,140933,0.359691,0.359657
462|2,7,130244,7,2,159668,643.492,0.736861,131167,131245,131244,131245,-0.178782,-0.178836
462|2,8,95477,8,2,159668,643.492,0.736861,104333,104483,104483,104483,-2.0219,-2.02202
1159|2,1,114165,1,2,155907,645.636,0.580691,113522,113669,113668,113669,0.10254,0.102421
1159|2,2,136148,2,2,155907,645.636,0.580691,134076,134152,134151,134152,0.349114,0.349061
1159|2,3,149475,3,2,155907,645.636,0.580691,141518,141567,141567,141567,1.31033,1.3103
1159|2,4,146290,4,2,155907,645.636,0.580691,143929,143970,143970,143970,0.377984,0.377957
1159|2,5,136813,5,2,155907,645.636,0.580691,143929,143970,143970,143970,-1.16617,-1.1662
1159|2,6,141806,6,2,155907,645.636,0.580691,141518,141567,141567,141567,0.0395577,0.0395251
1159|2,7,125865,7,2,155907,645.636,0.580691,134076,134152,134151,134152,-1.449,-1.44905
1159|2,8,112168,8,2,155907,645.636,0.580691,113522,113669,113668,113669,-0.309588,-0.309705
1197|2,1,87946,1,2,122610,645.636,0.646954,85390.5,85454.4,85461.1,85454.4,0.682063,0.683959
1197|2,2,107862,2,2,122610,645.636,0.646954,103440,103473,103476,103473,0.994273,0.99509
1197|2,3,103669,3,2,122610,645.636,0.646954,109974,109996,109998,109996,-1.34978,-1.34932
1197|2,4,103811,4,2,122610,645.636,0.646954,112092,112110,112112,112110,-1.73682,-1.73645
1197|2,5,109061,5,2,122610,645.636,0.646954,112092,112110,112112,112110,-0.638312,-0.637926
1197|2,6,103883,6,2,122610,645.636,0.646954,109974,109996,109998,109996,-1.30414,-1.30368
1197|2,7,108538,7,2,122610,645.636,0.646954,103440,103473,103476,103473,1.14752,1.14835
1197|2,8,81945,8,2,122610,645.636,0.646954,85390.5,85454.4,85461.1,85454.4,-0.965143,-0.963377
