id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.77099,1.77048
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,30441.2,14816.0,14811.0,14816.0,1.53466,1.5339
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,29350.1,12104.5,12099.2,12104.5,1.46963,1.46867
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,28258.8,9806.7,9801.31,9806.7,0.431984,0.431351
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,27170.4,7902.21,7897.06,7902.21,-0.332844,-0.333114
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,26088.2,6352.58,6347.84,6352.58,-0.579295,-0.579428
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,25015.1,5110.49,5106.25,5110.49,-0.579825,-0.57997
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.532949,-0.533132
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,27935.5,15909.7,15906.4,15909.7,1.99043,1.98988
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,30441.2,14816.0,14811.0,14816.0,1.32094,1.32025
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,29350.1,12104.5,12099.2,12104.5,0.83462,0.833931
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,28258.8,9806.7,9801.32,9806.7,-0.14124,-0.141571
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,27170.4,7902.21,7897.06,7902.21,-0.531529,-0.531676
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,26088.2,6352.58,6347.84,6352.58,-0.610252,-0.610364
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,25015.1,5110.49,5106.25,5110.49,-0.578151,-0.578298
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,21234.5,3694.7,3691.53,3694.7,-0.526948,-0.527135
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,30521.7,24809.7,24810.0,24809.7,0.92568,0.925702
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,33389.9,24116.1,24114.0,24116.1,0.999492,0.999336
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,32315.5,20428.8,20425.3,20428.8,1.27185,1.27151
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,31232.3,17043.1,17038.6,17043.1,1.42776,1.42719
