id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46711.1,55333.5,55333.5,55333.5,-0.155437,-0.155437
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27569.1,52190.1,52190.1,52190.1,-0.623241,-0.623241
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8832.58,34699.4,34699.4,34699.4,0.174168,0.174168
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2548.47,12557.9,12557.9,12557.9,1.08489,1.08489
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1215.08,3450.48,3450.48,3450.48,1.07187,1.07187
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,958.918,1383.54,1383.54,1383.54,-0.357118,-0.357118
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.63,975.902,975.902,975.902,-0.105613,-0.105613
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.507,865.086,865.086,865.086,-0.0627436,-0.0627436
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46423.2,54992.4,54992.4,54992.4,0.265704,0.265704
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27406.6,51882.4,51882.4,51882.4,-0.977995,-0.977995
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8781.31,34498,34498,34498,-1.18475,-1.18475
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2533.75,12485.4,12485.4,12485.4,-1.66987,-1.66987
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1208.06,3430.55,3430.55,3430.55,-1.61303,-1.61303
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,953.353,1375.51,1375.51,1375.51,-1.11348,-1.11348
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.331,970.148,970.148,970.148,-0.0385922,-0.0385922
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.258,859.754,859.754,859.754,0.0929653,0.0929653
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56726.5,56832.2,56832.2,56832.2,-0.135961,-0.135961
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58754.1,59350.1,59350.1,59350.1,-0.263152,-0.263152
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56807.7,59927.1,59927.1,59927.1,-0.390984,-0.390984
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45280,58346,58346,58346,-0.70971,-0.70971
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21586,49878.4,49878.4,49878.4,-0.434744,-0.434744
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6165.72,27921.5,27921.5,27921.5,0.436317,0.436317
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1914.75,8649.29,8649.29,8649.29,2.31329,2.31329
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1034.01,2378.62,2378.62,2378.62,0.955064,0.955064
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56767.4,56873.2,56873.2,56873.2,0.420026,0.420026
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58794.6,59391,59391,59391,0.167196,0.167196
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56846.3,59967.9,59967.9,59967.9,0.145461,0.145461
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45310.6,58385.4,58385.4,58385.4,-0.323694,-0.323694
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21600.6,49912.1,49912.1,49912.1,-0.105962,-0.105962
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6169.91,27940.5,27940.5,27940.5,0.27499,0.27499
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1916.07,8655.26,8655.26,8655.26,1.87713,1.87713
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1034.76,2380.34,2380.34,2380.34,2.58291,2.58291
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46815.3,55457,55457,55457,-0.470173,-0.470173
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27628,52301.5,52301.5,52301.5,-0.552074,-0.552074
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,8851.14,34772.3,34772.3,34772.3,-0.703487,-0.703487
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2553.8,12584.2,12584.2,12584.2,-0.15126,-0.15126
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1217.62,3457.69,3457.69,3457.69,-0.431789,-0.431789
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,960.933,1386.45,1386.45,1386.45,-1.02922,-1.02922
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,900.548,977.985,977.985,977.985,-0.362709,-0.362709
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.407,867.017,867.017,867.017,-0.369587,-0.369587
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46849.1,55497,55497,55497,-0.339341,-0.339341
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,27647.1,52337.6,52337.6,52337.6,-0.430229,-0.430229
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,8857.15,34796,34796,34796,-0.87298,-0.87298
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2555.52,12592.7,12592.7,12592.7,-0.412114,-0.412114
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1218.45,3460.03,3460.03,3460.03,-0.984375,-0.984375
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,961.586,1387.39,1387.39,1387.39,-1.02563,-1.02563
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,901.169,978.66,978.66,978.66,-0.191329,-0.191329
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.023,867.642,867.642,867.642,-0.0815073,-0.0815073
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56600.2,56705.6,56705.6,56705.6,-0.323179,-0.323179
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58628.9,59223.7,59223.7,59223.7,-0.0496392,-0.0496392
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56688.6,59801.5,59801.5,59801.5,-0.487484,-0.487484
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,45185.5,58224.3,58224.3,58224.3,-0.182685,-0.182685
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,21540.9,49774.3,49774.3,49774.3,-0.0602866,-0.0602866
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,6152.79,27863,27863,27863,0.0974242,0.0974242
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1910.67,8630.87,8630.87,8630.87,1.06651,1.06651
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1031.71,2373.33,2373.33,2373.33,1.1651,1.1651
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56251.3,56356.1,56356.1,56356.1,-0.262974,-0.262974
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58283.3,58874.5,58874.5,58874.5,0.217317,0.217317
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56359.5,59454.4,59454.4,59454.4,-0.414732,-0.414732
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,44924.6,57888,57888,57888,-0.235892,-0.235892
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,21416.5,49486.8,49486.8,49486.8,-0.290165,-0.290165
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,6117.08,27701.3,27701.3,27701.3,0.497889,0.497889
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1899.4,8579.99,8579.99,8579.99,2.78101,2.78101
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1025.35,2358.7,2358.7,2358.7,1.36543,1.36543
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,43506,51536.8,51536.8,51536.8,-0.380943,-0.380943
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,25759.9,48765,48765,48765,-0.844041,-0.844041
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,8261.93,32457.6,32457.6,32457.6,-0.862855,-0.862855
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,2384.64,11750.7,11750.7,11750.7,-1.02476,-1.02476
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1136.97,3228.67,3228.67,3228.67,-0.469497,-0.469497
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,896.965,1294.15,1294.15,1294.15,-0.981262,-0.981262
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,839.655,911.856,911.856,911.856,-0.462569,-0.462569
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,793.08,805.728,805.728,805.728,-0.0427169,-0.0427169
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,45638.8,54063.3,54063.3,54063.3,0.0169029,0.0169029
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,26963.8,51044.2,51044.2,51044.2,-0.542198,-0.542198
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,8641.66,33949.4,33949.4,33949.4,-0.941984,-0.941984
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,2493.66,12287.9,12287.9,12287.9,0.0387425,0.0387425
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1188.95,3376.27,3376.27,3376.27,-0.442204,-0.442204
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,938.191,1353.63,1353.63,1353.63,-0.259711,-0.259711
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,878.899,954.474,954.474,954.474,-0.363929,-0.363929
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,831.96,845.227,845.227,845.227,-0.18302,-0.18302
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.340919,0.340919
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.351521,0.351521
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.00794256,0.00794256
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.216669,0.216669
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.478357,0.478357
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.17747,0.17747
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.394449,0.394449
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.857267,0.857267
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,0.207088,0.207088
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.0781026,-0.0781026
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,0.270008,0.270008
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.0640353,-0.0640353
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.199993,0.199993
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.119231,-0.119231
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.318744,-0.318744
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.0918298,-0.0918298
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,96485.2,695.259,0.10151,92934.1,93035.7,93035.7,93035.7,0.0247761,0.0247761
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,96485.2,695.259,0.10151,93845.7,95072.6,95072.6,95072.6,-0.288817,-0.288817
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,96485.2,695.259,0.10151,80852.7,93145.5,93145.5,93145.5,-0.916188,-0.916188
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,96485.2,695.259,0.10151,29805.4,69570.9,69570.9,69570.9,-1.63148,-1.63148
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,96485.2,695.259,0.10151,4061.07,17566.9,17566.9,17566.9,-0.636755,-0.636755
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,96485.2,695.259,0.10151,982.164,2366.57,2366.57,2366.57,-0.182456,-0.182456
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,96485.2,695.259,0.10151,710.914,827.586,827.586,827.586,-0.0412454,-0.0412454
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,96485.2,695.259,0.10151,672.507,682.021,682.021,682.021,-0.129318,-0.129318
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,96485.2,695.259,0.10151,92970.1,93071.8,93071.8,93071.8,-0.0988482,-0.0988482
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,96485.2,695.259,0.10151,93881.2,95108.6,95108.6,95108.6,-0.208353,-0.208353
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,96485.2,695.259,0.10151,80883,93180.4,93180.4,93180.4,-0.717304,-0.717304
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,96485.2,695.259,0.10151,29816.6,69596.9,69596.9,69596.9,-1.67143,-1.67143
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,96485.2,695.259,0.10151,4062.59,17573.5,17573.5,17573.5,-0.184391,-0.184391
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,96485.2,695.259,0.10151,982.532,2367.46,2367.46,2367.46,0.310369,0.310369
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,96485.2,695.259,0.10151,711.183,827.899,827.899,827.899,0.69729,0.69729
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,96485.2,695.259,0.10151,672.767,682.285,682.285,682.285,-0.100785,-0.100785
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,96485.2,695.259,0.10151,93077.4,93090.1,93090.1,93090.1,0.196527,0.196527
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,96485.2,695.259,0.10151,95177.1,95332.6,95332.6,95332.6,-0.0737024,-0.0737024
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,96485.2,695.259,0.10151,93967.3,95801.6,95801.6,95801.6,-0.268745,-0.268745
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,96485.2,695.259,0.10151,75195.4,92015,92015,92015,-1.20283,-1.20283
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,96485.2,695.259,0.10151,22353.8,61195.4,61195.4,61195.4,-1.64009,-1.64009
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,96485.2,695.259,0.10151,2965.69,12648.7,12648.7,12648.7,-0.690922,-0.690922
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,96485.2,695.259,0.10151,879.296,1803.95,1803.95,1803.95,2.01995,2.01995
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,96485.2,695.259,0.10151,686.483,762.731,762.731,762.731,0.710586,0.710586
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,96485.2,695.259,0.10151,93041.3,93054,93054,93054,0.0635181,0.0635181
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,96485.2,695.259,0.10151,95141.1,95296.6,95296.6,95296.6,-0.0409555,-0.0409555
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,96485.2,695.259,0.10151,93932.1,95765.7,95765.7,95765.7,-0.116968,-0.116968
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,96485.2,695.259,0.10151,75167.3,91980.6,91980.6,91980.6,-1.07904,-1.07904
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,96485.2,695.259,0.10151,22345.5,61172.5,61172.5,61172.5,-1.58039,-1.58039
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,96485.2,695.259,0.10151,2964.58,12643.9,12643.9,12643.9,-1.32324,-1.32324
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,96485.2,695.259,0.10151,878.964,1803.27,1803.27,1803.27,1.38793,1.38793
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,96485.2,695.259,0.10151,686.217,762.435,762.435,762.435,0.739611,0.739611
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,96485.2,695.259,0.10151,89430.8,89454.2,89454.2,89454.2,-0.507578,-0.507578
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,96485.2,695.259,0.10151,90677.4,90958.6,90958.6,90958.6,-1.2257,-1.2257
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,96485.2,695.259,0.10151,80706.1,83429.7,83429.7,83429.7,-1.94081,-1.94081
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,96485.2,695.259,0.10151,33788.8,40229.3,40229.3,40229.3,-2.2749,-2.2749
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,96485.2,695.259,0.10151,4787.24,6106.97,6106.97,6106.97,-0.291107,-0.291107
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,96485.2,695.259,0.10151,1024.47,1145.45,1145.45,1145.45,0.347912,0.347912
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,96485.2,695.259,0.10151,691.083,701.167,701.167,701.167,-0.63885,-0.63885
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,96485.2,695.259,0.10151,647.499,648.319,648.319,648.319,0.152997,0.152997
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,96485.2,695.259,0.10151,91706,91729.9,91729.9,91729.9,-0.243265,-0.243265
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,96485.2,695.259,0.10151,92927.2,93215.4,93215.4,93215.4,-0.617677,-0.617677
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,96485.2,695.259,0.10151,82690.7,85481.3,85481.3,85481.3,-1.55279,-1.55279
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,96485.2,695.259,0.10151,34617.3,41215.7,41215.7,41215.7,-1.65966,-1.65966
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,96485.2,695.259,0.10151,4904.62,6256.71,6256.71,6256.71,0.0510776,0.0510776
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,1049.66,1173.61,1173.61,1173.61,0.490574,0.490574
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,708.229,718.563,718.563,718.563,-0.222743,-0.222743
