id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,51967.3,56694.2,56694.2,56694.2,0.488383,0.488383
411|2,2,57026,2,2,60744.9,910.018,0.183344,56223.9,58658.6,58658.6,58658.6,-0.645539,-0.645539
411|2,3,62361,3,2,60744.9,910.018,0.183344,57765,59369.7,59369.7,59369.7,1.16862,1.16862
411|2,4,58423,4,2,60744.9,910.018,0.183344,58264.3,59600.2,59600.2,59600.2,-0.458115,-0.458115
411|2,5,61789,5,2,60744.9,910.018,0.183344,58264.3,59600.2,59600.2,59600.2,0.851817,0.851817
411|2,6,57424,6,2,60744.9,910.018,0.183344,57765,59369.7,59369.7,59369.7,-0.760153,-0.760153
411|2,7,54022,7,2,60744.9,910.018,0.183344,56223.9,58658.6,58658.6,58658.6,-1.83336,-1.83336
411|2,8,54322,8,2,60744.9,910.018,0.183344,51967.3,56694.2,56694.2,56694.2,-0.970513,-0.970513
152|2,1,94260,1,2,96485.2,695.259,0.10151,86320.1,91159.8,91159.8,91159.8,0.788807,0.788807
152|2,2,95803,2,2,96485.2,695.259,0.10151,91249.6,93742.3,93742.3,93742.3,0.509873,0.509873
152|2,3,99229,3,2,96485.2,695.259,0.10151,93034.2,94677.3,94677.3,94677.3,1.1151,1.1151
152|2,4,96260,4,2,96485.2,695.259,0.10151,93612.5,94980.2,94980.2,94980.2,0.312524,0.312524
152|2,5,93357,5,2,96485.2,695.259,0.10151,93612.5,94980.2,94980.2,94980.2,-0.396394,-0.396394
152|2,6,92328,6,2,96485.2,695.259,0.10151,93034.2,94677.3,94677.3,94677.3,-0.575531,-0.575531
152|2,7,91784,7,2,96485.2,695.259,0.10151,91249.6,93742.3,93742.3,93742.3,-0.484535,-0.484535
152|2,8,89680,8,2,96485.2,695.259,0.10151,86320.1,91159.8,91159.8,91159.8,-0.37651,-0.37651
1056|2,1,125929,1,2,122610,713.746,0.0353313,113574,120441,120441,120441,1.05685,1.05685
1056|2,2,128067,2,2,122610,713.746,0.0353313,117956,121493,121493,121493,1.25507,1.25507
1056|2,3,126059,3,2,122610,713.746,0.0353313,119542,121874,121874,121874,0.796529,0.796528
1056|2,4,129668,4,2,122610,713.746,0.0353313,120056,121997,121997,121997,1.45842,1.45842
1056|2,5,124889,5,2,122610,713.746,0.0353313,120056,121997,121997,121997,0.549822,0.549822
1056|2,6,120436,6,2,122610,713.746,0.0353313,119542,121874,121874,121874,-0.273611,-0.273611
1056|2,7,119889,7,2,122610,713.746,0.0353313,117956,121493,121493,121493,-0.3062,-0.3062
1056|2,8,107836,8,2,122610,713.746,0.0353313,113574,120441,120441,120441,-2.42747,-2.42747
462|2,1,109457,1,2,159668,643.492,0.736861,94320.8,103379,103379,103379,1.36363,1.36363
462|2,2,135900,2,2,159668,643.492,0.736861,126010,130676,130676,130676,0.927243,0.927244
462|2,3,145948,3,2,159668,643.492,0.736861,137483,140558,140558,140558,0.889362,0.889362
462|2,4,141437,4,2,159668,643.492,0.736861,141201,143761,143761,143761,-0.374895,-0.374895
462|2,5,134947,5,2,159668,643.492,0.736861,141201,143761,143761,143761,-1.42199,-1.42199
462|2,6,143094,6,2,159668,643.492,0.736861,137483,140558,140558,140558,0.418407,0.418407
462|2,7,130244,7,2,159668,643.492,0.736861,126010,130676,130676,130676,-0.0766691,-0.0766691
462|2,8,95477,8,2,159668,643.492,0.736861,94320.8,103379,103379,103379,-1.77295,-1.77295
1159|2,1,114165,1,2,155907,645.636,0.580691,103746,112591,112591,112591,0.324305,0.324305
1159|2,2,136148,2,2,155907,645.636,0.580691,129041,133597,133597,133597,0.442964,0.442964
1159|2,3,149475,3,2,155907,645.636,0.580691,138199,141202,141202,141202,1.35904,1.35904
1159|2,4,146290,4,2,155907,645.636,0.580691,141166,143666,143666,143666,0.423682,0.423682
1159|2,5,136813,5,2,155907,645.636,0.580691,141166,143666,143666,143666,-1.10635,-1.10635
1159|2,6,141806,6,2,155907,645.636,0.580691,138199,141202,141202,141202,0.0992959,0.0992959
1159|2,7,125865,7,2,155907,645.636,0.580691,129041,133597,133597,133597,-1.34232,-1.34232
1159|2,8,112168,8,2,155907,645.636,0.580691,103746,112591,112591,112591,-0.0870884,-0.0870884
1197|2,1,87946,1,2,122610,645.636,0.646954,77702.5,83253.8,83253.8,83253.8,1.30723,1.30723
1197|2,2,107862,2,2,122610,645.636,0.646954,99480,102339,102339,102339,1.25168,1.25168
1197|2,3,103669,3,2,122610,645.636,0.646954,107364,109249,109249,109249,-1.18466,-1.18466
1197|2,4,103811,4,2,122610,645.636,0.646954,109919,111488,111488,111488,-1.59712,-1.59712
1197|2,5,109061,5,2,122610,645.636,0.646954,109919,111488,111488,111488,-0.50489,-0.50489
1197|2,6,103883,6,2,122610,645.636,0.646954,107364,109249,109249,109249,-1.13923,-1.13923
1197|2,7,108538,7,2,122610,645.636,0.646954,99480,102339,102339,102339,1.40489,1.40489
1197|2,8,81945,8,2,122610,645.636,0.646954,77702.5,83253.8,83253.8,83253.8,-0.364638,-0.364638
