id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,25580,46141.2,46164.3,46141.2,1.16525,1.1695
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,11024.4,43949.9,43984.5,43949.9,0.200726,0.206672
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2520.43,31795.9,31825.7,31795.9,0.96196,0.969728
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,988.051,15181.1,15188.4,15181.1,0.166249,0.169848
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.574,4275.05,4272.58,4275.05,0.0472637,0.0432721
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,897.531,1261.5,1260.89,1261.5,-0.0134076,-0.016202
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,874.429,882.112,882.099,882.112,0.400356,0.400272
411|4,100,850,8,4,60744.9,910.018,0.183344,810.661,773.065,773.067,773.065,0.513292,0.513307
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,25307.7,45426.3,45449,45426.3,2.05213,2.05681
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,10915.6,43338.9,43373,43338.9,-0.409456,-0.403987
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2496.19,31369.7,31399.1,31369.7,-1.33556,-1.32992
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,978.628,14979.9,14987.2,14979.9,-3.41203,-3.41013
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,897.929,4218.4,4215.96,4218.4,-3.35039,-3.35256
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,888.901,1244.59,1243.99,1244.59,-1.20851,-1.21085
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,865.799,869.848,869.835,869.848,0.55333,0.553244
411|3,100,882,8,3,60744.9,910.018,0.183344,802.031,761.087,761.089,761.087,0.815518,0.815533
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,50746.8,51346.5,51350.8,51346.5,0.546984,0.54765
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,49586.9,56398.4,56408,56398.4,-0.0546771,-0.0534298
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,40206.2,56511.9,56530.4,56511.9,-0.214246,-0.211905
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,23680.7,52588.2,52618.5,52588.2,-0.445279,-0.441301
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,7943.11,43133.7,43170.7,43133.7,0.346738,0.353339
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1708.02,27300.9,27325.3,27300.9,0.864797,0.872116
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,907.207,10794.9,10797.3,10794.9,1.50748,1.50935
411|5,5,2918,8,5,60744.9,910.018,0.183344,814.21,2486.13,2484.26,2486.13,1.13849,1.13283
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,50809.9,51439.3,51443.7,51439.3,1.51172,1.51247
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,49644.1,56489.9,56499.6,56489.9,0.65511,0.656478
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,40251.4,56600.3,56618.9,56600.3,0.67944,0.682072
