id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42839.6,54159.4,54429.6,54412,-0.122026,-0.119806
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,19593.2,50833.5,51946.2,51907.7,-0.911893,-0.907363
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4778.17,33388.5,35853.7,35743.7,0.0292884,0.0508742
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1516.66,12496.7,14185.5,14085.9,0.655857,0.709051
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,998.022,3636.11,4126.44,4090.88,0.276563,0.335235
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,915.177,1461.51,1568.01,1558.95,-1.13917,-1.11112
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.886,994.945,1016.41,1014.27,-0.352705,-0.34221
411|4,100,850,8,4,60744.9,910.018,0.183344,838.533,859.003,863.292,862.653,-0.0771694,-0.073499
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42516.6,53751.1,52265.5,52252.3,0.787336,0.789305
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,19453.3,50470.5,44786.8,44760.6,-0.598701,-0.594956
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4744.68,33154.5,23707.3,23648.5,0.576966,0.595654
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1506.1,12409.6,7531.61,7495.03,0.352919,0.38746
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,991.071,3610.79,2351.88,2340.18,-0.511096,-0.482655
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,908.765,1451.27,1188.56,1185.51,-0.927675,-0.915541
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.553,987.84,936.208,935.411,0.130312,0.134763
411|3,100,882,8,3,60744.9,910.018,0.183344,832.212,852.527,843.005,842.637,0.230243,0.232486
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55953.6,56024.4,56043,56030.7,-0.109325,-0.107817
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58502.5,59043.6,59080.3,59077.1,-0.366937,-0.36657
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56024.1,59696,59862.6,59865.2,-0.583155,-0.58344
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,40104.8,57776.4,58562.6,58576.7,-1.09308,-1.0945
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,14029.8,48535,51453.8,51492.9,-0.850507,-0.855185
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3271.21,26948.8,31934.7,31978.5,-0.301236,-0.310385
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1241.97,8719.67,11317.1,11324.3,1.05614,1.0511
411|5,5,2918,8,5,60744.9,910.018,0.183344,890.388,2493.45,3138.37,3135.21,-0.445427,-0.439442
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56002.9,56073.8,56093.8,56081.5,0.74003,0.741728
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58551.3,59092.9,59137.7,59133.6,0.283452,0.283956
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56070.1,59745,59952.7,59950.8,0.221361,0.221595
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,40137.5,57823.5,58807.5,58799.5,-0.535359,-0.534472
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,14041.2,48574.5,52265.8,52219.4,-0.468291,-0.462472
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3273.89,26970.9,33475.6,33350.7,-0.807822,-0.784671
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1243.01,8726.95,12233.9,12137.4,0.00343203,0.0579578
411|6,5,3840,8,6,60744.9,910.018,0.183344,891.173,2495.65,3377.92,3346.97,0.873991,0.940347
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,42956.5,54307.2,53946.2,53904.1,-0.532973,-0.527903
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,19643.8,50964.9,49462.5,49322.2,-0.478453,-0.459877
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4790.29,33473.2,30555.7,30274.7,-0.242777,-0.180292
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1520.49,12528.2,10810,10638.2,0.858278,0.981984
