id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54826.1,54826.6,54826.1,1.30341,1.30363
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57696.4,57696.6,57696.4,-0.271331,-0.27123
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58735.5,58735.7,58735.5,1.44078,1.44085
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59072.2,59072.4,59072.2,-0.25661,-0.256556
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59072.2,59072.4,59072.2,1.0735,1.07355
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58735.5,58735.7,58735.5,-0.521302,-0.521237
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57696.4,57696.6,57696.4,-1.48669,-1.4866
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54826.1,54826.6,54826.1,-0.214854,-0.214647
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.625475,0.625475
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.42949,0.42949
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06619,1.06619
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.269532,0.269532
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.442572,-0.442572
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.631376,-0.631376
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.567782,-0.567782
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.53913,-0.53913
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04404,1.04404
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25303,1.25303
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.795129,0.795129
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4622,1.4622
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.547992,0.547992
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281579,-0.281579
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317606,-0.317606
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4598,-2.4598
462|2,1,109457,1,2,159668,643.492,0.736861,103390,104496,104351,104496,1.1422,1.1083
462|2,2,135900,2,2,159668,643.492,0.736861,130681,131251,131176,131251,0.840555,0.826827
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140937,140888,140937,0.838304,0.829878
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144076,144035,144076,-0.421087,-0.427591
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144076,144035,144076,-1.47289,-1.47909
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140937,140888,140937,0.365441,0.357179
462|2,7,130244,7,2,159668,643.492,0.736861,130681,131251,131176,131251,-0.165936,-0.179093
462|2,8,95477,8,2,159668,643.492,0.736861,103390,104496,104351,104496,-1.98508,-2.01465
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111227,111226,111227,0.616822,0.616594
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132894,132894,132894,0.571637,0.571539
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140739,140738,140739,1.4491,1.44904
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143280,143280,143280,0.490383,0.490333
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143280,143280,143280,-1.0536,-1.05364
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140739,140738,140739,0.177112,0.177052
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132894,132894,132894,-1.23459,-1.23468
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111227,111226,111227,0.197711,0.197487
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84499.7,84499.2,84499.7,0.952192,0.952038
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102981,102981,102981,1.10647,1.1064
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109672,109672,109672,-1.27764,-1.27768
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111840,111840,111840,-1.67575,-1.67578
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111840,111840,111840,-0.579982,-0.580013
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109672,109672,109672,-1.23209,-1.23213
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102981,102981,102981,1.2597,1.25963
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84499.7,84499.2,84499.7,-0.705592,-0.705736
