id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56472.4,56154.1,55291.6,55295.2,-0.225656,-0.226086
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57570,56400.2,52423.1,52409.9,-0.95153,-0.950032
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49924.7,47718.7,36232.3,36133.5,-0.0433208,-0.0246347
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25270.9,26095.3,14282.9,14162.4,0.595901,0.658569
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6347.51,8367.43,4112.81,4063.47,0.296693,0.378277
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1755.68,2516.44,1557.44,1543.9,-1.11274,-1.07019
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1012.01,1206.08,1016.25,1012.99,-0.357237,-0.341034
411|4,100,850,8,4,60744.9,910.018,0.183344,866.926,909.39,873.78,873.055,-0.139474,-0.135308
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56124.3,55808,53208.7,53191.4,0.638587,0.64104
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57230.6,56067.7,45304.1,45193.8,-0.660917,-0.645712
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49634.9,47441.8,23905.6,23691.6,0.506635,0.572961
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25124.9,25944.6,7519.06,7402.35,0.360447,0.470841
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6310.85,8319.11,2329.97,2295.88,-0.457169,-0.372408
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1745.49,2501.83,1181.9,1173.67,-0.911446,-0.877997
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1006.05,1198.97,938.46,936.603,0.119781,0.130306
411|3,100,882,8,3,60744.9,910.018,0.183344,861.582,903.785,854.871,854.475,0.161703,0.164124
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56844.9,56839.6,56832.1,56831.9,-0.201795,-0.201767
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59420.3,59393.9,59354.7,59353,-0.391104,-0.390922
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60300,60179.9,59979.2,59968.8,-0.585834,-0.584743
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60221.7,59728.7,58745.6,58686.3,-1.09321,-1.08734
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57725.8,56156.1,52021.2,51750.4,-0.902676,-0.871303
