id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50647.2,54995.5,54995.5,54995.5,-0.117721,-0.117721
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,26513.3,51048,51048,51048,-0.491115,-0.491115
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5272.91,33164.2,33164.2,33164.2,0.365681,0.365681
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1407.63,12487.4,12487.4,12487.4,1.03576,1.03576
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,961.38,3764.12,3764.12,3764.12,0.590936,0.590936
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.336,1529.95,1529.95,1529.95,-0.698682,-0.698682
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.102,1021.56,1021.56,1021.56,-0.271744,-0.271744
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.839,877.03,877.03,877.03,-0.114056,-0.114056
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50335,54656.5,54656.5,54656.5,0.272472,0.272472
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,26357,50747,50747,50747,-0.82514,-0.82514
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5242.3,32971.7,32971.7,32971.7,-0.945048,-0.945048
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1399.5,12415.3,12415.3,12415.3,-1.53347,-1.53347
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,955.828,3742.38,3742.38,3742.38,-1.75263,-1.75263
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.064,1521.07,1521.07,1521.07,-1.38202,-1.38202
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.86,1015.53,1015.53,1015.53,-0.206232,-0.206232
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.6,871.623,871.623,871.623,0.0440196,0.0440196
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56835.7,56826.2,56826.2,56826.2,-0.124754,-0.124754
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59312.1,59321.3,59321.3,59321.3,-0.240331,-0.240331
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59101.7,59798,59798,59798,-0.351522,-0.351522
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49384.8,57827.7,57827.7,57827.7,-0.620973,-0.620973
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18455.1,48436.8,48436.8,48436.8,-0.285045,-0.285045
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3356.44,26719.5,26719.5,26719.5,0.612569,0.612569
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1158.65,8820.24,8820.24,8820.24,2.03127,2.03127
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,879.462,2636.34,2636.34,2636.34,0.435175,0.435175
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56876.7,56867.2,56867.2,56867.2,0.387258,0.387258
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59353,59362.2,59362.2,59362.2,0.156096,0.156096
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59141.9,59838.7,59838.7,59838.7,0.143454,0.143454
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,49418.2,57866.8,57866.8,57866.8,-0.262366,-0.262366
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18467.5,48469.5,48469.5,48469.5,0.0267761,0.0267761
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3358.72,26737.6,26737.6,26737.6,0.457039,0.457039
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1159.45,8826.33,8826.33,8826.33,1.63284,1.63284
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,880.096,2638.24,2638.24,2638.24,1.85549,1.85549
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,50760.3,55118.2,55118.2,55118.2,-0.409325,-0.409325
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,26569.9,51157,51157,51157,-0.424107,-0.424107
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5283.99,33233.9,33233.9,33233.9,-0.480829,-0.480829
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1410.57,12513.5,12513.5,12513.5,-0.117099,-0.117099
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,963.39,3771.99,3771.99,3771.99,-0.721447,-0.721447
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,910.245,1533.17,1533.17,1533.17,-1.3056,-1.3056
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891,1023.74,1023.74,1023.74,-0.52264,-0.52264
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.735,878.987,878.987,878.987,-0.425311,-0.425311
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50796.9,55158,55158,55158,-0.288108,-0.288108
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,26588.2,51192.3,51192.3,51192.3,-0.309386,-0.309386
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5287.58,33256.4,33256.4,33256.4,-0.644306,-0.644306
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1411.53,12522,12522,12522,-0.360368,-0.360368
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,964.041,3774.54,3774.54,3774.54,-1.2037,-1.2037
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,910.864,1534.21,1534.21,1534.21,-1.30233,-1.30233
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.614,1024.44,1024.44,1024.44,-0.355411,-0.355411
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.35,879.621,879.621,879.621,-0.133091,-0.133091
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56709.2,56699.6,56699.6,56699.6,-0.297166,-0.297166
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59185.8,59194.9,59194.9,59194.9,-0.0436479,-0.0436479
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58977.8,59672.6,59672.6,59672.6,-0.440564,-0.440564
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,49281.7,57707,57707,57707,-0.131371,-0.131371
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,18416.6,48335.7,48335.7,48335.7,0.0700936,0.0700936
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3349.4,26663.4,26663.4,26663.4,0.285853,0.285853
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1156.18,8801.45,8801.45,8801.45,0.892418,0.892418
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,877.503,2630.47,2630.47,2630.47,0.618598,0.618598
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56359.6,56350.1,56350.1,56350.1,-0.241725,-0.241725
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58836.8,58845.9,58845.9,58845.9,0.202269,0.202269
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58635.5,59326.3,59326.3,59326.3,-0.37344,-0.37344
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,48997.1,57373.8,57373.8,57373.8,-0.180803,-0.180803
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,18310.2,48056.5,48056.5,48056.5,-0.147933,-0.147933
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,3329.96,26508.7,26508.7,26508.7,0.671936,0.671936
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1149.37,8749.56,8749.56,8749.56,2.45879,2.45879
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,872.094,2614.26,2614.26,2614.26,0.793894,0.793894
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,47172,51221.9,51221.9,51221.9,-0.326714,-0.326714
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,24773.3,47697.9,47697.9,47697.9,-0.699145,-0.699145
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,4932.24,31021.5,31021.5,31021.5,-0.634789,-0.634789
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1317.14,11684.6,11684.6,11684.6,-0.932353,-0.932353
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,899.578,3522.15,3522.15,3522.15,-0.754461,-0.754461
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,849.651,1431.11,1431.11,1431.11,-1.26467,-1.26467
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,830.753,954.516,954.516,954.516,-0.621499,-0.621499
