id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56511.2,55159.6,54400.8,54355.6,-0.11437,-0.108831
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57686.5,56113.4,52413.4,52271.9,-0.933624,-0.917815
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50184.7,47717,36729.2,36320.5,-0.133424,-0.0588796
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25166.4,26037.7,14570.8,14211.2,0.44361,0.623848
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6128.16,8262.6,4161.56,4039.94,0.216803,0.416029
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1688.56,2468.22,1557.74,1528.45,-1.13102,-1.03735
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,998.032,1186.21,1009.33,1002.84,-0.332616,-0.298928
411|4,100,850,8,4,60744.9,910.018,0.183344,864.609,889.954,857.954,856.295,-0.0490562,-0.0388817
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56164.1,54725.3,52260.5,52256.9,0.761463,0.761977
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57347.6,55695.8,45120.8,45128,-0.624485,-0.625464
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49894.5,47368.9,23873.5,23811.6,0.5081,0.526895
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25021.6,25849,7456.09,7397.37,0.415074,0.470528
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6092.9,8202.69,2297.86,2276.32,-0.379478,-0.324604
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1678.79,2450.21,1169.07,1163.13,-0.880668,-0.855683
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,992.168,1177.38,929.084,927.502,0.179119,0.188543
411|3,100,882,8,3,60744.9,910.018,0.183344,859.299,882.946,837.845,837.143,0.277379,0.281972
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56858.6,55848.4,55864.7,55841.7,-0.0843423,-0.0815814
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59426.4,59061.6,59033.9,59024.4,-0.349403,-0.348374
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60309.5,60091.6,59910.3,59896.8,-0.568254,-0.566856
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60262.6,59738.6,58827.9,58761.4,-1.08172,-1.07528
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57884.7,56218.2,52325.1,52015.2,-0.920919,-0.88604
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44977.6,42862.4,33280.7,32566.9,-0.552839,-0.416882
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17639.2,19374.4,11885.9,11410,0.660603,0.965327
411|5,5,2918,8,5,60744.9,910.018,0.183344,3825.52,5373.96,3219.67,3085.66,-0.592276,-0.342419
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56899.5,55899.9,55916.8,55894.4,0.738618,0.741627
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59467.2,59113,59089.8,59082.9,0.279521,0.280346
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60350.3,60142.9,59986.2,59985.1,0.209929,0.210058
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60303.2,59789.3,59001.2,58995.8,-0.537703,-0.537129
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57923.7,56265.9,52874.8,52813.7,-0.525262,-0.518036
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,45008.1,42899,34371.3,34155.3,-0.937199,-0.900369
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17651.3,19391.3,12557.1,12365.8,-0.168492,-0.0678679
