id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55436,54062.5,54093.7,54062.5,1.62967,1.64401
411|2,2,57026,2,2,60744.9,910.018,0.183344,58010.5,57303.1,57319.1,57303.1,-0.118822,-0.112347
411|2,3,62361,3,2,60744.9,910.018,0.183344,58942.6,58476.3,58486.9,58476.3,1.53897,1.54346
411|2,4,58423,4,2,60744.9,910.018,0.183344,59244.6,58856.4,58865.3,58856.4,-0.174554,-0.171104
411|2,5,61789,5,2,60744.9,910.018,0.183344,59244.6,58856.4,58865.3,58856.4,1.15398,1.15762
411|2,6,57424,6,2,60744.9,910.018,0.183344,58942.6,58476.3,58486.9,58476.3,-0.422222,-0.418095
411|2,7,54022,7,2,60744.9,910.018,0.183344,58010.5,57303.1,57319.1,57303.1,-1.33645,-1.33032
411|2,8,54322,8,2,60744.9,910.018,0.183344,55436,54062.5,54093.7,54062.5,0.0980543,0.111503
152|2,1,94260,1,2,96485.2,695.259,0.10151,91829.5,91833.1,91832.1,91833.1,0.614256,0.614012
152|2,2,95803,2,2,96485.2,695.259,0.10151,94087.3,94089.1,94088.6,94089.1,0.423345,0.423223
152|2,3,99229,3,2,96485.2,695.259,0.10151,94904.6,94905.8,94905.5,94905.8,1.05842,1.05834
152|2,4,96260,4,2,96485.2,695.259,0.10151,95169.5,95170.5,95170.2,95170.5,0.266043,0.265977
152|2,5,93357,5,2,96485.2,695.259,0.10151,95169.5,95170.5,95170.2,95170.5,-0.442657,-0.442721
152|2,6,92328,6,2,96485.2,695.259,0.10151,94904.6,94905.8,94905.5,94905.8,-0.630996,-0.631072
152|2,7,91784,7,2,96485.2,695.259,0.10151,94087.3,94089.1,94088.6,94089.1,-0.569079,-0.569196
152|2,8,89680,8,2,96485.2,695.259,0.10151,91829.5,91833.1,91832.1,91833.1,-0.544487,-0.544719
1056|2,1,125929,1,2,122610,713.746,0.0353313,120575,120575,120575,120575,1.03175,1.03165
1056|2,2,128067,2,2,122610,713.746,0.0353313,121562,121562,121562,121562,1.24335,1.24329
1056|2,3,126059,3,2,122610,713.746,0.0353313,121919,121919,121919,121919,0.788946,0.78891
1056|2,4,129668,4,2,122610,713.746,0.0353313,122035,122035,122035,122035,1.45325,1.45322
1056|2,5,124889,5,2,122610,713.746,0.0353313,122035,122035,122035,122035,0.543402,0.543372
1056|2,6,120436,6,2,122610,713.746,0.0353313,121919,121919,121919,121919,-0.282605,-0.282639
1056|2,7,119889,7,2,122610,713.746,0.0353313,121562,121562,121562,121562,-0.319681,-0.319733
1056|2,8,107836,8,2,122610,713.746,0.0353313,120575,120575,120575,120575,-2.4546,-2.45469
462|2,1,109457,1,2,159668,643.492,0.736861,103438,103438,103437,103438,1.35213,1.35196
462|2,2,135900,2,2,159668,643.492,0.736861,130706,130706,130706,130706,0.923284,0.923218
462|2,3,145948,3,2,159668,643.492,0.736861,140578,140578,140578,140578,0.887484,0.887444
462|2,4,141437,4,2,159668,643.492,0.736861,143777,143777,143777,143777,-0.378138,-0.378169
462|2,5,134947,5,2,159668,643.492,0.736861,143777,143777,143777,143777,-1.42689,-1.42692
462|2,6,143094,6,2,159668,643.492,0.736861,140578,140578,140578,140578,0.415799,0.415759
462|2,7,130244,7,2,159668,643.492,0.736861,130706,130706,130706,130706,-0.0820965,-0.08216
462|2,8,95477,8,2,159668,643.492,0.736861,103438,103438,103437,103438,-1.78799,-1.78814
1159|2,1,114165,1,2,155907,645.636,0.580691,112648,112648,112648,112648,0.312965,0.312823
1159|2,2,136148,2,2,155907,645.636,0.580691,133626,133626,133626,133626,0.438525,0.438463
1159|2,3,149475,3,2,155907,645.636,0.580691,141221,141221,141221,141221,1.35798,1.35794
1159|2,4,146290,4,2,155907,645.636,0.580691,143682,143682,143682,143682,0.421754,0.421722
1159|2,5,136813,5,2,155907,645.636,0.580691,143682,143682,143682,143682,-1.11069,-1.11072
1159|2,6,141806,6,2,155907,645.636,0.580691,141221,141221,141221,141221,0.0962753,0.096237
1159|2,7,125865,7,2,155907,645.636,0.580691,133626,133626,133626,133626,-1.34938,-1.34944
1159|2,8,112168,8,2,155907,645.636,0.580691,112648,112648,112648,112648,-0.0989162,-0.0990562
1197|2,1,87946,1,2,122610,645.636,0.646954,84703.7,84702.4,84701.7,84702.4,0.889895,0.889695
1197|2,2,107862,2,2,122610,645.636,0.646954,103086,103085,103085,103085,1.07665,1.07656
1197|2,3,103669,3,2,122610,645.636,0.646954,109741,109741,109740,109741,-1.28542,-1.28546
1197|2,4,103811,4,2,122610,645.636,0.646954,111898,111897,111897,111897,-1.67893,-1.67897
1197|2,5,109061,5,2,122610,645.636,0.646954,111898,111897,111897,111897,-0.588855,-0.588895
1197|2,6,103883,6,2,122610,645.636,0.646954,109741,109741,109740,109741,-1.24011,-1.24016
1197|2,7,108538,7,2,122610,645.636,0.646954,103086,103085,103085,103085,1.22901,1.22892
1197|2,8,81945,8,2,122610,645.636,0.646954,84703.7,84702.4,84701.7,84702.4,-0.756172,-0.756358
