id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54388.7,54388.9,54388.7,1.45403,1.45409
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57471.1,57471.2,57471.1,-0.175062,-0.175034
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58587,58587.1,58587,1.45584,1.45585
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58948.6,58948.7,58948.6,-0.201538,-0.201523
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58948.6,58948.7,58948.6,1.08897,1.08899
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58587,58587.1,58587,-0.448672,-0.448654
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57471.1,57471.2,57471.1,-1.35639,-1.35637
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54388.7,54388.9,54388.7,-0.0277816,-0.0277249
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89244.6,89244.6,89244.6,1.27013,1.27011
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92755.9,92755.8,92755.9,0.742463,0.742451
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94027.1,94027.1,94027.1,1.25036,1.25035
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94439,94439,94439,0.435799,0.435792
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94439,94439,94439,-0.258933,-0.258939
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94027.1,94027.1,94027.1,-0.408393,-0.4084
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92755.9,92755.8,92755.9,-0.236797,-0.236808
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89244.6,89244.6,89244.6,0.110273,0.11025
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.01084,1.01084
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21318,1.21318
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.769843,0.769843
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4157,1.4157
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.530565,0.530565
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.272625,-0.272625
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.307505,-0.307505
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.38158,-2.38158
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103406,103406,103406,1.32253,1.32252
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130690,130690,130690,0.90103,0.901027
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140568,140568,140568,0.865081,0.865079
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143768,143768,143768,-0.36647,-0.366471
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143768,143768,143768,-1.38671,-1.38671
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140568,140568,140568,0.40621,0.406208
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130690,130690,130690,-0.0770837,-0.0770861
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103406,103406,103406,-1.73297,-1.73298
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109634,109634,109634,0.934044,0.934028
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132074,132074,132074,0.697201,0.697195
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140198,140198,140198,1.49555,1.49554
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142830,142830,142830,0.54747,0.547467
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142830,142830,142830,-0.95212,-0.952123
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140198,140198,140198,0.259262,0.259258
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132074,132074,132074,-1.06244,-1.06245
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109634,109634,109634,0.522369,0.522354
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83446.1,83445.9,83446.1,1.21881,1.21875
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102438,102438,102438,1.19664,1.19661
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109314,109314,109314,-1.16713,-1.16715
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111542,111542,111542,-1.56648,-1.56649
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111542,111542,111542,-0.502727,-0.502739
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109314,109314,109314,-1.12289,-1.1229
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102438,102438,102438,1.34578,1.34576
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83446.1,83445.9,83446.1,-0.406516,-0.406572
