id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,19603.5,54535.6,54535.7,54535.6,-0.110221,-0.110211
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6952.96,51995,51995,51995,-0.74692,-0.74692
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2437.65,35299.6,35299.6,35299.6,0.113665,0.113653
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1267.92,13343.8,13343.7,13343.8,0.929646,0.92962
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,990.116,3756.74,3756.72,3756.74,0.798011,0.797987
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,921.418,1462.33,1462.32,1462.33,-0.724035,-0.724043
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.705,989.989,989.989,989.989,-0.210335,-0.210335
411|4,100,850,8,4,60744.9,910.018,0.183344,850.655,857.185,857.187,857.185,-0.0407392,-0.0407309
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,19482.6,54129,54129.1,54129,0.422476,0.422488
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6911.97,51627.5,51627.5,51627.5,-1.17893,-1.17893
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2423.5,35054.8,35054.7,35054.8,-1.52401,-1.52402
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1260.6,13251.8,13251.7,13251.8,-2.27288,-2.2729
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,984.398,3730.84,3730.82,3730.84,-2.32012,-2.32013
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,916.07,1452.18,1452.18,1452.18,-1.66239,-1.6624
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.442,982.992,982.993,982.992,-0.115887,-0.115886
411|3,100,882,8,3,60744.9,910.018,0.183344,845.411,850.794,850.795,850.794,0.178011,0.178021
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54917.8,56077.6,56077.7,56077.6,-0.0924391,-0.092429
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51548.9,59088.7,59088.7,59088.7,-0.29931,-0.299307
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,36328.9,59829.1,59829.2,59829.1,-0.47152,-0.471519
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,16001.8,58288.8,58288.8,58288.8,-0.866732,-0.866733
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5205.7,50026.5,50026.4,50026.5,-0.549303,-0.549308
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1942.07,28707.3,28707.3,28707.3,0.366449,0.366433
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1127.75,9256.13,9256.1,9256.13,2.3153,2.31528
411|5,5,2918,8,5,60744.9,910.018,0.183344,903.846,2550.1,2550.09,2550.1,0.778869,0.778859
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54957.4,56126.5,56126.6,56126.5,0.59852,0.598531
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51584.5,59137.5,59137.6,59137.5,0.230634,0.230637
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,36353.5,59877.7,59877.7,59877.7,0.187467,0.187467
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,16012.6,58335.8,58335.8,58335.8,-0.392959,-0.39296
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5209.22,50066.9,50066.8,50066.9,-0.147376,-0.147381
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1943.39,28730.6,28730.6,28730.6,0.172594,0.172578
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1128.53,9263.79,9263.75,9263.79,1.80817,1.80814
411|6,5,3840,8,6,60744.9,910.018,0.183344,904.498,2552.32,2552.32,2552.32,2.72382,2.72381
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,19647.2,54682.9,54683,54682.9,-0.504797,-0.504788
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,6967.8,52128,52128,52128,-0.661319,-0.661319
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2442.77,35388.3,35388.2,35388.3,-0.949021,-0.949031
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1270.58,13377.1,13377,13377.1,-0.511209,-0.51123
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,992.186,3766.11,3766.1,3766.11,-0.952062,-0.95208
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,923.354,1466,1466,1466,-1.56269,-1.5627
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,894.61,992.522,992.522,992.522,-0.552411,-0.552411
411|8,100,778,8,8,60744.9,910.018,0.183344,852.553,859.5,859.501,859.5,-0.46093,-0.460923
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,19661.4,54730.6,54730.7,54730.6,-0.342669,-0.34266
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,6972.61,52171.1,52171.1,52171.1,-0.511881,-0.511882
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2444.43,35417,35416.9,35417,-1.15439,-1.1544
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1271.43,13387.9,13387.8,13387.9,-0.815325,-0.815344
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,992.857,3769.15,3769.14,3769.15,-1.59474,-1.59475
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,923.982,1467.19,1467.19,1467.19,-1.55868,-1.55869
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,895.228,993.343,993.343,993.343,-0.326362,-0.326363
411|7,100,848,8,7,60744.9,910.018,0.183344,853.169,860.249,860.251,860.249,-0.0692336,-0.0692257
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,54795.5,55926.6,55926.7,55926.6,-0.322917,-0.322907
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,51439.1,58937.9,58937.9,58937.9,-0.0335816,-0.0335781
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,36252.7,59679.3,59679.3,59679.3,-0.588112,-0.588112
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,15968.4,58143.7,58143.7,58143.7,-0.216728,-0.216728
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,5194.84,49901.9,49901.9,49901.9,-0.0884422,-0.088447
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1938,28635.4,28635.4,28635.4,-0.036831,-0.0368456
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1125.35,9232.51,9232.48,9232.51,0.871376,0.871353
