id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53134.7,49271,51149.5,51093.2,0.212133,0.217491
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47398.3,41368.9,45367.6,45245.4,-0.0186227,-0.00611146
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29579.6,25493.7,31208.9,31018.7,0.71474,0.747655
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9384.57,10003.7,14242.2,14080,0.422921,0.481367
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1934.98,2831.37,4256.76,4193.06,0.0494449,0.120866
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,972.516,1170.04,1423.69,1410.72,-0.541392,-0.503594
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.181,917.928,949.218,947.423,-0.00596859,0.00283527
411|4,100,850,8,4,60744.9,910.018,0.183344,849.897,852.576,855.795,855.569,-0.0315021,-0.0302806
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52807.2,48967.2,47718.4,47556.3,1.01578,1.0351
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47118.8,41125,38634.7,38322.8,0.279498,0.319639
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29407.9,25345.7,22235.1,21864.4,0.71969,0.810755
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9330.37,9945.91,8054.59,7842.43,-0.0742676,0.0495738
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1923.8,2815.01,2290.32,2233.62,-0.272817,-0.161652
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,966.871,1163.25,1080.98,1072.05,-0.408722,-0.373379
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.921,912.516,903.033,901.956,0.293462,0.299367
411|3,100,882,8,3,60744.9,910.018,0.183344,844.658,847.32,846.412,846.274,0.195594,0.196386
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56728,56293.1,56478.9,56474.9,-0.107893,-0.107569
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58991.9,57894.6,58402.7,58395.6,-0.192259,-0.191716
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58804.7,56301.4,57617.3,57599.9,-0.220598,-0.219263
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55347.2,50536.8,53638,53596.2,-0.364604,-0.361262
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44465.6,38262.2,44189,44103.5,0.107269,0.116496
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23369.9,20720.9,28048.7,27927.6,0.415842,0.437819
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5960.85,7045.23,11514.4,11424.2,0.626076,0.667735
411|5,5,2918,8,5,60744.9,910.018,0.183344,1334.1,1941.89,3165.9,3135.37,-0.364256,-0.322512
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56768.9,56333.8,56556.1,56544,0.449017,0.450106
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59032.6,57934.5,58543.8,58514.4,0.237124,0.239586
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58844.7,56339.6,57921,57844.8,0.315161,0.321702
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55384.6,50571,54317.8,54131.9,2.08489e-05,0.0159891
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,44495.6,38288.1,45542.7,45156.3,0.329961,0.372587
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23385.8,20734.9,29954.6,29391.1,-0.0547582,0.0333768
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,5964.96,7050.09,12923.7,12489.3,-0.24611,-0.0928597
411|6,5,3840,8,6,60744.9,910.018,0.183344,1335.07,1943.29,3626.21,3477.78,0.274264,0.484514
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53253.3,49381,49955.2,49832.6,-0.0103566,0.00106354
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47499.5,41457.2,42644.6,42390.1,0.375192,0.405372
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,29641.8,25547.3,27149.8,26798,0.401324,0.46765
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,9404.19,10024.6,11112.4,10863.9,0.441919,0.558399
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1939.02,2837.29,3172.04,3091.88,-0.0851243,0.0332775
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,974.559,1172.5,1228.86,1214.71,-0.775511,-0.73037
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,894.085,919.888,926.694,924.902,-0.22436,-0.215781
411|8,100,778,8,8,60744.9,910.018,0.183344,851.794,854.479,855.196,854.982,-0.419916,-0.418855
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53291.7,49416.6,49553.1,49450,0.177422,0.187488
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,47532.2,41485.9,41764.2,41554.2,0.637665,0.664388
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,29661.9,25564.7,25935.2,25654.7,0.413225,0.468601
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,9410.55,10031.4,10279.2,10090.3,0.533453,0.630551
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1940.33,2839.2,2915.18,2856.65,-0.381674,-0.294181
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,975.221,1173.3,1186.27,1176.15,-0.628508,-0.593871
