id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28027,1.28027
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25303,1.25303
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.28416,1.28416
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.32308,1.32308
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.3581,1.3581
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35032,1.35032
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35032,1.35032
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.23747,1.23747
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,68620.9,68620.1,68306.9,68286.5,0.0171488,0.0181097
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78855.2,78855.2,77291.6,77237.5,0.00321391,0.00546418
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78769.6,78769.6,72475.2,72351.3,0.244756,0.250652
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73836.3,73836.2,57036.1,56922.5,0.4986,0.505918
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,15376.8,15376.6,29683.0,29803.9,1.89625,1.87639
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,575.425,575.42,9772.44,9943.58,1.1175,1.05281
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,277.919,277.919,2681.02,2762.09,-0.66305,-0.710723
