id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56160.8,43394.4,43394.4,43394.4,0.758296,0.758296
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42547.1,32617.9,32617.9,32617.9,1.25689,1.25689
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1655.95,19268,19268,19268,2.83334,2.83334
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,911.563,9543.08,9543.08,9543.08,2.04883,2.04883
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,907.649,4494.6,4494.6,4494.6,-0.139779,-0.139779
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.58,2305.38,2305.38,2305.38,-1.48198,-1.48198
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.999,1420.42,1420.42,1420.42,-1.08491,-1.08491
411|4,100,850,8,4,60744.9,910.018,0.183344,843.962,1047.37,1047.37,1047.37,-0.614699,-0.614699
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55773.2,43143.9,43143.9,43143.9,1.13366,1.13366
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42267.8,32437.3,32437.3,32437.3,0.856661,0.856661
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1645.27,19162.9,19162.9,19162.9,1.10852,1.10852
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,905.714,9491.28,9491.28,9491.28,-0.537958,-0.537958
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.824,4470.2,4470.2,4470.2,-1.68872,-1.68872
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.756,2292.8,2292.8,2292.8,-1.8592,-1.8592
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.175,1412.56,1412.56,1412.56,-1.04508,-1.04508
411|3,100,882,8,3,60744.9,910.018,0.183344,838.138,1041.33,1041.33,1041.33,-0.499092,-0.499092
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56414.4,55844.7,55844.7,55844.7,-0.0394711,-0.0394711
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59284,56220.8,56220.8,56220.8,-0.013447,-0.013447
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60320.3,52306.3,52306.3,52306.3,0.160815,0.160815
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60148.5,43115.1,43115.1,43115.1,0.478071,0.478071
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23186.9,29358.6,29358.6,29358.6,1.761,1.761
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1085.28,16109,16109,16109,2.92545,2.92545
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,890.021,7625.2,7625.2,7625.2,2.32667,2.32667
