id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58868.2,55498.4,55922,55875.8,-0.221976,-0.217951
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60843.2,48608,49931.2,49787,-0.483175,-0.469835
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61092,30051.9,32179.9,31943.2,0.602228,0.644187
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60428.2,11927,13250.9,13100.8,0.863052,0.930022
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58368.6,3957.57,4390.51,4341.53,-0.0965957,-0.0435998
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52199.6,1660.88,1772.24,1759.83,-1.27167,-1.24847
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36864.2,1087.52,1114.08,1111.18,-0.602409,-0.593098
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16587.5,950.381,956.424,955.777,-0.434619,-0.4322
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58516.4,55166.9,52842,52689.9,0.509722,0.525858
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60491.6,48328,41880.2,41506.5,-0.112072,-0.0673525
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60740.9,29881.8,21634.9,21247.7,0.942154,1.051
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60079.3,11862.4,7632.6,7465.35,0.18926,0.303549
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58028.3,3939.51,2659.43,2612.49,-0.8712,-0.802723
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51891.1,1656.37,1333.6,1322.11,-1.09096,-1.06241
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,36642.1,1086.43,1009.67,1006.99,-0.194579,-0.184443
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,16484.9,950.117,932.633,932.03,-0.210784,-0.208376
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59002,58926.9,58949.9,58948.1,-0.326378,-0.326235
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60998.2,60682.8,60780.9,60773.4,-0.401257,-0.400674
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61334.5,60039.3,60438.1,60407.6,-0.467619,-0.465279
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61028.8,56011,57486,57371.9,-0.712686,-0.703977
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60394.5,44061.4,48106.4,47777.7,-0.306252,-0.273382
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59359.3,23647.2,29000.5,28518.6,0.27155,0.361611
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57307.7,8456.8,11247.6,10974.3,0.804724,0.94828
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52223.9,2814.09,3629.7,3547.5,-0.927207,-0.837658
