id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44374.8,53557.2,50476.8,50448.7,0.271785,0.274478
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35603.4,51187.2,43989.7,43919.7,0.124145,0.131616
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23350.4,42282.6,29450.3,29314.3,1.01588,1.04179
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,12941.2,28427.1,13352.8,13189.4,0.746737,0.812548
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6575.21,15317.6,4283.05,4181.9,0.0201925,0.131101
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3383.34,7188.3,1541.66,1506.75,-0.839961,-0.753642
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1928.53,3353.55,987.411,979.143,-0.18221,-0.1452
411|4,100,850,8,4,60744.9,910.018,0.183344,1267.35,1750.31,863.418,861.859,-0.0709446,-0.062817
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44101.3,53227.1,48148.6,48132.6,0.947118,0.948949
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,35393.5,50885.4,39377.2,39334.9,0.183035,0.188143
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23214.9,42037.2,22828.8,22745.2,0.569159,0.588021
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,12866.5,28262.9,8025.38,7939.01,-0.0565312,-0.00747911
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6537.23,15229.1,2121.88,2084.97,0.073408,0.15552
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3363.71,7146.57,1025.93,1018.49,-0.177674,-0.145647
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1917.16,3333.77,893.568,892.629,0.339389,0.344547
