id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49507.6,46132.1,51983.4,52019.5,0.335608,0.327293
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39528.8,35097.5,47216.7,47300.6,-0.499696,-0.519434
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,19672.9,17446.9,33873.4,34017,0.724777,0.673132
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4651.39,4864.35,15773.2,15909.8,-0.166965,-0.261397
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1170.58,1335.18,4165.68,4216.74,0.312,0.193221
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.338,928.783,1228.39,1235.47,0.156289,0.118524
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.609,890.477,907.383,908.116,0.250055,0.245451
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.653,850.688,851.104,851.415,-0.00700382,-0.00897387
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49202.4,45847.7,49106,48946.3,2.13874,2.18351
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39295.8,34890.6,41291.9,40957.9,-0.094223,-0.000528528
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,19558.8,17345.7,25011.9,24558.3,0.302335,0.518217
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4624.53,4836.26,8856.19,8569.57,-1.11789,-0.796542
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1163.82,1327.47,2090.92,2025.51,0.248266,0.508481
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,907.042,923.392,985.896,979.701,0.000612719,0.0373746
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.364,885.227,888.521,888.019,0.444404,0.447645
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.409,845.444,845.764,845.575,0.230448,0.231677
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56491,56022.8,56530.6,56529.8,-0.280817,-0.280674
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58283.3,57165.1,58553.1,58551.2,-0.51089,-0.510515
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56834.2,54468.1,58023.6,58018.4,-0.630956,-0.629969
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50468.3,46422.1,54639.8,54627,-1.11015,-1.10768
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,35315.6,31051.6,46203.6,46176.1,-0.25025,-0.243468
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,14314.2,13020.5,30557.3,30514.1,-0.000469929,0.0157534
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2849.6,3169.25,12545,12509.5,0.454155,0.486421
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,955.831,1047.09,2950.18,2939.37,-0.0961918,-0.0640502
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56531.8,56063.2,56599.1,56595.5,1.1157,1.11651
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58323.6,57204.6,58670.1,58660.2,0.568308,0.570378
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56872.8,54505.1,58264.5,58238.3,0.716869,0.72243
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50502.4,46453.5,55175.5,55110.5,-0.18112,-0.167576
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,35339.4,31072.6,47313.9,47171.9,0.358325,0.394342
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,14323.9,13029.3,32284.3,32055.2,-0.955951,-0.88038
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2851.56,3171.44,13978.6,13780,-1.37589,-1.23506
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,956.521,1047.85,3395.17,3330.17,1.19571,1.39091
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49618,46235,51072.3,50994.9,-0.279874,-0.262625
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,39613.2,35172.4,44980.2,44807.7,0.284821,0.330563
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,19714.3,17483.6,30116.6,29847.5,-0.238112,-0.136706
