id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55748.5,44564.8,44569.6,44564.8,0.570594,0.570962
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41259.8,33806.4,33812.6,33806.4,0.959715,0.960419
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5730.7,19693.4,19698.1,19693.4,2.36116,2.3624
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1116.99,9413.19,9415.34,9413.19,1.85312,1.85419
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,917.017,4267.79,4268.51,4267.79,0.0223204,0.0228032
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.524,2147.85,2148.04,2147.85,-1.17512,-1.17497
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.171,1334.57,1334.61,1334.57,-0.818357,-0.818294
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.38,1003.67,1003.68,1003.67,-0.431084,-0.43107
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55404.9,44290.1,44294.9,44290.1,0.891769,0.892172
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41016.5,33607,33613.3,33607,0.623272,0.623914
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5697.44,19579.1,19583.7,19579.1,0.887181,0.888071
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1110.54,9358.82,9360.97,9358.82,-0.436907,-0.436352
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,911.721,4243.15,4243.87,4243.15,-1.3997,-1.39945
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.274,2135.38,2135.59,2135.38,-1.52659,-1.52647
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.923,1326.7,1326.76,1326.7,-0.780874,-0.780793
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.132,997.483,997.499,997.483,-0.325971,-0.325931
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,55909.3,55910,55909.3,-0.0378193,-0.0377872
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59425.7,56780.4,56782,56780.4,-0.0398537,-0.0397756
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60264.6,53429.3,53432.7,53429.3,0.0775593,0.0777456
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,58218.7,44597.6,44603.3,44597.6,0.309039,0.309442
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29641.1,30424,30430.3,30424,1.38552,1.38639
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3008.07,16330.6,16334.6,16330.6,2.483,2.48429
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,976.836,7429.69,7431.3,7429.69,2.15949,2.16057
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,856.494,3270.24,3270.72,3270.24,-0.306522,-0.306149
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887,55949.7,55950.3,55949.7,0.309319,0.309355
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59466.7,56819.6,56821.2,56819.6,0.236384,0.23647
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60305.5,53465.6,53469,53465.6,0.447021,0.447231
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,58258.1,44627.8,44633.5,44627.8,0.619142,0.619585
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29661.2,30444.6,30450.8,30444.6,1.71668,1.71761
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3010.11,16341.7,16345.7,16341.7,2.31293,2.31417
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,977.51,7434.82,7436.42,7434.82,1.84035,1.84136
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,857.112,3272.6,3273.08,3272.6,0.492312,0.492797
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55872.9,44664.3,44669.1,44664.3,0.330574,0.330916
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,41347.8,33878.5,33884.8,33878.5,1.02721,1.02792
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5742.74,19734.8,19739.5,19734.8,1.40924,1.41026
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1119.33,9432.87,9435.03,9432.87,0.825586,0.826429
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,918.934,4276.72,4277.44,4276.72,-0.773862,-0.773511
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.424,2152.36,2152.56,2152.36,-1.48693,-1.4868
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.071,1337.42,1337.47,1337.42,-0.962063,-0.962
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.28,1005.91,1005.92,1005.91,-0.637942,-0.637922
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55913.3,44696.5,44701.3,44696.5,0.430349,0.430702
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,41376.4,33901.9,33908.2,33901.9,1.14276,1.14349
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5746.64,19748.2,19752.9,19748.2,1.22541,1.22638
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1120.08,9439.24,9441.4,9439.24,0.608772,0.609562
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,919.555,4279.61,4280.32,4279.61,-1.0664,-1.0661
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.04,2153.83,2154.02,2153.83,-1.48521,-1.48509
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.687,1338.34,1338.38,1338.34,-0.866245,-0.866191
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.896,1006.64,1006.64,1006.64,-0.443708,-0.443707
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.4,55784.8,55785.5,55784.8,-0.154714,-0.154683
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59299.2,56659.5,56661.1,56659.5,0.0971986,0.0972806
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60138.2,53317.3,53320.7,53317.3,0.0110948,0.0112768
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,58097.2,44504.6,44510.3,44504.6,0.732417,0.732875
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,29579.3,30360.6,30366.8,30360.6,1.76268,1.76362
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3001.76,16296.4,16300.3,16296.4,2.12573,2.12694
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,974.756,7413.87,7415.47,7413.87,1.24732,1.2482
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,854.586,3262.96,3263.44,3262.96,-0.203312,-0.202925
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.8,55441,55441.6,55441,-0.117128,-0.117097
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58949.5,56325.4,56327,56325.4,0.268561,0.268647
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59789.1,53007.8,53011.2,53007.8,0.061194,0.0613792
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,57761.7,44247.6,44253.2,44247.6,0.689668,0.69012
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,29408.5,30185.2,30191.4,30185.2,1.53113,1.53202
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,2984.34,16201.8,16205.7,16201.8,2.54793,2.54923
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,969.009,7370.16,7371.75,7370.16,2.50214,2.50329
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,849.319,3242.85,3243.32,3242.85,-0.104563,-0.104163
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,51923.3,41507,41511.4,41507,0.398511,0.39886
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,38552,31587.8,31593.6,31587.8,0.750033,0.750697
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,5360.45,18421,18425.4,18421,1.23584,1.23681
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1045.19,8808.07,8810.08,8808.07,0.0983127,0.0989858
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,858.067,3993.44,3994.11,3993.44,-0.794859,-0.794517
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,846.085,2009.08,2009.26,2009.08,-1.46908,-1.46896
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,831.752,1246.99,1247.02,1246.99,-1.02101,-1.02096
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,792.962,934.802,934.802,934.802,-0.417629,-0.41763
