id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54172.6,54830.6,51731.9,51751.3,0.432885,0.427909
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52829.7,54254,46572.2,46620,-0.379989,-0.392693
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45678.3,48151.5,32833.9,32925.4,1.22097,1.18252
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33169,36159.2,15163.3,15272.1,0.300481,0.211541
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19463.4,21685.3,4279.13,4340.64,0.0556993,-0.0930145
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9659.78,10700.5,1339.39,1355.56,-0.43837,-0.52202
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4524.08,4870.89,927.074,929.905,0.135798,0.117264
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2236.17,2322.28,852.784,853.56,-0.0187584,-0.0239751
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53838.7,54492.6,49433.8,49478,2.25088,2.23749
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52518.2,53934.1,41772.8,41872.9,-0.248961,-0.278839
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45413.1,47872,25263.9,25422.7,0.2038,0.124352
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32977.5,35950.4,8595.63,8723.19,-0.903587,-1.06172
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19351,21560.1,1885.29,1922.84,1.19025,1.01237
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9603.72,10638.4,950.8,955.432,0.225771,0.19562
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4497.41,4842.17,885.146,886.146,0.496104,0.489226
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2222.39,2307.96,844.804,845.581,0.251673,0.246314
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56651.2,56716.4,56513.1,56514.6,-0.304861,-0.305189
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58900.7,59064.2,58494.8,58498.9,-0.549441,-0.550312
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58983.3,59372,57845.4,57856.5,-0.656269,-0.658608
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57175.5,58044.5,54152.8,54181,-1.11602,-1.12211
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52338.7,54068.2,45136.3,45200.1,0.0202547,0.00221985
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42702.4,45421.6,29140.4,29250.7,0.611837,0.5621
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28732.5,31578,11987.5,12099.2,1.07575,0.955982
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15295.7,17063.9,3146.36,3198.4,-0.704882,-0.855011
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56692.1,56757.3,56572.1,56572,1.23324,1.23328
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58941.4,59105,58586.1,58585.7,0.644069,0.644165
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59023.4,59412.4,58020.3,58019.3,0.845364,0.845609
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57214.1,58083.7,54528.3,54526.1,-0.0493904,-0.0488932
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,52374.1,54104.8,45904.4,45902.4,0.79752,0.798122
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,42731.5,45452.5,30339.6,30345.7,-0.30665,-0.309096
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28752.3,31599.8,13057.5,13078.2,-0.755154,-0.773144
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15306.7,17076.2,3588.81,3606.17,0.701962,0.651046
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54293.5,54953,51135.6,51053.1,-0.32311,-0.302951
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52942.4,54369.8,45010.9,44822.9,0.304112,0.358856
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,45774.2,48252.7,30057.3,29753,-0.23715,-0.110548
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,33238.4,36234.8,12430.1,12167.4,-0.253366,0.00054908
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,19504.1,21730.7,3103.16,3010.99,0.0338181,0.328457
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9680.08,10723,1113.66,1100.45,-0.53251,-0.456805
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4533.74,4881.29,903.298,902.78,-0.13987,-0.136503
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2241.16,2327.46,852.446,853.001,-0.501724,-0.505317
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54332.7,54992.6,50854.5,50814.4,0.148017,0.158229
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,52979,54407.3,44312.4,44223,0.914111,0.941698
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,45805.3,48285.5,28877.9,28740.8,-0.278563,-0.219768
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,33260.8,36259.3,11372.8,11267.5,0.0892889,0.201454
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,19517.3,21745.3,2716.93,2686.9,-0.140602,-0.0377344
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9686.66,10730.3,1055.33,1052.39,-0.178965,-0.161199
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4536.87,4884.65,899.097,899.426,0.190212,0.188017
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2242.78,2329.14,852.925,853.442,-0.0331848,-0.0366601
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56525,56590.1,56378.9,56374.8,-0.822497,-0.821623
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58775.3,58938.4,58346.8,58335.3,0.0536858,0.0562121
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58859.6,59247.5,57661.8,57631.5,-0.919263,-0.912992
